dataset,best_solution,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.600448556209701,0.6349313148303903,0.6742360527053555,0.6085225679843014,0.6062237174095886,0.6056630221474636,0.6045977011494261,0.6033081020465382,0.6022988505747132,0.6024109896271383,0.6020185029436507,0.603195962994113
Climate,0.7044699872286067,0.8831417624521105,0.9687100893997488,0.7929757343550443,0.7458492975734377,0.7171136653895269,0.8111111111111123,0.7518518518518528,0.7475095785440617,0.780076628352491,0.7601532567049806,0.7577266922094518
Connectionistbench,0.5927203065134102,0.6047892720306511,0.7550574712643681,0.5791187739463605,0.5931800766283521,0.5918390804597701,0.5962835249042148,0.5925287356321837,0.5932183908045978,0.594521072796935,0.5934865900383142,0.5933333333333332
Hepatitis,0.602298850574711,0.6402903811252266,0.9057471264367846,0.5814882032667881,0.6319419237749537,0.5926194797338157,0.7042952208106457,0.6094373865698718,0.6476709013914081,0.6856624319419224,0.6748941318814266,0.6396854204476696
Ionosphere,0.675253549695741,0.6054766734279946,0.9196754563894541,0.5677484787018271,0.6823529411764708,0.6649763353617315,0.7016903313049362,0.6841784989858015,0.6893171061528063,0.6988505747126439,0.6956727518593647,0.6890466531440164
Sonar,0.5542911877394634,0.5992337164750959,0.7042528735632185,0.5666283524904212,0.5528352490421455,0.5522988505747126,0.5539080459770114,0.5522605363984673,0.5522605363984673,0.5524521072796932,0.5522605363984673,0.5522605363984673
Uci_imageseg,0.6959467634603729,0.8800967937084109,0.8182698124621908,0.8417422867513624,0.7500302480338757,0.7866908650937688,0.7669691470054443,0.7472474289171184,0.7441016333938281,0.7422867513611606,0.7382940108892911,0.7415607985480929
Uci_libras,0.5384674329501916,0.5908812260536409,0.6843933588761179,0.5523371647509581,0.5398722860791825,0.5397956577266921,0.5394125159642402,0.5396934865900381,0.5395913154533843,0.5399999999999999,0.5400255427841633,0.5396934865900381
Uci_muskv1,0.574338734247334,0.553108987674837,0.6412685223653231,0.5675252735078246,0.5740894612934495,0.571915247195679,0.5748788256474174,0.5740894612934495,0.574241794765268,0.5751280986013018,0.5747818861653512,0.5740894612934495
Uci_parkinsons,0.6833855799373031,0.7708463949843258,0.8878787878787863,0.6939393939393935,0.7354231974921636,0.6723092998955064,0.8043887147335441,0.7482758620689661,0.7515151515151522,0.7777429467084651,0.7829676071055397,0.7463949843260196
Uci_vehicle,0.7517241379310341,0.975606641123885,0.8616858237547906,0.9597701149425317,0.7554278416347384,0.7814814814814823,0.7355044699872298,0.7522349936143041,0.7541507024265647,0.7441890166028096,0.7446998722860795,0.7492975734355046
Uci_voice,0.5084464219503149,0.5070819428995182,0.5728142380422694,0.5019725621060437,0.5080385613644792,0.5062588060808306,0.5124286243974784,0.5081349647756769,0.5092102335928812,0.5101075268817206,0.5099147200593251,0.5093585465331852
Urbanland,0.5366955977793417,0.5366330440222065,0.5930408945187273,0.5359293142544378,0.5365235749472206,0.5360856986472752,0.5374149659863946,0.5365235749472206,0.5368676206114632,0.5373524122292598,0.5369614512471657,0.5365235749472206
Wine,0.7846153846153823,0.9713527851458881,1.0,0.9099911582670209,0.8037135278514578,0.8040671971706456,0.7536693191865611,0.7989389920424401,0.8008841732979664,0.7607427055702921,0.7954022988505761,0.7911582670203361
