dataset,best_solution,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.6373983739837409,0.6883655733109058,0.6946453602467063,0.6606672273619293,0.6473787496495664,0.6590972806279796,0.6553406223717415,0.641491449397253,0.6533781889543042,0.6544435099523409,0.6559013176338662,0.6476030277544161
Climate,0.7881226053639854,0.8789272030651373,0.9500638569604127,0.8,0.8550446998722874,0.7966794380587489,0.9500638569604113,0.8620689655172433,0.8597701149425295,0.9181353767560689,0.8813537675606671,0.8785440613026843
Connectionistbench,0.6363601532567051,0.674252873563218,0.7456321839080454,0.6513409961685829,0.6351340996168577,0.6442911877394628,0.6451340996168582,0.6344444444444444,0.6361302681992338,0.6368965517241381,0.6380842911877396,0.6349808429118771
Hepatitis,0.6860254083484554,0.6709013914095595,0.9568058076225074,0.6314579552329104,0.7562008469449474,0.7174833635813652,0.8324258923169998,0.7546279491833018,0.7683000604960664,0.8018148820326676,0.785238959467634,0.7588626739261934
Ionosphere,0.7542934415145377,0.6518593644354307,0.9469235970250188,0.6633536173089937,0.8182555780933061,0.7453008789722785,0.8628127112914133,0.8208924949290062,0.8265720081135904,0.8431372549019605,0.8383367139959426,0.8325895875591613
Sonar,0.6336781609195404,0.6702681992337167,0.7315325670498085,0.6550191570881219,0.6318773946360151,0.6314559386973176,0.641264367816092,0.6308812260536397,0.6318390804597699,0.6288888888888887,0.6318773946360153,0.6324137931034477
Uci_imageseg,0.7103448275862051,0.9172413793103473,0.806654567453116,0.8701754385964933,0.7547489413188132,0.8212946158499701,0.7715668481548691,0.748820326678765,0.7541439806412572,0.784392014519056,0.7629764065335743,0.7562008469449477
Uci_libras,0.6396934865900387,0.6574201787994898,0.771289910600255,0.6451340996168583,0.6495019157088129,0.6456194125159657,0.6604597701149427,0.6500893997445728,0.6487356321839081,0.6528735632183921,0.6493742017879957,0.6506002554278426
Uci_muskv1,0.5821492868023815,0.6538568065364905,0.7962055117019796,0.6334302728153991,0.5937958731477628,0.5829386511563494,0.6187231685362136,0.5934635092092502,0.5946267829940449,0.6016064257028114,0.5979088768868573,0.594155934081152
Uci_parkinsons,0.7390804597701152,0.816927899686521,0.9272727272727276,0.7102403343782654,0.8117032392894469,0.7265412748171364,0.8500522466039726,0.8224660397074204,0.829362591431558,0.834796238244515,0.8706374085684432,0.8301985370950903
Uci_vehicle,0.8185185185185173,0.9590038314176288,0.8573435504470001,0.979565772669223,0.8197956577266935,0.8979565772669261,0.7846743295019171,0.8182630906768851,0.8062579821200514,0.7750957854406132,0.8006385696040871,0.8021711366538958
Uci_voice,0.5169595847237675,0.9657248794957375,0.9727474972191332,0.9278680014831275,0.530700778642937,0.5606525769373378,0.610196514645903,0.530700778642937,0.530700778642937,0.5423136818687433,0.535528364849833,0.5321764923989619
Urbanland,0.5988740323715692,0.6719055438267253,0.7959340057862203,0.6500742825865983,0.6083352881382439,0.6043318476816011,0.6264602392681201,0.6086167800453516,0.6094143404488233,0.6100867933380246,0.6084916725310816,0.6082258190632575
Wine,0.9248452696728571,0.9750663129973471,0.9897435897435891,0.9161803713527845,0.8654288240495128,0.8647214854111409,0.8111405835543768,0.8625994694960204,0.8516357206012363,0.8226348364279398,0.8417329796640134,0.8608311229000876
