dataset,best_solution,union_solution,intersection_solution,multiintersection_solution,majority_voting,minority_voting,large_majority_voting,fitness_weighted_majority_voting,fitness_rank_weighted_majority_voting,size_weighted_majority_voting,fitness_size_rank_weighted_majority_voting,fitness_size_weighted_majority_voting,coalition_union_solution,coalition_intersection_solution,coalition_multiintersection_solution,coalition_majority_voting,coalition_minority_voting,coalition_large_majority_voting,coalition_fitness_weighted_majority_voting,coalition_fitness_rank_weighted_majority_voting,coalition_size_weighted_majority_voting,coalition_fitness_size_rank_weighted_majority_voting,coalition_fitness_size_weighted_majority_voting,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.600448556209701,0.7317073170731706,0.7089991589571087,0.7176338659938328,0.6021867115222883,0.6057751611998885,0.6029716848892631,0.6021867115222883,0.6017381553125887,0.603924866834876,0.6022427810485012,0.6024670591533507,0.6996355480796197,0.6726661059714053,0.6792262405382681,0.6005606952621259,0.6035884496776011,0.6010653209980384,0.6005606952621259,0.6011774600504635,0.6016260162601634,0.6018502943650137,0.6005606952621259,0.6733389402859558,0.7089991589571087,0.6346509671993279,0.6022427810485006,0.6067283431455011,0.6032520325203264,0.6017381553125877,0.6007849733669757,0.5997757218951503,0.599943930473788,0.6010092514718256
Climate,0.7044699872286067,1.0,0.9369093231162244,0.992848020434228,0.7295019157088117,0.7103448275862073,0.7743295019157094,0.7295019157088117,0.729118773946359,0.7481481481481487,0.7363984674329492,0.7301404853128981,0.992592592592594,0.9472541507024311,0.9277139208173736,0.7293742017879942,0.7131545338441893,0.7572158365261819,0.7272030651340992,0.7297573435504462,0.7372924648786707,0.7343550446998717,0.7293742017879942,0.9716475095785478,0.9369093231162244,0.877394636015328,0.7356321839080457,0.7088122605363985,0.7978288633461054,0.7398467432950196,0.7454661558109839,0.7614303959131556,0.7521072796934861,0.7384418901660287
Connectionistbench,0.5927203065134102,0.7126053639846737,0.8396168582375485,0.6593869731800761,0.5920306513409963,0.5881609195402303,0.5949042145593872,0.5926053639846748,0.5930268199233721,0.5923754789272032,0.5929501915708814,0.5920306513409963,0.6674329501915702,0.8172796934865908,0.6114176245210726,0.5926436781609197,0.5900383141762455,0.5947126436781609,0.5926436781609197,0.5929885057471267,0.5938697318007665,0.5935249042145596,0.5929118773946362,0.652298850574712,0.8396168582375485,0.5970498084291191,0.5925287356321842,0.5891187739463607,0.5960919540229888,0.5925287356321842,0.593754789272031,0.5941379310344829,0.5931800766283527,0.5925287356321842
Hepatitis,0.602298850574711,0.8791288566243198,0.9388989715668511,0.8470659407138528,0.6488808227465204,0.6234724742891695,0.6842105263157878,0.6488808227465204,0.6569872958257701,0.6727162734422251,0.6580762250453708,0.6520266182698111,0.8572292800967938,0.9356321839080493,0.781488203266786,0.6710223835450684,0.624198427102237,0.700786448880821,0.6710223835450684,0.6765880217785831,0.6839685420447656,0.6823956442831202,0.6733212341197812,0.7877797943133696,0.9388989715668511,0.6954627949183297,0.6235934664246808,0.62153660012099,0.7026013309134889,0.6232304900181472,0.6373865698729567,0.6646098003629749,0.66110102843315,0.6243194192377477
Ionosphere,0.675253549695741,0.8233265720081131,0.9526031102096042,0.7087897227856673,0.6820148749154837,0.6720757268424611,0.6906017579445575,0.6820148749154837,0.6794455713319814,0.686747802569304,0.686274509803922,0.6820148749154837,0.7336713995943219,0.944895199459097,0.6160243407707934,0.6820148749154838,0.6726166328600407,0.6891818796484113,0.6820148749154838,0.6808654496281277,0.6866125760649089,0.6859364435429345,0.6831643002028404,0.7093306288032473,0.9526031102096042,0.5849222447599752,0.6850574712643677,0.6684246112238003,0.7056795131845841,0.6864773495605138,0.6885733603786343,0.695672751859365,0.6946585530764032,0.6872210953346857
Sonar,0.5542911877394634,0.7170498084291177,0.8057088122605365,0.6770498084291174,0.5537164750957854,0.5517624521072798,0.5540613026819925,0.5537164750957854,0.5537164750957854,0.5537164750957851,0.5533333333333327,0.5537164750957854,0.6688888888888884,0.7756704980842914,0.6162835249042146,0.5537164750957854,0.5518773946360156,0.5537164750957857,0.5537164750957854,0.5537547892720305,0.5534482758620687,0.5537164750957851,0.5537164750957854,0.6527969348658995,0.8057088122605365,0.5956321839080465,0.5529885057471264,0.5516091954022989,0.5537164750957857,0.5529885057471264,0.5537547892720304,0.5537547892720304,0.5537547892720304,0.5529885057471264
Uci_imageseg,0.6959467634603729,0.9430127041742328,0.8926799758015754,0.9310344827586242,0.7267997580157276,0.833877797943134,0.7662431941923774,0.7267997580157276,0.7237749546279468,0.7107078039927388,0.7249848759830596,0.7238959467634589,0.933817301875382,0.8901391409558401,0.9251058681185752,0.7143375680580746,0.7676950998185108,0.8065335753176051,0.7143375680580746,0.7260738052026604,0.7738656987295828,0.7531760435571674,0.7155474894131868,0.9036902601330941,0.8926799758015754,0.8796128251663663,0.7455535390199626,0.8170598911070784,0.781488203266787,0.7420447670901382,0.764912280701754,0.7707199032062912,0.7679370840895339,0.7477313974591643
Uci_libras,0.5384674329501916,0.6920561941251598,0.7753001277139207,0.6127713920817379,0.5395657726692207,0.5395402298850573,0.5386462324393362,0.5395657726692207,0.5399233716475093,0.5397445721583651,0.5401787994891442,0.5395657726692207,0.6514687100894004,0.7281992337164754,0.5780587484035764,0.5393869731800764,0.5398212005108556,0.5392337164750959,0.5393869731800764,0.5395657726692209,0.5393869731800764,0.5392081736909321,0.5393869731800764,0.6455938697318013,0.7753001277139207,0.5752490421455942,0.5396934865900381,0.5398467432950191,0.5383397190293744,0.5396934865900381,0.5401021711366538,0.5390293742017879,0.5397701149425286,0.5396934865900381
Uci_muskv1,0.574338734247334,0.5576097493421961,0.6877717767622219,0.5477357706688828,0.5742002492729537,0.5729954299958454,0.5757512809860129,0.5742002492729537,0.5742694917601439,0.5750450076166733,0.5749757651294835,0.5742002492729537,0.545464617089045,0.6608087522503809,0.5571389004293038,0.5742694917601439,0.573286248442044,0.5757512809860129,0.5742694917601439,0.5741448552832018,0.5749065226422932,0.5746572496884086,0.5742694917601439,0.5445090707658217,0.6877717767622219,0.5610995706965793,0.5741171582883253,0.5719706411854314,0.5764021603655999,0.5741171582883253,0.5742694917601437,0.5755435535244423,0.5748926741448548,0.5741171582883253
Uci_parkinsons,0.6833855799373031,0.9334378265412756,0.8634273772204821,0.9188087774294664,0.7042842215256017,0.6726227795193314,0.7780564263322889,0.7042842215256017,0.717868338557994,0.7306165099268552,0.7208986415882976,0.7066875653082552,0.9165099268547566,0.8673981191222592,0.883699059561131,0.7286311389759675,0.6887147335423198,0.8084639498432612,0.7286311389759675,0.733855799373042,0.7624869383490084,0.7489028213166153,0.7355276907001053,0.866875653082553,0.8634273772204821,0.746394984326019,0.7579937304075248,0.6715778474399163,0.8289446185997918,0.7657262277951947,0.7824451410658328,0.7955067920585169,0.787042842215256,0.7622779519331254
Uci_vehicle,0.7517241379310341,0.9696040868454707,0.959642401021716,0.9795657726692234,0.7492975734355048,0.7675606641123882,0.7415070242656456,0.7492975734355048,0.7473818646232443,0.7404853128991061,0.7457215836526185,0.7473818646232443,0.9696040868454707,0.9234993614304003,0.9758620689655192,0.7452107279693487,0.7598978288633468,0.7475095785440617,0.7473818646232443,0.7532567049808435,0.7429118773946359,0.7459770114942531,0.7487867177522347,0.9696040868454707,0.959642401021716,0.978799489144318,0.748786717752235,0.7771392081736924,0.7422733077905502,0.7434227330779054,0.7487867177522353,0.7421455938697318,0.7421455938697318,0.745083014048531
Uci_voice,0.5084464219503149,0.563989618094179,0.6364479050797186,0.5054579162031888,0.5097664071190214,0.509425287356322,0.5101890989988879,0.5097664071190214,0.5097664071190214,0.5101446051167968,0.5099962921764927,0.5097664071190214,0.5243455691509085,0.6364479050797186,0.5023359288097885,0.5097960697070822,0.5095142751205045,0.5102706711160548,0.5098183166481277,0.5097960697070822,0.5101446051167968,0.5099962921764927,0.5098331479421584,0.521438635520949,0.6364479050797186,0.5019873934000737,0.5098553948832039,0.5094030404152766,0.5102929180571006,0.5098850574712646,0.5098850574712646,0.5100630329996296,0.5099740452354471,0.5098850574712646
Urbanland,0.5366955977793417,0.5965751817968566,0.6350613808741898,0.56917663617171,0.5370240050043009,0.5357885683008841,0.5374931581828138,0.5368519821721796,0.536554851825788,0.5369458128078821,0.5370396434435846,0.5370240050043009,0.5608882633513176,0.6162952537336782,0.5408397841895384,0.5370240050043009,0.5360075064508566,0.5375869888185162,0.5370240050043009,0.5364297443115181,0.5371021972007197,0.5368988974900308,0.5370240050043009,0.5429196966142779,0.6350613808741898,0.5342403628117912,0.5366643209007745,0.535585268590195,0.5378372038470565,0.5366643209007745,0.5367268746579095,0.5372429431542736,0.5368988974900308,0.5366643209007745
