dataset,best_solution,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.17634247652556614,0.28064899871656607,0.23914880772012195,0.2307108184593036,0.18520108770444677,nan,0.1869454836680397,nan,0.19394114935220588,0.19137931125357788,0.19093688020675453,0.1839052323746254
Climate,0.3785440613026821,nan,0.7830779054916949,nan,0.5388998357963883,0.3974730888523998,0.7201787994891415,0.5663674511950381,0.5591762452107286,0.6761539864988132,0.6075898558657169,0.5897390987046159
Connectionistbench,0.16394129011429845,0.2339331745043584,0.18562440057876167,0.20081374758449472,0.16568130825205274,0.1720635476588707,0.17412576122227957,0.1642431543323279,0.16573902545501215,0.16401384250004844,0.16682845812772487,0.16429250116354197
Hepatitis,0.28508426238008816,nan,0.9024528914879822,nan,0.425255619892642,0.36787197879756794,0.6115140341274623,0.5022334572062325,0.5119906087056706,0.5769529186952033,0.541481433468728,0.4949601014029316
Ionosphere,0.2389718883025169,0.1907730692416292,0.7475596299125684,0.21592933435732622,0.4266106979190143,0.31448345621773605,0.5176138271400516,0.42972745420007086,0.4360440881333374,0.4054508086759611,0.4375478927203062,0.4505471843909975
Sonar,0.16522920749363765,0.22281138048262153,0.1496148620630083,0.20249906720776445,0.16205467150738084,0.1623952391129321,0.16633059829895658,0.16018843555667525,0.1611501809350429,0.15378394275937746,0.1591370460228936,0.1608682362438479
Uci_imageseg,0.2550102267162159,nan,0.41663267363811674,nan,0.34300636649094,0.41440411373260655,0.3352917734950401,0.3412316711318526,0.33611946532999154,0.365945371090561,0.3406848058844431,0.33535779102929747
Uci_libras,0.1638051644751136,0.19199633907476496,0.14665421608706547,0.1989693920228511,0.17884140291813175,0.17628621468728506,0.18542707447239345,0.17963454756444666,0.17779108220063308,0.1800503037971795,0.17690240901159993,0.18090326455114772
Uci_muskv1,0.08211850257204706,0.16919714362735408,0.09515410423965795,0.15880258046488935,0.10329965662887598,0.09916580617764906,0.10924548206752244,0.10272756018366698,0.1032298994207786,0.10637268686845892,0.10456605706376096,0.10306379017883732
Uci_parkinsons,0.2965964240102171,0.5276325653911857,0.6028503425055123,0.3507602414006355,nan,nan,nan,nan,nan,nan,0.5096508599956874,nan
Uci_vehicle,0.5056741470534555,0.8702426564495578,0.18386243386243362,0.8675606641123935,0.5238788542236822,0.7264623243933594,0.41710819193577847,0.5193039591315455,0.49966611932129085,0.4191406677613581,0.4934044882320744,0.4925661375661374
Uci_voice,0.015819127191007958,nan,0.2178564977565677,0.032854451367775754,0.03332973355532682,0.03632261843946252,0.05199053139921325,0.03332973355532682,0.03332973355532682,0.0339668080632697,0.03356544507517105,0.033988398282172566
Urbanland,0.11243078857010066,0.1824523991318857,0.12809798347733287,0.17864225262606653,0.12864727859887812,0.1308617508792204,0.13552904721990763,0.1291615223261707,0.12906004472288574,0.12738385425948792,0.12692066945046918,0.12835060792108158
Wine,0.4660831122900109,nan,-0.07692307692307693,nan,0.4366872973769527,0.5304833480695528,0.4726201002063062,0.4219510757441803,0.4138107869142373,0.4013292071912771,0.41086354258768165,0.41781314470969777
