dataset,best_solution,union_solution,intersection_solution,multiintersection_solution,majority_voting,minority_voting,large_majority_voting,fitness_weighted_majority_voting,fitness_rank_weighted_majority_voting,size_weighted_majority_voting,fitness_size_rank_weighted_majority_voting,fitness_size_weighted_majority_voting,coalition_union_solution,coalition_intersection_solution,coalition_multiintersection_solution,coalition_majority_voting,coalition_minority_voting,coalition_large_majority_voting,coalition_fitness_weighted_majority_voting,coalition_fitness_rank_weighted_majority_voting,coalition_size_weighted_majority_voting,coalition_fitness_size_rank_weighted_majority_voting,coalition_fitness_size_weighted_majority_voting,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.12390910183365278,0.30415243481834225,0.27758781511131453,0.27867077209798297,0.12842758003703797,0.13271141785923826,0.1319917016329695,0.12842758003703797,0.12924621464860025,0.13250559986277885,0.12953965397842707,0.12919750533263982,0.262502913136683,0.20855156307711575,0.23455259347680077,0.12755973427531206,0.13022869854213412,0.12628227633421002,0.12755973427531206,0.1282347279847195,0.12845681834594,0.1294251701460715,0.12755973427531206,0.2281383862694226,0.27758781511131453,0.1776260300642081,0.1295127011899243,0.13329203168929823,0.12811178578558607,0.12833768290663547,0.12708234778297162,0.12453573260405498,0.12513962249020064,0.12769700730935948
Climate,0.2716912972085386,1.0,0.7132569077013539,nan,0.3222961138478377,0.2886845466155805,0.42961047254150675,0.3222961138478377,0.32402116402116377,0.3695420543696406,0.3401897463966428,0.32658730158730137,nan,0.7764094143404494,nan,0.32007024265644923,0.28898923554095907,0.38086024448093425,0.31368454661558076,0.3179976281700417,0.3387994891443168,0.32809797482211245,0.32007024265644923,nan,0.7132569077013539,nan,0.34081007115489886,0.2887611749680711,0.48835157817916475,0.35437328954570335,0.3694964422550628,0.4162780514504654,0.40833059660645876,0.35360700602079914
Connectionistbench,0.07455420902514155,0.2526313605436594,0.10842182083561407,0.19637578702131067,0.07360439624238456,0.07373283468006621,0.07145547519758091,0.07506221788962002,0.07437427657100715,0.07166489418552248,0.07315607217046208,0.07360439624238456,0.20252680121855202,0.09690293742017907,0.13978858428524865,0.07462981419774314,0.07574875312762565,0.07156063739585444,0.07462981419774314,0.07353299095567667,0.07369866648284253,0.07360709991454062,0.0748094429980616,0.184370568165598,0.10842182083561407,0.12056912606322888,0.0728488177398769,0.07623129792403831,0.07274866037009345,0.0728488177398769,0.0749669044926548,0.07352118765881237,0.07350122678256449,0.0728488177398769
Hepatitis,0.16681632241523361,nan,0.5551307042535095,nan,0.2408798816965788,0.1891025936488732,0.3129898501041876,0.2408798816965788,0.2599178021682558,0.27954128616560553,0.2597387146025984,0.24335652349263953,nan,0.548982856000398,nan,0.2748888984914394,0.2017734950402828,0.34722015767387815,0.2748888984914394,0.2837975686342292,0.31399427687993897,0.295492754875695,0.2771958152085195,nan,0.5551307042535095,nan,0.23258020530252826,0.20233250751399567,0.4033218582855602,0.23218640470909066,0.28571423770153337,0.38065158105992947,0.3163693717051246,0.24522767647087068
Ionosphere,0.08437876787775368,nan,0.4417531718569774,0.13368142450292558,0.09147916578951065,0.08678057987388615,0.10007296699994471,0.09147916578951065,0.08838827426048525,0.09215094761747906,0.09666429318559139,0.09147916578951065,0.15303622040944548,0.45463283352556644,0.12637965370216903,0.089751213777583,0.08334346556456088,0.09454071696465208,0.089751213777583,0.08947369698891003,0.09239564319686028,0.0958499291257912,0.09214021535522553,0.14935668380901637,0.4417531718569774,0.09926404506019115,0.09469755659410829,0.08821554337781518,0.11541915263010609,0.09612494747383189,0.10026776168763998,0.09795441843109186,0.10215545516762554,0.09664653541935492
Sonar,0.05985535772343093,0.22046543103250035,0.07310658006470822,0.2036736967905664,0.05972279553437423,0.05909562288621307,0.05770220458421325,0.05972279553437423,0.05972279553437423,0.05907253997349347,0.058921985338240036,0.05972279553437423,0.17665061918811695,0.06198442043269633,0.13871223946367006,0.05972279553437423,0.059490433435946184,0.057437975643916665,0.05972279553437423,0.059234534999372354,0.05905446098989725,0.05907253997349347,0.05972279553437423,0.1586845809776487,0.07310658006470822,0.11865184575631989,0.05919671161146704,0.059214494186493674,0.057871894988686286,0.05919671161146704,0.05937682887818806,0.05937682887818806,0.05937682887818806,0.05919671161146704
Uci_imageseg,0.18927750410509042,nan,0.6173502722323037,nan,0.2408650937689052,0.36988304093567126,0.3200033128799011,0.2408650937689052,0.23509348082850812,0.248354362918791,0.25900584795321635,0.23750352893728577,nan,0.6085662431941916,nan,0.2606127387434108,0.2839040129058284,0.34904190553010883,0.2606127387434108,0.2790966880803544,0.3316437645838735,0.3128394741643382,0.2609435946187312,nan,0.6173502722323037,nan,0.29843387203641325,0.4015406331921746,0.345185905376467,0.2944543830841474,0.35179543686803255,0.3544427159853654,0.3565622389306598,0.3134621035346989
Uci_libras,0.05185111288836236,0.0962669260903104,0.06135199952217138,0.0932590457822793,0.053208147482467175,0.05406272287630523,0.05123868639763022,0.053208147482467175,0.053979167821141726,0.05295686641129947,0.054088983300368106,0.053208147482467175,0.1055433635284469,0.07980637679409038,0.08878498086911835,0.052641886495313685,0.05440879617018957,0.05220815061191209,0.052641886495313685,0.05315998748237209,0.05228912271018537,0.05228373223910846,0.052641886495313685,0.10512091559825056,0.06135199952217138,0.08698586564472414,0.05359787092150163,0.054536241482084295,0.05099266514780063,0.05359787092150163,0.054107511787693505,0.052062237641422204,0.05356012536236238,0.05359787092150163
Uci_muskv1,0.02334563514237364,0.07524797904413859,0.03488946537580729,0.06115261494593842,0.022562371216000816,0.02252421521463357,0.02282410570802959,0.022562371216000816,0.02244688839648893,0.022786534950001044,0.022942516412606053,0.022562371216000816,0.05727588411190288,0.026438110755312234,0.042553288844939294,0.02244688839648893,0.02288712554601821,0.02282410570802959,0.02244688839648893,0.022694441660588132,0.02253780960513318,0.022666706701825346,0.02244688839648893,0.04627778951969547,0.03488946537580729,0.030316356430324286,0.022958486932245004,0.02269800015885885,0.02350277181411893,0.022958486932245004,0.022941934878282066,0.02338768525202284,0.023482549445330347,0.022958486932245004
Uci_parkinsons,0.22971554626726998,nan,0.6106403940886678,nan,0.24600346652070784,0.21435404952646306,0.3611613673682638,0.24600346652070784,0.25932394553084176,0.28279569089913886,0.267412217412217,0.2511758803138113,nan,0.6157038363934888,nan,0.2817729014280735,0.22680126387022886,0.40249821698097565,0.2817729014280735,0.28478346685243205,0.3278685873513462,0.30892131495579755,0.29063633046391624,nan,0.6106403940886678,nan,0.33190857673616286,0.21703935910832448,0.4407354331492257,0.34186412565722923,0.35843027980959014,0.39031928480204287,0.37149541390920704,0.33887810784362504
Uci_vehicle,0.4170543696405758,0.8922094508301457,0.18686868686868705,0.8823754789272081,0.4011311804415253,0.4772614486407574,0.40569695311074544,0.4011311804415253,0.39932037949279364,0.396601897463966,0.3976692209450829,0.39932037949279364,0.8922094508301457,0.25471085120207854,0.8457215836526232,0.3923052362707536,0.46405674147053394,0.41819923371647433,0.39932037949279364,0.4179620507206715,0.4078954570333879,0.40229428936325456,0.4050173326035394,0.8922094508301457,0.18686868686868705,0.8480204342273353,0.40954661558109806,0.46349753694581175,0.42019704433497557,0.3995484400656809,0.3987456668491153,0.4027960226236087,0.4027960226236087,0.4058064221857323
Uci_voice,0.014961714327243835,nan,0.043151422292040956,0.009347182769991526,0.014813127183485321,0.01398150571682054,0.015104037647528979,0.014813127183485321,0.014813127183485321,0.015174374223749443,0.015043487001496048,0.014813127183485321,nan,0.043151422292040956,0.01289371457647064,0.014832397741979007,0.014058931500706355,0.015065454699093175,0.014880345902197027,0.014832397741979007,0.015174374223749443,0.015043487001496048,0.01487563442125794,nan,0.043151422292040956,0.012050881755448753,0.014923754909105252,0.014019543825106154,0.015140744132215379,0.014910963366078198,0.014910963366078198,0.015086378110564189,0.0150422810857857,0.014910963366078198
