dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Biodegradeable,0,"1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0",24,0.8968636127017178,0.8174300461831023,0.832807570977918,0.8236064285948086,0.9158878504672897,0.8364293292708073,"1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0",0.8936345235904707,0.832807570977918,0.8174300461831023,22,2.2188176295091373,0.08928308396013154,0.9158878504672897,0.8347453110041867,17
Biodegradeable,1,"1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0",25,0.8923339870498395,0.7998040069686412,0.8170347003154574,0.8143545028630921,0.8878504672897196,0.8383470120732651,"1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0",0.8923339870498395,0.8201892744479495,0.8036511817440914,22,2.2188176295091377,0.0892830839601312,0.8878504672897196,0.8396659229007561,16
Biodegradeable,2,"1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0",20,0.8946703880914407,0.8095460614152203,0.8296529968454258,0.8134983626574902,0.8691588785046729,0.8303731006594381,"1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0",0.894192256341789,0.8296529968454258,0.8095460614152203,17,2.0138114465347976,0.1072067928704057,0.8598130841121495,0.8303962589177368,11
Biodegradeable,3,"1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0",19,0.8951349682427663,0.7662241887905604,0.7854889589905363,0.7778316890398405,0.8785046728971962,0.8179318574453059,"1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0",0.8811529640084685,0.7854889589905363,0.7671333506179241,13,1.8830970933729403,0.12078203513200624,0.8598130841121495,0.8085588736329612,11
Biodegradeable,4,"1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0",15,0.9033536585365853,0.8312089106221136,0.8454258675078864,0.8374412185089414,0.9158878504672897,0.8610337575447236,"1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0",0.9033536585365853,0.8485804416403786,0.8343205574912891,14,1.913826348956375,0.11741188432378052,0.9158878504672897,0.858263240669174,22
Biodegradeable,5,"1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1",21,0.8853877926659581,0.808227465214761,0.8233438485804416,0.8143545028630921,0.8785046728971962,0.8344138794874544,"1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1",0.8853877926659581,0.8233438485804416,0.808227465214761,19,2.0888148762575076,0.10022419056260405,0.8785046728971962,0.834707500927008,8
Biodegradeable,6,"1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0",20,0.8821612875010933,0.8213374001259822,0.8391167192429022,0.8221158607030863,0.8785046728971962,0.8417206433973942,"1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0",0.8821612875010933,0.832807570977918,0.8151400121032074,19,2.088814876257509,0.10022419056260357,0.8785046728971962,0.8444111222797357,11
Biodegradeable,7,"1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1",19,0.8752295985305695,0.8006029845566546,0.8170347003154574,0.8120114291875572,0.8691588785046729,0.8139776815372878,"1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1",0.8752295985305695,0.8138801261829653,0.7959368487665434,15,1.9457455255481515,0.11403267391711212,0.8691588785046729,0.8113294344792283,11
Biodegradeable,8,"1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1",28,0.8886253842775582,0.8228720432110262,0.8391167192429022,0.8228720432110262,0.8785046728971962,0.8281515302531947,"1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1",0.8886253842775582,0.8359621451104101,0.819776086766378,24,2.3214057909198305,0.08154457022454298,0.8785046728971962,0.8281515302531947,23
Biodegradeable,9,"1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0",26,0.9025472112428634,0.8423565295229254,0.8580441640378549,0.8423565295229254,0.897196261682243,0.8546959364729497,"1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0",0.9025472112428634,0.8296529968454258,0.8112429428369796,23,2.268208719943465,0.08546686273624687,0.897196261682243,0.8482057964431767,14
Biodegradeable,10,"1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1",21,0.8895470383275261,0.8089796544432637,0.8264984227129337,0.8174300461831023,0.897196261682243,0.8395920342347125,"1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1",0.8895470383275261,0.8170347003154574,0.7998040069686412,18,2.050335734016503,0.10374004853162301,0.897196261682243,0.8362557703553565,24
