dataset,best_solution,union_solution,intersection_solution,multiintersection_solution,majority_voting,minority_voting,large_majority_voting,fitness_weighted_majority_voting,fitness_rank_weighted_majority_voting,size_weighted_majority_voting,fitness_size_rank_weighted_majority_voting,fitness_size_weighted_majority_voting,coalition_union_solution,coalition_intersection_solution,coalition_multiintersection_solution,coalition_majority_voting,coalition_minority_voting,coalition_large_majority_voting,coalition_fitness_weighted_majority_voting,coalition_fitness_rank_weighted_majority_voting,coalition_size_weighted_majority_voting,coalition_fitness_size_rank_weighted_majority_voting,coalition_fitness_size_weighted_majority_voting,reduced_union_solution,reduced_intersection_solution,reduced_multiintersection_solution,reduced_majority_voting,reduced_minority_voting,reduced_large_majority_voting,reduced_fitness_weighted_majority_voting,reduced_fitness_rank_weighted_majority_voting,reduced_size_weighted_majority_voting,reduced_fitness_size_rank_weighted_majority_voting,reduced_fitness_size_weighted_majority_voting
Biodegradeable,0.17634247652556614,0.4237769430052866,0.27702958543679823,0.39399354290228955,0.1885075078527767,0.24811648371134587,0.18554420531391444,0.1885075078527767,0.18653724412031344,0.17936130612761314,0.17878048801948102,0.18755005115342524,0.39526030543791396,0.2615649473357381,0.356424819081525,0.1833655650102791,0.20649962239064598,0.19218640484686025,0.1833655650102791,0.18219512629096596,0.18641912695035748,0.18441683015456548,0.18553969612377832,0.35740734031017485,0.27702958543679823,0.30122240922864274,0.18900572282385553,nan,0.18617674148062352,nan,0.18902538046386302,0.1777427655287398,0.1848919159585887,0.18319260137816837
Climate,0.3785440613026821,nan,0.776053639846742,nan,0.5610290093048718,0.39050994344097745,0.6893304141579976,0.5623426382047071,0.5454944353220218,0.6246351030833783,0.6031718664477281,0.5682977558839621,nan,0.7916985951468694,nan,0.5449470899470902,0.40535942346287185,0.6821018062397349,0.5214750957854408,0.5068837803320556,0.6186808976464144,0.5728370735267283,0.5617286991424926,nan,0.776053639846742,nan,0.5624630541871914,0.3950428753877028,0.706257982120048,0.569636927567961,0.5606312716657543,0.6772012406495157,0.6540448823207444,0.5951176792556093
Connectionistbench,0.16394129011429845,0.25805223396849863,0.18398931528241863,0.2523263877165614,0.1633751295760382,0.1722870470309056,0.16556348295200235,0.1633751295760382,0.1614776151282228,0.15563190108341585,0.15889444251242793,0.16269011196600328,0.2536821368649068,0.19208611631025432,0.24064954634409103,0.16172530608768873,0.16968172051196045,0.1731341205196143,0.16097185131695765,0.1572589004876208,0.15483057888791463,0.15694549061515403,0.16188152404865122,0.2508664836140648,0.18398931528241863,0.23542080873682172,0.16306872780082546,0.17077880980457277,0.17986492522175473,0.16306872780082546,0.1651404266947477,0.16364236278960098,0.16189494365501553,0.1657598888180077
Hepatitis,0.28508426238008816,nan,0.7656641604010008,nan,0.42652723763431477,0.39875944650899253,0.47511710310258476,0.4275532701485505,0.4533522503576945,0.4436211217699424,0.45017947166767464,0.43969761568672566,nan,0.7726133515607183,nan,0.43926713335061746,0.4367892432229995,0.5303078577670226,0.44633509060006316,0.43839526978365473,0.4484850056174925,0.44869866236472394,0.4511645012915431,nan,0.7656641604010008,nan,0.39444213983234017,0.3220188402039581,0.5732011062138085,0.40667454075802556,0.4376509760992519,0.5331264943969098,0.46834797722274946,0.40352053505411056
Ionosphere,0.2389718883025169,0.2199404997376599,0.7030959752321958,0.21032790438469978,0.3661084280455476,0.31160320072084763,0.5094460772814873,0.3661084280455476,0.35459826215404294,0.39215085267823596,0.3673232664713398,0.34988226708307846,0.20828986617019082,0.6725490196078407,0.21141173416021294,0.3630816617834873,0.31195607300069783,0.49052161094322805,0.3630816617834873,0.34505317835946603,0.37444288826641775,0.37074176030565503,0.35450878435665456,0.2017015450179751,0.7030959752321958,0.21876613863936395,0.4476523176320336,0.32815738952655765,0.5995394709607971,0.4535816242205693,0.45237735707309745,0.49345814954334166,0.4849848138489108,0.4579960183307041
Sonar,0.16522920749363765,0.26109043214153915,0.17977624797206085,0.23627605462214468,0.14760915725647153,0.15887697065980352,0.16274409103865747,0.14760915725647153,0.15160359366735116,0.14503272687752405,0.145401500740382,0.14760915725647153,0.25456496617288465,0.17879313267787625,0.236419830733069,0.146614376329467,0.15399028295526596,0.16505619406355193,0.146614376329467,0.15148462211959582,0.14526000105191428,0.14454786126758626,0.14616811676539512,0.25492894324338466,0.17977624797206085,0.233692445396988,0.15857360197683318,0.15801430635069008,0.1610838103652591,0.1574182770652547,0.15745453005871152,0.15063076228710864,0.15813987834674154,0.15872008545906977
Uci_imageseg,0.2550102267162159,nan,0.5719388989715651,nan,0.39749661510097073,0.579995966928814,0.3361255149367671,0.39749661510097073,0.3345881946244922,0.3628966093394399,0.3383768328868147,0.3648310431250544,nan,0.5663248638838461,nan,0.37790481952006383,0.45250655374067267,0.309522849268766,0.37790481952006383,0.3679021308059419,0.3811572993787146,0.37337467231296595,0.3762808842028436,nan,0.5719388989715651,nan,0.41612820365088893,0.4998346440814673,0.3509398496240595,0.414919530627334,0.3834896628544535,0.4030690231325427,0.3971390161226809,0.4034571102084704
Uci_libras,0.1638051644751136,0.17972222150800216,0.1374546493880323,0.18246047485455905,0.1784830449285224,0.17828818642975747,0.18870164330926378,0.17917964067711076,0.17629302949917108,0.1786153579127108,0.18133160948094093,0.1780880186255112,0.18153903099256882,0.14020787955505562,0.18372837090685895,0.17744099012818104,0.17875576803506432,0.18823908900304248,0.1781650931577774,0.17565006105546596,0.17584736589095795,0.17949738209804902,0.17758719636966708,0.18233438672053426,0.1374546493880323,0.1835031303824025,0.18301227175575036,0.17849176486291954,0.19330648697870514,0.18381049831637933,0.18313193669912356,0.1794416661292409,0.1832285393447415,0.1832441420129518
Uci_muskv1,0.08211850257204706,0.17537031197368294,0.08548357033059445,0.16853200885096833,0.10315261193227751,0.09789164759078801,0.10735574613070188,0.10286383722525987,0.1028431148812104,0.10592259567425298,0.10274251820940196,0.10316624618511792,0.17513417888240337,0.08503869698525228,0.16871614351357453,0.10328493007880502,0.09789164759078801,0.10735574613070188,0.10299615537178733,0.10290496283923274,0.10592259567425298,0.10289111834690186,0.10329668002789563,0.17513417888240337,0.08548357033059445,0.16871614351357453,0.10298570019192635,0.09771432123917087,0.10685625501936348,0.10269559049618937,0.10284813390466986,0.10501734678185026,0.10309999835895342,0.10300783290812135
Uci_parkinsons,0.2965964240102171,0.7665970045280418,0.6160164867061386,0.7811215604319073,0.3771560431905258,0.32508392629082294,0.5126936026936023,0.37530502064984833,0.3812164336302269,0.42801902439833556,0.4140845233948684,0.3797560166525684,0.7385231626610951,0.6158075002902557,0.6898119122257063,0.43670290756497715,0.31014512945547423,0.5235399976779281,0.43670290756497715,0.4458191106466976,0.4892082566220497,0.46282156540777286,0.44847497968187705,0.605203761755487,0.6160164867061386,0.48161267850922934,0.4280366887263437,0.31024647128095423,0.5307895042377794,0.4501627108523653,0.4651388266905505,0.4972973578145998,0.4832459239355789,0.4640862649483335
Uci_vehicle,0.5056741470534555,0.8988505747126494,0.05714285714285726,0.8901660280970692,0.517183908045977,0.7642273307790554,0.39087575259989055,0.517183908045977,0.5312433862433862,0.4046934865900375,0.47998996533479266,0.4912360883050531,0.8973180076628406,0.11474219317356588,0.8896551724137997,0.5444599525634004,0.7350702426564505,0.4466493340631276,0.5525132275132266,0.5646241561758771,0.4182110928662652,0.49804324028461766,0.514128808611566,0.8973180076628406,0.05714285714285726,0.8901660280970692,0.5024484583105268,0.7287867177522348,0.3897828863346102,0.49683999270206125,0.499334063127167,0.3958794015690566,0.4578261266192299,0.48874840357598864
