f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5599758890898131,0.5825093797930553,0.43280591649724504,0.708,16,59,14,161,0.5666666666666667,47,0.05188268630433508
0.6037296037296038,0.6112664386697799,0.5780750144839921,0.728,21,54,14,161,0.6000000000000001,45,0.03222849693573105
0.6037296037296038,0.6178736486088616,0.5630196523053665,0.728,21,54,14,161,0.6000000000000001,45,0.03113027629886082
0.6216826651609261,0.6259457729489826,0.6894134350874079,0.732,24,51,16,159,0.6142857142857143,44,0.027252263639969024
0.6071300287356322,0.6249004876562078,0.6468190555594154,0.72,23,52,18,157,0.6019047619047619,43,0.025312437252866464
0.6236596493665902,0.6194646642460249,0.6236596493665902,0.74,23,52,13,162,0.6161904761904762,40,0.024412240200236583
0.613564481225179,0.6145771144725546,0.6433173784977908,0.74,21,54,11,164,0.6085714285714285,37,0.019794949961123944
0.6433173784977908,0.6169425256004576,0.6055429786650203,0.752,25,50,12,163,0.6323809523809524,35,0.01980154393662785
0.6203055964653903,0.6225488350943155,0.6038919015420321,0.736,23,52,14,161,0.6133333333333333,26,0.020607135980361835
0.6295797413793103,0.6301372718071473,0.6120799462701777,0.736,25,50,16,159,0.6209523809523809,19,0.017203194161370425
0.6295797413793103,0.6295619065248402,0.6363966912098901,0.736,25,50,16,159,0.6209523809523809,12,0.014755457022278422
0.6295797413793103,0.6266660646404111,0.60879970544919,0.736,25,50,16,159,0.6209523809523809,12,0.011683590779499953
0.6295797413793103,0.6282399027154709,0.5889205400773524,0.736,25,50,16,159,0.6209523809523809,6,0.007318325667976375
0.6295797413793103,0.6297950183346237,0.6295797413793103,0.736,25,50,16,159,0.6209523809523809,4,0.003919505063037692

0.6262078507509317,0.5673069659775195,0.46635209527019433,0.732,25,50,17,158,0.618095238095238,42,0.0546951444270119
0.6262078507509317,0.5946560096521394,0.5866402116402116,0.732,25,50,17,158,0.618095238095238,40,0.04526783905322356
0.6026020395686092,0.6081382737857828,0.514748899641871,0.74,19,56,9,166,0.600952380952381,42,0.03926459094552708
0.6026020395686092,0.6198424935988043,0.575,0.74,19,56,9,166,0.600952380952381,45,0.02910836293785123
0.6668548842461886,0.6325904870085313,0.6381578947368421,0.764,28,47,12,163,0.6523809523809524,39,0.021613327788865187
0.6503496503496503,0.6427992929657756,0.6468190555594154,0.76,25,50,10,165,0.638095238095238,35,0.017904611248705554
0.6398435892158881,0.6553241836551542,0.6539102278326568,0.748,25,50,13,162,0.6295238095238095,27,0.012827987096140653
0.6565559650232233,0.651876262293855,0.6386946386946387,0.748,29,46,17,158,0.6447619047619048,25,0.009895310021734573
0.6591218980092718,0.6532442865954387,0.662004662004662,0.76,27,48,12,163,0.6457142857142857,26,0.009769833630381081
0.6262078507509317,0.6312399000758616,0.6565559650232233,0.732,25,50,17,158,0.618095238095238,4,0.010167891688604375
0.6262078507509317,0.6275468077034656,0.6262078507509317,0.732,25,50,17,158,0.618095238095238,2,0.0036259125681801113
0.6262078507509317,0.6275468077034656,0.6262078507509317,0.732,25,50,17,158,0.618095238095238,2,0.0036259125681801113
0.6262078507509317,0.6275468077034656,0.6262078507509317,0.732,25,50,17,158,0.618095238095238,2,0.0036259125681801113
0.6262078507509317,0.6275468077034656,0.6262078507509317,0.732,25,50,17,158,0.618095238095238,2,0.0036259125681801113

0.6071300287356322,0.5673880326036782,0.42589374379344586,0.72,23,52,18,157,0.6019047619047619,44,0.06218201527989421
0.5310220245952892,0.5933174276032884,0.4642857142857143,0.676,15,60,21,154,0.54,47,0.05020486151143544
0.5310220245952892,0.6076779850449168,0.5889205400773524,0.676,15,60,21,154,0.54,47,0.032780534060381956
0.6246568291008923,0.6156344537242889,0.6387828599771409,0.72,27,48,22,153,0.6171428571428572,45,0.030045293093140926
0.6246568291008923,0.639004336381354,0.6055429786650203,0.72,27,48,22,153,0.6171428571428572,41,0.03306289151792061
0.6569631208967512,0.6481601751002775,0.6363524615353097,0.74,31,44,21,154,0.6466666666666667,40,0.025534699450681184
0.6697093442229163,0.6611447929527371,0.6500135815625065,0.736,36,39,27,148,0.6628571428571428,42,0.01644946259330226
0.6803652968036529,0.6625189661765968,0.646105010295127,0.748,36,39,24,151,0.6714285714285715,38,0.013286448271992525
0.6329826278443846,0.6598244165018953,0.6533333333333333,0.712,31,44,28,147,0.6266666666666667,33,0.013976271154607445
0.6803652968036529,0.6595016204334656,0.6666936005171299,0.748,36,39,24,151,0.6714285714285715,18,0.010706869926228548
