f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7402597402597403,0.2225422838780682,0.0,9,0.3182846775030048
0.7402597402597403,0.4367190507522766,0.0,13,0.31641345804629084
0.7402597402597403,0.6311574962580847,0.6078431372549019,16,0.09826039102622965
0.7402597402597403,0.6311574962580847,0.6078431372549019,0.85,2,1,2,15,0.7745098039215685,16,0.09826039102622965
0.7402597402597403,0.6311574962580847,0.6078431372549019,0.85,2,1,2,15,0.7745098039215685,16,0.09826039102622965
0.7402597402597403,0.6377766966046426,0.4666666666666667,0.85,2,1,2,15,0.7745098039215685,11,0.09192653014789222
0.7402597402597403,0.707997979761786,0.6875,0.85,2,1,2,15,0.7745098039215685,11,0.07606512757887121
0.84375,0.7333171474255933,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,7,0.05591277185064545
0.7849462365591398,0.7313570219775646,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0.052959741579350815
0.7849462365591398,0.7313570219775646,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0.052959741579350815
0.7849462365591398,0.7313570219775646,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0.052959741579350815
0.7849462365591398,0.7313570219775646,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0.052959741579350815
0.7849462365591398,0.7313570219775646,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0.052959741579350815
0.7849462365591398,0.7313570219775646,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,7,0.052959741579350815

0.5670995670995671,0.23013987918399684,0.0,8,0.32825193227149774
0.7402597402597403,0.4511709726249574,0.0,9,0.32467053358631015
0.7402597402597403,0.6870564149809881,0.7402597402597403,10,0.09461076695241538
0.7402597402597403,0.6870564149809881,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0.09461076695241538
0.7402597402597403,0.6870564149809881,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,10,0.09461076695241538
0.7402597402597403,0.6933579633781248,0.8857142857142857,0.85,2,1,2,15,0.7745098039215685,12,0.11351128306751067
0.84375,0.722525853775854,0.803921568627451,0.9,3,0,2,15,0.9411764705882353,8,0.11277580202683923
0.84375,0.7448060082618908,0.803921568627451,0.9,3,0,2,15,0.9411764705882353,8,0.11355497701258088
0.84375,0.758651960784314,0.6078431372549019,0.9,3,0,2,15,0.9411764705882353,9,0.11683590633715195
0.84375,0.7795572496675439,0.6078431372549019,0.9,3,0,2,15,0.9411764705882353,7,0.1116232676536945
0.84375,0.7908704870837224,0.6078431372549019,0.9,3,0,2,15,0.9411764705882353,7,0.10757390079518626
0.84375,0.7981327985739751,0.5670995670995671,0.9,3,0,2,15,0.9411764705882353,8,0.1027992311253102
0.84375,0.7981327985739751,0.5670995670995671,0.9,3,0,2,15,0.9411764705882353,8,0.1027992311253102
0.84375,0.79946041295306,0.5670995670995671,0.9,3,0,2,15,0.9411764705882353,8,0.10312209591994534

0.8857142857142857,0.2528274333101183,0.0,7,0.370420413830221
0.8857142857142857,0.503787665887998,0.0,11,0.37327111064944946
0.8857142857142857,0.7584698643201965,0.5670995670995671,12,0.1389418863031069
0.8857142857142857,0.7584698643201965,0.5670995670995671,0.95,2,1,0,17,0.8333333333333333,12,0.1389418863031069
0.8857142857142857,0.7584698643201965,0.5670995670995671,0.95,2,1,0,17,0.8333333333333333,12,0.1389418863031069
0.803921568627451,0.7620159794519379,0.5670995670995671,0.9,2,1,1,16,0.803921568627451,11,0.10848292617587466
0.803921568627451,0.7591020570799983,0.6078431372549019,0.9,2,1,1,16,0.803921568627451,10,0.1340615446553992
0.803921568627451,0.7424368051206287,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.12985342324086072
0.803921568627451,0.7106713335757454,0.803921568627451,0.9,2,1,1,16,0.803921568627451,9,0.14456401647413855
0.803921568627451,0.7148327887666123,0.8857142857142857,0.9,2,1,1,16,0.803921568627451,9,0.1350377064358628
0.803921568627451,0.738853586684469,0.8857142857142857,0.9,2,1,1,16,0.803921568627451,8,0.1364864425009673
0.803921568627451,0.7514405204478735,0.8857142857142857,0.9,2,1,1,16,0.803921568627451,8,0.12711713750565265
0.803921568627451,0.7454246739007178,0.45945945945945943,0.9,2,1,1,16,0.803921568627451,9,0.12653682908004457
0.803921568627451,0.7565511151908211,0.45945945945945943,0.9,2,1,1,16,0.803921568627451,7,0.10237068873403894

0.7402597402597403,0.20801352277633114,0.0,8,0.30293677227495863
0.7402597402597403,0.44150505759613917,0.0,12,0.3336160974236471
0.7402597402597403,0.6546851842801023,0.13043478260869565,13,0.1630358660823084
0.7402597402597403,0.6546851842801023,0.13043478260869565,0.85,2,1,2,15,0.7745098039215685,13,0.1630358660823084
