f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6491754122938531,0.6266107838956817,0.7088465845464725,0.6538461538461539,14,14,4,20,0.6666666666666667,25,0.03449134436655526
0.6491754122938531,0.6210452527547876,0.6312056737588653,0.6538461538461539,14,14,4,20,0.6666666666666667,20,0.029102135191871048
0.6312056737588653,0.6246018838004184,0.5887005649717514,0.6346153846153846,14,14,5,19,0.6458333333333333,25,0.0363140138674937
0.6312056737588653,0.6038181025480129,0.5322338830584707,0.6346153846153846,14,14,5,19,0.6458333333333333,22,0.03938592303816484
0.557528671846097,0.5981293194049,0.6130952380952381,0.5576923076923077,14,14,9,15,0.5625,24,0.03508066171172387
0.557528671846097,0.598883300652069,0.5744047619047619,0.5576923076923077,14,14,9,15,0.5625,22,0.03886263088394728
0.6538461538461539,0.6070544353973493,0.5744047619047619,0.6538461538461539,17,11,7,17,0.6577380952380952,26,0.04964478415477476
0.6148148148148148,0.6020461085438411,0.4992592592592593,0.6153846153846154,15,13,7,17,0.6220238095238095,17,0.03873221231649444
0.6517857142857144,0.6111466126809316,0.6538461538461539,0.6538461538461539,15,13,5,19,0.6636904761904762,17,0.03688855145199791
0.6517857142857144,0.6101912290337883,0.6729559748427674,0.6538461538461539,15,13,5,19,0.6636904761904762,22,0.04888235900795864
0.6729559748427674,0.6307210672866294,0.6344802071772104,0.6730769230769231,18,10,7,17,0.6755952380952381,16,0.042898819137817075
0.6538461538461539,0.6466580703861539,0.6517857142857144,0.6538461538461539,17,11,7,17,0.6577380952380952,20,0.03754020728647551
0.6538461538461539,0.6472094094379557,0.6918518518518519,0.6538461538461539,17,11,7,17,0.6577380952380952,20,0.0396783486354825
0.6312056737588653,0.6395059402299257,0.6517857142857144,0.6346153846153846,14,14,5,19,0.6458333333333333,20,0.033998317358306905

0.6312056737588653,0.6170317794864988,0.6538461538461539,0.6346153846153846,14,14,5,19,0.6458333333333333,23,0.03369787557935076
0.6130952380952381,0.6133063127424438,0.6130952380952381,0.6153846153846154,14,14,6,18,0.625,21,0.03834001802366007
