f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8344594594594594,0.8096216841518157,0.7443478260869565,0.8775510204081632,9,3,3,34,0.8344594594594594,26,0.06835255223585357
0.8743589743589744,0.8428088729161248,0.7046575342465753,0.9183673469387755,8,4,0,37,0.8333333333333333,26,0.061288096738211006
0.8743589743589744,0.852337578436288,0.9233176838810642,0.9183673469387755,8,4,0,37,0.8333333333333333,24,0.04773294899620049
0.8743589743589744,0.8397081350738098,0.7272727272727273,0.9183673469387755,8,4,0,37,0.8333333333333333,21,0.050900551139751345
0.8657534246575342,0.8400342627578996,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.034478409579559305
0.8657534246575342,0.8567275765798366,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.03590517315251515
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944
0.8657534246575342,0.8621395310073032,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,7,0.03301640018162944

0.7796101949025487,0.8234626051296814,0.6816591704147925,0.8163265306122449,10,2,7,30,0.8220720720720721,21,0.05203966388823998
0.7796101949025487,0.8286638089578203,0.842948717948718,0.8163265306122449,10,2,7,30,0.8220720720720721,20,0.043446353492812124
0.8210745957224831,0.825835588157617,0.75,0.8571428571428571,10,2,5,32,0.8490990990990992,21,0.04443669206678671
0.8285857071464268,0.8203141345175111,0.8210745957224831,0.8571428571428571,11,1,6,31,0.8772522522522522,23,0.047331456656658784
0.8952991452991453,0.8265320445211171,0.7583561643835617,0.9183673469387755,11,1,3,34,0.9177927927927928,18,0.06705950828844827
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952
0.8657534246575342,0.8687238678682244,0.8657534246575342,0.8979591836734694,10,2,3,34,0.8761261261261262,9,0.023451262394697952

0.8011594202898551,0.8075288563270862,0.7655502392344498,0.8571428571428571,8,4,3,34,0.7927927927927928,20,0.04517860683643923
0.8011594202898551,0.8167243937121615,0.8115384615384615,0.8571428571428571,8,4,3,34,0.7927927927927928,22,0.055650635900651224
0.8344594594594594,0.8292039377930799,0.8484848484848485,0.8775510204081632,9,3,3,34,0.8344594594594594,21,0.055766542149463874
0.7878787878787878,0.8264374813926005,0.7905982905982907,0.8571428571428571,7,5,2,35,0.7646396396396397,23,0.05316705142399333
0.8011594202898551,0.8096380639097448,0.8484848484848485,0.8571428571428571,8,4,3,34,0.7927927927927928,14,0.030641661864333748
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
0.8011594202898551,0.801159420289855,0.8011594202898551,0.8571428571428571,8,4,3,34,0.7927927927927928,1,1.1102230246251565e-16
