f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5800189529908394,0.5375550043355524,0.5292473009617166,0.5846153846153846,156,169,101,224,0.5846153846153845,49,0.026203580147510966
0.5796408292055462,0.5521468031661447,0.5486656665979417,0.58,179,146,127,198,0.5800000000000001,50,0.020708562548010578
0.586105844228088,0.5550836320873156,0.538994900694573,0.5861538461538461,187,138,131,194,0.5861538461538461,49,0.022014352796214737
0.5656103216600273,0.5612320786558372,0.5348882184574921,0.5676923076923077,162,163,118,207,0.5676923076923077,50,0.022297780915341323
0.537582294172371,0.5700326581531264,0.5688397145055586,0.54,152,173,126,199,0.54,49,0.02272971837685578
0.60899385189606,0.5964587508141512,0.563076923076923,0.6092307692307692,190,135,119,206,0.6092307692307692,49,0.0205616257512656
0.6146695880640052,0.6046524741131236,0.6152935606060606,0.6153846153846154,186,139,111,214,0.6153846153846154,50,0.01874825517185743
0.6384401443872418,0.601978673890276,0.5888854015084506,0.6384615384615384,205,120,115,210,0.6384615384615384,48,0.02040068904838286
0.5966786976250699,0.6095486357189295,0.5953759961750664,0.5969230769230769,186,139,123,202,0.5969230769230769,48,0.01621261353967547
0.5966786976250699,0.6077287541653639,0.6003797994184321,0.5969230769230769,186,139,123,202,0.5969230769230769,50,0.015487603859318154
0.5966786976250699,0.6128487843184082,0.6361480075901328,0.5969230769230769,186,139,123,202,0.5969230769230769,49,0.016896186470812438
0.6197975253093364,0.6154642868061138,0.6258979514981846,0.62,194,131,116,209,0.62,48,0.015183332709931704
0.6197975253093364,0.6131568118654165,0.6321117755017465,0.62,194,131,116,209,0.62,48,0.01642398806565419
0.6061538461538462,0.609954934391787,0.6182844585890732,0.6061538461538462,197,128,128,197,0.6061538461538462,49,0.015771124889863507

0.5672405990631642,0.5418467172862784,0.5240194231357131,0.5676923076923077,174,151,130,195,0.5676923076923077,48,0.02547141749929562
0.5859882414504264,0.5539127732330079,0.5115851851851851,0.5861538461538461,184,141,128,197,0.5861538461538461,50,0.030653465723075052
0.5859882414504264,0.566042327039395,0.5195861049519586,0.5861538461538461,184,141,128,197,0.5861538461538461,49,0.02726128979569435
0.5722914950625348,0.5739818620709504,0.586145030308338,0.5723076923076923,184,141,137,188,0.5723076923076923,49,0.028082078701478247
0.63987725994185,0.5903860905155698,0.5491016362082395,0.64,214,111,123,202,0.6399999999999999,50,0.025985926439532014
0.600630072187864,0.6093313106814545,0.609171566817222,0.6015384615384616,180,145,114,211,0.6015384615384616,50,0.02166246058863365
0.6134426703375595,0.6179075890506835,0.6106822330392455,0.6138461538461538,210,115,136,189,0.6138461538461539,50,0.020416057160193245
0.6114800759013282,0.6129314660639904,0.5907072313912639,0.6123076923076923,184,141,111,214,0.6123076923076922,48,0.018988986496248108
0.621248010308497,0.6148896610432977,0.6137355313592769,0.6215384615384615,193,132,114,211,0.6215384615384616,50,0.01780266182566036
0.621248010308497,0.6167636813283308,0.6499730748519117,0.6215384615384615,193,132,114,211,0.6215384615384616,49,0.018090646152030425
0.621248010308497,0.617068395466242,0.6226830845924385,0.6215384615384615,193,132,114,211,0.6215384615384616,50,0.015302032723703765
0.621248010308497,0.6160475372698727,0.6226830845924385,0.6215384615384615,193,132,114,211,0.6215384615384616,49,0.013930909531952583
0.621248010308497,0.6189536258295691,0.6088947024198823,0.6215384615384615,193,132,114,211,0.6215384615384616,50,0.016227138335385548
0.621248010308497,0.618913612414962,0.5999962129818981,0.6215384615384615,193,132,114,211,0.6215384615384616,49,0.014828436115664157

0.5266155681917924,0.543245096776196,0.5501559522568045,0.5276923076923077,187,138,169,156,0.5276923076923077,49,0.020789889174740717
0.53531422511339,0.5499976087170421,0.5183692021428961,0.5353846153846153,178,147,155,170,0.5353846153846153,48,0.02046685748487187
0.5306348090222288,0.5466506170414666,0.514364854573715,0.5307692307692308,178,147,158,167,0.5307692307692308,48,0.0215931925028059
0.5859333372802085,0.5486277754110356,0.529953566263226,0.5861538461538461,183,142,127,198,0.5861538461538461,45,0.022912038973088883
0.5692144554586682,0.5659914229640098,0.5476880254487617,0.5692307692307692,183,142,138,187,0.5692307692307692,49,0.019617719976384736
0.5633593459680417,0.564593324061151,0.5568662569866906,0.5661538461538461,158,167,115,210,0.5661538461538462,49,0.016184665365943755
0.5939227372386746,0.5813049464663181,0.5675932525540508,0.5953846153846154,174,151,112,213,0.5953846153846154,47,0.01902391343645535
0.5831908344733243,0.582691664268374,0.5594268386943337,0.5846153846153846,171,154,116,209,0.5846153846153846,49,0.020874081731337507
0.6193431980861652,0.5902217331776295,0.5654585798816567,0.62,188,137,110,215,0.62,50,0.02014271822504272
0.5753202852029655,0.5901857021079675,0.5959437785306874,0.5753846153846154,183,142,134,191,0.5753846153846154,49,0.01758992797279931
0.5753202852029655,0.588262504200578,0.5889496010288695,0.5753846153846154,183,142,134,191,0.5753846153846154,48,0.018488191288119644
0.5753202852029655,0.5926519419322713,0.5736756240957921,0.5753846153846154,183,142,134,191,0.5753846153846154,50,0.01996459431443751
0.5965411040037907,0.5930551690127458,0.5917037037037037,0.5969230769230769,184,141,121,204,0.5969230769230769,50,0.018441770701005673
0.5965411040037907,0.5980601375373609,0.5829574860492591,0.5969230769230769,184,141,121,204,0.5969230769230769,47,0.017975216198319585

0.5655615703302017,0.53756175315774,0.560681205913431,0.5661538461538461,172,153,129,196,0.5661538461538462,49,0.022095169312524712
0.5655615703302017,0.5480722350819697,0.5307414639919523,0.5661538461538461,172,153,129,196,0.5661538461538462,48,0.02347222453005745
0.5385046458227962,0.5529797842396005,0.553575657676604,0.54,157,168,131,194,0.54,49,0.022838881697134925
0.5385046458227962,0.5590587317109528,0.547653764581124,0.54,157,168,131,194,0.54,50,0.020282447698842652
0.5856856674558368,0.5679824793762818,0.5584521327081524,0.5907692307692308,156,169,97,228,0.5907692307692307,49,0.01939897352305623
0.6076839506640379,0.5803152551692852,0.5461441782191809,0.6076923076923076,196,129,126,199,0.6076923076923078,49,0.014704678372405437
0.5693739002828099,0.5834832751585175,0.6107609392862806,0.5707692307692308,167,158,121,204,0.5707692307692307,50,0.016345586050082777
0.5693739002828099,0.5800331527240595,0.5580001848082852,0.5707692307692308,167,158,121,204,0.5707692307692307,50,0.019717412335000063
0.5799910530638523,0.5827465610999912,0.5592948717948718,0.58,190,135,138,187,0.5800000000000001,50,0.019534936687891323
0.5873015873015872,0.5900089071059724,0.5592948717948718,0.5876923076923077,181,144,124,201,0.5876923076923077,49,0.01873428921662431
0.6028927028870198,0.5921196042013808,0.604171424221664,0.6030769230769231,203,122,136,189,0.6030769230769231,48,0.020461132542351275
0.6028927028870198,0.5917234376629055,0.5670518518518518,0.6030769230769231,203,122,136,189,0.6030769230769231,48,0.019571891840757777
0.6028927028870198,0.5926449612593808,0.5687367303609341,0.6030769230769231,203,122,136,189,0.6030769230769231,49,0.018199388680090075
0.6028927028870198,0.5927015364871461,0.5967360006061984,0.6030769230769231,203,122,136,189,0.6030769230769231,48,0.01726001090954641

0.5573205255676763,0.5509243970042296,0.5022180282665237,0.5584615384615385,165,160,127,198,0.5584615384615385,50,0.020846412371118846
0.5599833366470683,0.5573558365440199,0.5443409161658574,0.56,184,141,145,180,0.56,49,0.021724074844710263
0.5783976744406254,0.560922995951013,0.5796408292055462,0.5784615384615385,192,133,141,184,0.5784615384615385,50,0.01691873360851683
0.6106134761596946,0.5775835963057268,0.5536097519100351,0.6107692307692307,205,120,133,192,0.6107692307692307,50,0.0237656294097026
0.6040296296296297,0.5944268984836216,0.5492211668414239,0.6046153846153847,184,141,116,209,0.6046153846153846,50,0.025360189812050172
0.601568068424804,0.608819441742099,0.5977675089088629,0.6030769230769231,176,149,109,216,0.6030769230769231,50,0.020924923136350675
0.6181687258394604,0.6109307688924556,0.6001087360860733,0.6184615384615385,192,133,115,210,0.6184615384615385,47,0.01699128392530718
0.6060195664321095,0.6107725551659552,0.602836274760565,0.6061538461538462,191,134,122,203,0.6061538461538462,50,0.017144218286775422
0.6060195664321095,0.610435779014398,0.602836274760565,0.6061538461538462,191,134,122,203,0.6061538461538462,50,0.017366179959490777
0.6060195664321095,0.613412362461871,0.6254761904761905,0.6061538461538462,191,134,122,203,0.6061538461538462,50,0.018434716616362104
0.6128482645208597,0.6168037642819653,0.6353423237251183,0.6138461538461538,183,142,109,216,0.6138461538461538,50,0.01960636399146855
0.6128482645208597,0.615322728403607,0.6138013639451676,0.6138461538461538,183,142,109,216,0.6138461538461538,49,0.016704400200646008
0.6238140417457305,0.6157565170122422,0.6203739755557878,0.6246153846153846,188,137,107,218,0.6246153846153846,49,0.016278587630649897
0.6238140417457305,0.6147315693363481,0.656564603526995,0.6246153846153846,188,137,107,218,0.6246153846153846,49,0.01810702812168875

0.5584103245110084,0.5489614441926804,0.5006394105970378,0.5584615384615385,185,140,147,178,0.5584615384615385,49,0.020757665846863442
0.5369219808804281,0.5547328696245941,0.573481720475957,0.536923076923077,174,151,150,175,0.5369230769230768,50,0.017967327105039736
0.536911544227886,0.5556230571416053,0.573481720475957,0.5430769230769231,139,186,111,214,0.543076923076923,49,0.020470576879775278
0.536911544227886,0.5660766368893463,0.5261569440387908,0.5430769230769231,139,186,111,214,0.543076923076923,49,0.02716413797634563
0.6077453076740318,0.5755966314155486,0.5573205255676763,0.6092307692307692,178,147,107,218,0.6092307692307692,49,0.02464802344610566
0.6054216581775413,0.5937704648387853,0.600098817280672,0.6061538461538462,211,114,142,183,0.6061538461538462,48,0.023710424435608113
0.6307552475360013,0.6011065264088427,0.5799512842909591,0.6307692307692307,203,122,118,207,0.6307692307692307,49,0.019941194507209527
0.6189082519829163,0.5994344028220566,0.596613734556204,0.6215384615384615,229,96,150,175,0.6215384615384616,47,0.018721682425048933
0.6150894413704238,0.6045241506829067,0.6276359022431801,0.6153846153846154,191,134,116,209,0.6153846153846154,48,0.01607852586981605
0.5845799878806242,0.6046470772782115,0.6053130929791272,0.5846153846153846,193,132,138,187,0.5846153846153845,49,0.019655966422664414
0.6122930099128014,0.6068019930533641,0.5976190476190477,0.6123076923076923,197,128,124,201,0.6123076923076923,49,0.018731681605652147
0.6122930099128014,0.6104772256720817,0.6190180132934355,0.6123076923076923,197,128,124,201,0.6123076923076923,49,0.01819615639171448
0.6707567623862678,0.6142015461255679,0.6289769807039609,0.6707692307692308,220,105,109,216,0.6707692307692308,50,0.02132327880749075
0.6182302175993029,0.6144685926825906,0.6258182994595418,0.6184615384615385,209,116,132,193,0.6184615384615384,50,0.02385046322348163

0.5993589743589743,0.5497065177320442,0.5058907110295424,0.6,208,117,143,182,0.6000000000000001,50,0.022278341865967565
0.5993589743589743,0.5619581958130848,0.5630107282523271,0.6,208,117,143,182,0.6000000000000001,50,0.0236416260826933
0.5953759961750664,0.562149871759318,0.5056378373639705,0.5953846153846154,195,130,133,192,0.5953846153846154,50,0.02761413983765595
0.5953759961750664,0.5733890641205436,0.5433659907344117,0.5953846153846154,195,130,133,192,0.5953846153846154,50,0.022030991511674147
0.5506160679616248,0.5907628601451405,0.589152003105921,0.5507692307692308,185,140,152,173,0.5507692307692307,48,0.02427019291425008
0.6119402985074627,0.601276448273043,0.5528937381404174,0.6123076923076923,209,116,136,189,0.6123076923076923,49,0.022559980614459515
0.5704021661111625,0.602399480740055,0.616260956775122,0.5707692307692308,176,149,130,195,0.5707692307692307,49,0.020581682488987372
0.5704021661111625,0.6013765698389711,0.5734299654749336,0.5707692307692308,176,149,130,195,0.5707692307692307,50,0.01959260408481414
0.5947851851851853,0.6019509691624875,0.5734299654749336,0.5953846153846154,181,144,119,206,0.5953846153846154,48,0.0179790341705864
0.6553030303030303,0.6075878341173785,0.5877466571966774,0.6553846153846153,218,107,117,208,0.6553846153846155,50,0.018234242407436187
0.584221748400853,0.6080879688714397,0.59246677394362,0.5846153846153846,180,145,125,200,0.5846153846153846,50,0.01908672223252604
0.584221748400853,0.6122568576704616,0.5933803457688809,0.5846153846153846,180,145,125,200,0.5846153846153846,50,0.02260784752046467
0.6103625322525997,0.6135527193506696,0.6090583405245678,0.6107692307692307,188,137,116,209,0.6107692307692307,50,0.02356685916589996
0.6103625322525997,0.6164231952296437,0.6076690928457306,0.6107692307692307,188,137,116,209,0.6107692307692307,49,0.024382773714479396

0.5762962962962963,0.5307047947695562,0.5088110788152718,0.5769230769230769,200,125,150,175,0.5769230769230769,50,0.0284309690159484
0.5703207371481238,0.5502145910641777,0.5392049239990422,0.5707692307692308,196,129,150,175,0.5707692307692307,48,0.019591058716674565
0.544546392826369,0.5551046294875038,0.5300740740740741,0.5446153846153846,181,144,152,173,0.5446153846153846,48,0.017325604382216073
0.531669210568728,0.5574086820669075,0.5654585798816567,0.5323076923076923,161,164,140,185,0.5323076923076923,47,0.020416375033895783
0.5738451451956099,0.5672613370274874,0.5498102466793169,0.5738461538461539,186,139,138,187,0.5738461538461539,50,0.02009822959713702
0.6228189222924083,0.5840481308693105,0.5367377720318897,0.6230769230769231,211,114,131,194,0.6230769230769231,48,0.02194163202413501
0.6228189222924083,0.587783812076577,0.5738370758193666,0.6230769230769231,211,114,131,194,0.6230769230769231,48,0.020641434077760566
0.6165954815830805,0.5950282142615425,0.6393307344279088,0.6169230769230769,191,134,115,210,0.6169230769230769,48,0.019332262160374855
0.5905792983253769,0.5957914312070968,0.6014243132352698,0.5907692307692308,185,140,126,199,0.5907692307692307,50,0.017603171319345606
0.5905792983253769,0.5938818555057434,0.6380082991485196,0.5907692307692308,185,140,126,199,0.5907692307692307,49,0.01601476574077772
0.6044571674823775,0.5943789660609915,0.6045919876915794,0.6046153846153847,190,135,122,203,0.6046153846153846,48,0.015358447077121135
0.6261317237706372,0.598132588101208,0.6042772641239023,0.6261538461538462,201,124,119,206,0.6261538461538462,47,0.016219079505718496
0.616522808422519,0.5993667995045591,0.6042772641239023,0.6169230769230769,211,114,135,190,0.6169230769230769,48,0.018020488763931797
0.616522808422519,0.5978760200881523,0.6338322871398681,0.6169230769230769,211,114,135,190,0.6169230769230769,48,0.01841677790257199

0.5967360006061984,0.548131851263403,0.5049956877809249,0.5969230769230769,187,138,124,201,0.5969230769230769,50,0.02656999744060571
0.5900771223076997,0.5574311809227531,0.5429460271462361,0.5969230769230769,152,173,89,236,0.5969230769230769,50,0.02642875971164309
0.5922990075528236,0.5657229581082995,0.5632600954108715,0.5923076923076923,194,131,134,191,0.5923076923076923,49,0.024577536137188542
0.5922990075528236,0.5779761096146712,0.5584910320717434,0.5923076923076923,194,131,134,191,0.5923076923076923,49,0.024381978408199678
0.5722064393939394,0.5846204941778617,0.6150201374081972,0.5723076923076923,181,144,134,191,0.5723076923076924,48,0.020916202951102896
0.5766976496359008,0.5944416220025573,0.595222704466402,0.5769230769230769,180,145,130,195,0.5769230769230769,49,0.021032329017931332
0.5777859960552268,0.5984054244851531,0.6039319915309492,0.5784615384615385,175,150,124,201,0.5784615384615385,49,0.020234300753492557
0.5793777777777779,0.6009340936375621,0.5799512842909591,0.58,176,149,124,201,0.5800000000000001,50,0.016064205715754926
0.5793777777777779,0.5998686869520301,0.6218930959283189,0.58,176,149,124,201,0.5800000000000001,50,0.018268719870249226
0.5793777777777779,0.596801430746131,0.5982475874726185,0.58,176,149,124,201,0.5800000000000001,49,0.018979304932008407
0.5949618418278013,0.5948066471667138,0.5719023927979152,0.5953846153846154,183,142,121,204,0.5953846153846154,49,0.020031256654432946
0.5949618418278013,0.5982657255292846,0.5969192607740664,0.5953846153846154,183,142,121,204,0.5953846153846154,50,0.022291417080527006
0.5949618418278013,0.5949952035813402,0.5605388825233253,0.5953846153846154,183,142,121,204,0.5953846153846154,49,0.022738997555564557
0.5949618418278013,0.5965199168376225,0.5949618418278013,0.5953846153846154,183,142,121,204,0.5953846153846154,48,0.020160529256642537

0.5658908119475943,0.545907222070557,0.5612413566097636,0.5661538461538461,176,149,133,192,0.5661538461538462,50,0.02674842532885276
0.5658908119475943,0.5528695687804187,0.5066043939042315,0.5661538461538461,176,149,133,192,0.5661538461538462,49,0.025645009405997017
0.5658908119475943,0.5597431420993911,0.567519315418475,0.5661538461538461,176,149,133,192,0.5661538461538462,50,0.021655520294970393
