f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9464276157345464,0.9297002013100927,0.9085677749360614,0.951048951048951,89,1,6,47,0.9378406708595388,23,0.0202313325327704
0.9395604395604396,0.934643850585664,0.9085677749360614,0.9440559440559441,87,3,5,48,0.9361635220125786,21,0.01687781417012001
0.9395604395604396,0.9346655205633398,0.9317205156772244,0.9440559440559441,87,3,5,48,0.9361635220125786,19,0.01443064004716593
0.9390451832907075,0.9385059799707767,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,17,0.015401300870685485
0.9468937344156189,0.9339673147822581,0.9077419354838709,0.951048951048951,88,2,5,48,0.9417190775681341,18,0.015996931870293083
0.9005084292213006,0.9266353137891555,0.9542838874680307,0.9090909090909091,86,4,9,44,0.8928721174004193,17,0.012385199252454304
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787
0.9317205156772244,0.9254390339762462,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.011355535319029787

