f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.93048128342246,0.9195382978018699,0.829244463742944,0.9370629370629371,89,1,8,45,0.9189727463312369,27,0.019700089917340555
0.93048128342246,0.9263545118215927,0.9395604395604396,0.9370629370629371,89,1,8,45,0.9189727463312369,26,0.015895792776990186
0.9464276157345464,0.9323621054507346,0.9150326797385622,0.951048951048951,89,1,6,47,0.9378406708595388,23,0.016307667095579757
0.938494623655914,0.9374911368693455,0.9150326797385622,0.9440559440559441,89,1,7,46,0.9284067085953879,20,0.01626575455352716
0.9317205156772244,0.9363257999791322,0.93048128342246,0.9370629370629371,87,3,6,47,0.9267295597484277,16,0.012867126885576927
0.9238064791133846,0.9302051224936274,0.9150326797385622,0.9300699300699301,87,3,7,46,0.9172955974842767,17,0.012021109539756665
0.9158148247257158,0.9296645237975173,0.93048128342246,0.9230769230769231,87,3,8,45,0.9078616352201259,8,0.006987054987098017
0.9311212202301312,0.9320986823973666,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,8,0.00693169748521602
0.9238064791133846,0.9310370464903831,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,8,0.0070540714364968745
0.9238064791133846,0.9311996323763105,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,9,0.007419885712614237
0.9311212202301312,0.9316493474556501,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,0.008249703905026851
0.9311212202301312,0.9316493474556501,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,0.008249703905026851
0.9311212202301312,0.9317846310852892,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,10,0.008164426980626815
0.9390451832907075,0.9319431103465006,0.9390451832907075,0.9440559440559441,88,2,6,47,0.9322851153039833,10,0.00822667990948051

0.9172323072875559,0.9196444975903707,0.902939487286587,0.9230769230769231,85,5,6,47,0.9156184486373166,25,0.013530258064347048
0.9172323072875559,0.9246797057135768,0.9158148247257158,0.9230769230769231,85,5,6,47,0.9156184486373166,17,0.011993140347133426
0.9165472969388296,0.9276838352256496,0.9158148247257158,0.9230769230769231,86,4,7,46,0.9117400419287212,16,0.01064291991129222
0.9165472969388296,0.925793569372139,0.9322809786898185,0.9230769230769231,86,4,7,46,0.9117400419287212,21,0.013513705589659022
0.9165472969388296,0.9308285818794062,0.9390451832907075,0.9230769230769231,86,4,7,46,0.9117400419287212,23,0.01347745356173916
0.9542838874680307,0.9350316678802078,0.9395604395604396,0.958041958041958,89,1,5,48,0.9472746331236898,18,0.012208848086290322
0.9542838874680307,0.9347507783605731,0.947329650092081,0.958041958041958,89,1,5,48,0.9472746331236898,18,0.012285615207195401
0.9093406593406592,0.9331065877294672,0.938494623655914,0.916083916083916,85,5,7,46,0.9061844863731656,18,0.012343824853026259
0.9093406593406592,0.9343475479733374,0.9395604395604396,0.916083916083916,85,5,7,46,0.9061844863731656,19,0.013038174489372702
0.9093406593406592,0.9326798857921529,0.9322809786898185,0.916083916083916,85,5,7,46,0.9061844863731656,20,0.01376142726222376
0.9093406593406592,0.9368190031674282,0.9322809786898185,0.916083916083916,85,5,7,46,0.9061844863731656,15,0.0155359994130477
0.9093406593406592,0.9383676906536884,0.9322809786898185,0.916083916083916,85,5,7,46,0.9061844863731656,17,0.016366792588049052
0.9093406593406592,0.9391810820891642,0.9468937344156189,0.916083916083916,85,5,7,46,0.9061844863731656,18,0.018092526939537664
0.9093406593406592,0.9316024519315949,0.9238064791133846,0.916083916083916,85,5,7,46,0.9061844863731656,19,0.01943988733305524

0.9005084292213006,0.8990406575545262,0.8995840760546643,0.9090909090909091,86,4,9,44,0.8928721174004193,24,0.014480391371786331
0.9005084292213006,0.903657660016545,0.9085677749360614,0.9090909090909091,86,4,9,44,0.8928721174004193,20,0.013128117447781031
0.8862008594620404,0.9033932811249233,0.9085677749360614,0.8951048951048951,84,6,9,44,0.8817610062893082,17,0.012554455284806493
0.9085677749360614,0.9045340658225979,0.9013740782004351,0.916083916083916,86,4,8,45,0.9023060796645703,13,0.00993819253144313
0.9165472969388296,0.9086102102598038,0.9013740782004351,0.9230769230769231,86,4,7,46,0.9117400419287212,14,0.010817650822705806
0.9013740782004351,0.9109962694099808,0.9085677749360614,0.9090909090909091,85,5,8,45,0.8967505241090147,11,0.009977787000749267
0.9165472969388296,0.9120288695197039,0.9165472969388296,0.9230769230769231,86,4,7,46,0.9117400419287212,8,0.008462233705312187
0.9165472969388296,0.9120288695197039,0.9165472969388296,0.9230769230769231,86,4,7,46,0.9117400419287212,8,0.008462233705312187
0.9165472969388296,0.9123323338944718,0.9165472969388296,0.9230769230769231,86,4,7,46,0.9117400419287212,8,0.008345965541641256
0.9158148247257158,0.9121884599597593,0.9158148247257158,0.9230769230769231,87,3,8,45,0.9078616352201259,8,0.008470694799558318
0.9013740782004351,0.9124945878698475,0.9013740782004351,0.9090909090909091,85,5,8,45,0.8967505241090147,8,0.008318263289726888
0.9013740782004351,0.9118676826054087,0.9013740782004351,0.9090909090909091,85,5,8,45,0.8967505241090147,8,0.008602223284769159
0.9013740782004351,0.9118676826054086,0.9013740782004351,0.9090909090909091,85,5,8,45,0.8967505241090147,8,0.008602223284769159
0.9085677749360614,0.9117392663587881,0.9085677749360614,0.916083916083916,86,4,8,45,0.9023060796645703,8,0.008710695189441151

0.9077419354838709,0.9206890564195408,0.9068606165870604,0.916083916083916,87,3,9,44,0.8984276729559748,23,0.015489352030197924
0.9311212202301312,0.9282504037121094,0.93048128342246,0.9370629370629371,88,2,7,46,0.9228511530398322,17,0.013254590345202615
0.9311212202301312,0.9319252383944395,0.9464276157345464,0.9370629370629371,88,2,7,46,0.9228511530398322,15,0.013516670623019651
0.9464276157345464,0.9358426853504297,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,19,0.014495228881543015
0.9542838874680307,0.9503060417414229,0.9390451832907075,0.958041958041958,89,1,5,48,0.9472746331236898,15,0.013125458368646604
0.9542838874680307,0.9608588425797737,0.9620669531540135,0.958041958041958,89,1,5,48,0.9472746331236898,10,0.010184714850877612
0.9542838874680307,0.9629859753641762,0.9390451832907075,0.958041958041958,89,1,5,48,0.9472746331236898,11,0.00981911402302268
0.9542838874680307,0.9664053474363129,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,7,0.006981878522498767
0.9620669531540135,0.9665675572939256,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,7,0.006616500560134601
0.9620669531540135,0.9667218226264497,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,7,0.006599666440205571
0.9620669531540135,0.9667166700637522,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,7,0.006597376815978803
0.9695225916453538,0.9667166700637523,0.9695225916453538,0.972027972027972,90,0,4,49,0.9622641509433962,7,0.006597376815978803
0.9620669531540135,0.9665675572939256,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,7,0.006616500560134601
0.9620669531540135,0.9667219088988667,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,7,0.006771831711679346

0.955972906403941,0.9425198508657151,0.8570376216785056,0.958041958041958,84,6,0,53,0.9666666666666667,22,0.018313262664301104
0.9484684684684684,0.953676295733001,0.9412972085385878,0.951048951048951,84,6,1,52,0.9572327044025157,18,0.013019225072928731
0.9484684684684684,0.9541116795917222,0.9484684684684684,0.951048951048951,84,6,1,52,0.9572327044025157,19,0.013377557956854153
0.9631917631917633,0.9617430437035062,0.9851227632126509,0.965034965034965,85,5,0,53,0.9722222222222222,17,0.01036548258352884
0.9704545454545455,0.9682180364268518,0.955972906403941,0.972027972027972,86,4,0,53,0.9777777777777779,14,0.010629539083569159
0.9629399263981755,0.9687688603783048,0.9776014201430585,0.965034965034965,86,4,1,52,0.9683438155136268,9,0.007945110971181139
0.9556818181818181,0.9683312455914586,0.9556818181818181,0.958041958041958,85,5,1,52,0.9627882599580713,9,0.007769107710678515
0.9631917631917633,0.968626700136913,0.9631917631917633,0.965034965034965,85,5,0,53,0.9722222222222222,9,0.007560538935950998
0.9702455264253016,0.9689148932759388,0.9702455264253016,0.972027972027972,87,3,1,52,0.9738993710691823,9,0.00762225917353041
0.9851227632126509,0.9693553755054561,0.9851227632126509,0.986013986013986,88,2,0,53,0.9888888888888889,9,0.008036479576514446
0.9631917631917633,0.9684733267299418,0.9631917631917633,0.965034965034965,85,5,0,53,0.9722222222222222,9,0.007876377450229234
0.9631917631917633,0.9681736918039024,0.9631917631917633,0.965034965034965,85,5,0,53,0.9722222222222222,9,0.008070055712207152
0.9629399263981755,0.9681686550680307,0.9629399263981755,0.965034965034965,86,4,1,52,0.9683438155136268,9,0.008073241454455187
0.955972906403941,0.9678769320967262,0.955972906403941,0.958041958041958,84,6,0,53,0.9666666666666667,9,0.007699731250124631

0.910062893081761,0.9048458325481201,0.9093406593406592,0.916083916083916,84,6,6,47,0.910062893081761,17,0.011420739760112644
0.8950733752620545,0.9096422272477301,0.9093406593406592,0.9020979020979021,83,7,7,46,0.8950733752620545,21,0.015787186642322277
0.9244505494505495,0.9105679395637241,0.9021836358852934,0.9300699300699301,86,4,6,47,0.9211740041928722,23,0.01506614267188778
0.9322809786898185,0.910345265510556,0.9021836358852934,0.9370629370629371,86,4,5,48,0.930607966457023,17,0.01343620012976891
0.9107365792759052,0.9233712255783416,0.9172323072875559,0.916083916083916,83,7,5,48,0.9139412997903564,17,0.013169206805496088
0.9328042604291755,0.9225699251857173,0.902939487286587,0.9370629370629371,85,5,4,49,0.9344863731656184,15,0.01111864488098561
0.9250524109014675,0.9227457753753714,0.9328042604291755,0.9300699300699301,85,5,5,48,0.9250524109014675,13,0.009833776669950094
0.9250524109014675,0.9260319461103773,0.9184678380759861,0.9300699300699301,85,5,5,48,0.9250524109014675,13,0.00983023036755539
0.9250524109014675,0.9248386669372366,0.9328042604291755,0.9300699300699301,85,5,5,48,0.9250524109014675,12,0.012211982513795693
0.9250524109014675,0.9261752185939699,0.9250524109014675,0.9300699300699301,85,5,5,48,0.9250524109014675,13,0.014568227121531507
0.9107365792759052,0.9258776738582227,0.9107365792759052,0.916083916083916,83,7,5,48,0.9139412997903564,13,0.014727709829385942
0.94773664700047,0.9279451002198956,0.902939487286587,0.951048951048951,86,4,3,50,0.9494758909853249,14,0.014817216990856696
0.94773664700047,0.9294390886000764,0.902939487286587,0.951048951048951,86,4,3,50,0.9494758909853249,14,0.0156241276579363
0.94773664700047,0.930625737734059,0.947329650092081,0.951048951048951,86,4,3,50,0.9494758909853249,14,0.01617388938375334

0.8995840760546643,0.905298019460144,0.8745614035087719,0.9090909090909091,87,3,10,43,0.888993710691824,19,0.016017488596525083
0.9150326797385622,0.9154860420149298,0.9158148247257158,0.9230769230769231,88,2,9,44,0.9039832285115303,18,0.015533415178592183
