f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6743464776251661,0.6339329414761109,0.6016260162601627,0.6938775510204082,11,1,14,23,0.7691441441441441,13,0.022801862499101006
0.675189393939394,0.646197159178378,0.6379834854411126,0.7142857142857143,9,3,11,26,0.7263513513513513,17,0.026332089918034537
0.6487455197132617,0.6598636163123391,0.656140350877193,0.673469387755102,10,2,14,23,0.7274774774774775,14,0.028795557837052333
0.6487455197132617,0.671381357129368,0.656140350877193,0.673469387755102,10,2,14,23,0.7274774774774775,18,0.031073790839409702
0.7796101949025487,0.7004716757519205,0.717766947275144,0.8163265306122449,10,2,7,30,0.8220720720720721,21,0.032154790866125126
0.7796101949025487,0.713974460065319,0.6847426470588236,0.8163265306122449,10,2,7,30,0.8220720720720721,12,0.042221440226648775
0.7796101949025487,0.7665307212703807,0.6397058823529411,0.8163265306122449,10,2,7,30,0.8220720720720721,5,0.03354093291667153
0.7699530516431925,0.7611323718248392,0.7796101949025487,0.8163265306122449,9,3,6,31,0.7939189189189189,5,0.024307341599543026
0.7,0.7533896713615023,0.75,0.7551020408163265,8,4,8,29,0.7252252252252251,3,0.011229312865608047
0.7,0.7323943661971833,0.75,0.7551020408163265,8,4,8,29,0.7252252252252251,3,0.02716277914327289
0.7,0.7000000000000002,0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,1,2.220446049250313e-16
0.7,0.7000000000000002,0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,1,2.220446049250313e-16
0.7,0.7000000000000002,0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,1,2.220446049250313e-16
0.7,0.7000000000000002,0.7,0.7551020408163265,8,4,8,29,0.7252252252252251,1,2.220446049250313e-16

0.7297794117647058,0.66602838959319,0.613157894736842,0.7551020408163265,11,1,11,26,0.8096846846846847,17,0.03922556422159426
0.7297794117647058,0.687863856580652,0.6666666666666666,0.7551020408163265,11,1,11,26,0.8096846846846847,18,0.03872625492732422
