f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5835835835835835,0.5560032939343285,0.5270935960591133,0.59375,7,4,9,12,0.6038961038961039,3,0.02074562232764789
0.5835835835835835,0.5616436140574073,0.5270935960591133,0.59375,7,4,9,12,0.6038961038961039,3,0.02056644477399734
0.5835835835835835,0.570673333431954,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,3,0.016108597815952638
0.5835835835835835,0.5762789390375597,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,3,0.014686373943285723
0.5835835835835835,0.5768481782274886,0.5555555555555556,0.59375,7,4,9,12,0.6038961038961039,3,0.01325031167661225
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489

0.48178137651821856,0.46011497674655566,0.4420512820512821,0.5,11,0,16,5,0.6190476190476191,5,0.024928404732639367
0.5195195195195195,0.46597483329243766,0.4420512820512821,0.53125,11,0,15,6,0.6428571428571428,6,0.02710496252740476
0.5195195195195195,0.4717254519272667,0.4420512820512821,0.53125,11,0,15,6,0.6428571428571428,6,0.027655276424272218
0.5195195195195195,0.47895871086578884,0.48178137651821856,0.53125,11,0,15,6,0.6428571428571428,6,0.03030155507197477
0.48178137651821856,0.4890565790776316,0.5195195195195195,0.5,11,0,16,5,0.6190476190476191,4,0.030897489147303916
0.5195195195195195,0.5143717922665292,0.5195195195195195,0.53125,11,0,15,6,0.6428571428571428,3,0.011072380225549216
0.5195195195195195,0.5143717922665292,0.5195195195195195,0.53125,11,0,15,6,0.6428571428571428,3,0.011072380225549216
0.5195195195195195,0.5143717922665292,0.5195195195195195,0.53125,11,0,15,6,0.6428571428571428,3,0.011072380225549216
0.5195195195195195,0.5143717922665292,0.5195195195195195,0.53125,11,0,15,6,0.6428571428571428,3,0.011072380225549216
