f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5555555555555556,0.5485936751007745,0.5555555555555556,0.5625,7,4,10,11,0.5800865800865801,4,0.024459634642198958
0.5555555555555556,0.5610743748674782,0.5835835835835835,0.5625,7,4,10,11,0.5800865800865801,3,0.021113678105288542
0.5555555555555556,0.5679671001050312,0.5270935960591133,0.5625,7,4,10,11,0.5800865800865801,4,0.019781404768524028
0.5835835835835835,0.5747199416164933,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,4,0.019382505670789658
0.5835835835835835,0.5774000601586807,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,3,0.014120504077187195
0.5835835835835835,0.5807807807807808,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.008408408408408386
0.5835835835835835,0.5807807807807808,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.008408408408408386
0.5835835835835835,0.5802202202202202,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236487
0.5835835835835835,0.5807807807807808,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.008408408408408386
0.5835835835835835,0.5802202202202201,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236487
0.5835835835835835,0.5796596596596596,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009725362243065623
0.5555555555555556,0.5790990990990991,0.5555555555555556,0.5625,7,4,10,11,0.5800865800865801,2,0.010275244801502556
0.5555555555555556,0.5796596596596596,0.5555555555555556,0.5625,7,4,10,11,0.5800865800865801,2,0.009725362243065623
0.5835835835835835,0.5802202202202202,0.5835835835835835,0.59375,7,4,9,12,0.6038961038961039,2,0.009108031044236489

0.48178137651821856,0.46538070748597066,0.4420512820512821,0.5,11,0,16,5,0.6190476190476191,4,0.027345645396349864
0.48178137651821856,0.4780211068211067,0.48178137651821856,0.5,11,0,16,5,0.6190476190476191,5,0.030331469544316193
0.48178137651821856,0.4872434141486772,0.4420512820512821,0.5,11,0,16,5,0.6190476190476191,4,0.028921884892122728
0.5195195195195195,0.48532089120691657,0.48178137651821856,0.53125,11,0,15,6,0.6428571428571428,5,0.025707275602704888
0.5195195195195195,0.504468835912756,0.48178137651821856,0.53125,11,0,15,6,0.6428571428571428,5,0.021222261657610875
0.5195195195195195,0.504975440381013,0.5195195195195195,0.53125,11,0,15,6,0.6428571428571428,5,0.017377439784285468
0.4554554554554554,0.5056106887685835,0.4554554554554554,0.46875,10,1,16,5,0.5735930735930735,4,0.017245733665450135
0.5195195195195195,0.507063570221465,0.5195195195195195,0.53125,11,0,15,6,0.6428571428571428,4,0.017166383726666484
