f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5638628544873877,0.5497821928920453,0.4860269132407731,0.5646153846153846,170,155,128,197,0.5646153846153846,29,0.02230057635234336
0.5716222879684418,0.5710646204856099,0.5810585380649076,0.5723076923076923,173,152,126,199,0.5723076923076923,29,0.017557129851024398
0.555147711799183,0.5748826602377203,0.5565302144249512,0.5553846153846154,173,152,137,188,0.5553846153846154,30,0.015123928035566827
0.5553835630380191,0.5684664657342637,0.5565302144249512,0.5553846153846154,180,145,144,181,0.5553846153846154,29,0.014052128614260072
0.6014127623973228,0.5808105202598755,0.5819397993311037,0.6030769230769231,175,150,108,217,0.6030769230769231,29,0.016762446017582155
0.6133620556862911,0.5978928892267656,0.5626628760957119,0.6138461538461538,188,137,114,211,0.6138461538461539,30,0.01699315534266119
0.6165954815830805,0.603811446384621,0.5626628760957119,0.6169230769230769,191,134,115,210,0.6169230769230769,24,0.018082276390070467
0.5969192607740664,0.6019402894324557,0.579561151403003,0.5969230769230769,193,132,130,195,0.5969230769230769,28,0.016959581651314906
0.5922835670749749,0.6018187062244494,0.5613048368953881,0.5923076923076923,195,130,135,190,0.5923076923076923,29,0.016363596341955118
0.5999659142554159,0.5997536457447084,0.5613048368953881,0.6,192,133,127,198,0.6000000000000001,25,0.01322243923995394
0.5999659142554159,0.6005277517797593,0.5735544549999883,0.6,192,133,127,198,0.6000000000000001,19,0.009646810304735964
0.6012657178519745,0.6023285574132282,0.6030167883419026,0.6015384615384616,187,138,121,204,0.6015384615384616,12,0.005574582094483836
0.6152935606060606,0.6016034521515216,0.6105028054693032,0.6153846153846154,195,130,120,205,0.6153846153846154,11,0.005990634192748424
0.6152935606060606,0.6048508820471121,0.6105028054693032,0.6153846153846154,195,130,120,205,0.6153846153846154,7,0.0077288487844606665

0.5827203835703406,0.5591883723777312,0.5472493825047366,0.583076923076923,180,145,126,199,0.583076923076923,30,0.02392586028312932
