f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.803030303030303,0.7978096101698812,0.784557438794727,0.8076923076923077,25,3,7,17,0.8005952380952381,25,0.046101331636163013
0.803030303030303,0.7977000658658935,0.8237288135593219,0.8076923076923077,25,3,7,17,0.8005952380952381,23,0.03804629375701171
0.803030303030303,0.8012118197024356,0.784557438794727,0.8076923076923077,25,3,7,17,0.8005952380952381,25,0.04118621605483608
0.7661169415292354,0.8009395437430439,0.8003072196620584,0.7692307692307693,23,5,7,17,0.7648809523809523,26,0.04041003352161055
0.8003072196620584,0.7953340918794418,0.8612276019824628,0.8076923076923077,26,2,8,16,0.7976190476190477,21,0.04224223530596946
0.7476670399402762,0.7966395648415605,0.8188153310104529,0.75,22,6,7,17,0.7470238095238095,22,0.03287546654668263
0.7476670399402762,0.7933964047878687,0.7636363636363636,0.75,22,6,7,17,0.7470238095238095,19,0.030518028112498354
0.7819290888295845,0.7875836208562262,0.8629001883239171,0.7884615384615384,25,3,8,16,0.7797619047619048,19,0.027475666242440223
0.7819290888295845,0.7904008983398648,0.7422798322531453,0.7884615384615384,25,3,8,16,0.7797619047619048,18,0.028160868315446105
0.7819290888295845,0.8001088823694057,0.7785520712349981,0.7884615384615384,25,3,8,16,0.7797619047619048,17,0.02770994514999193
0.784557438794727,0.7997515753725594,0.8440779610194902,0.7884615384615384,24,4,7,17,0.7827380952380952,18,0.030597939171951867
0.784557438794727,0.7925821226943381,0.803030303030303,0.7884615384615384,24,4,7,17,0.7827380952380952,18,0.0326902397316832
0.784557438794727,0.7903448871393642,0.8237288135593219,0.7884615384615384,24,4,7,17,0.7827380952380952,20,0.03301614301407673
0.8237288135593219,0.7861894357798337,0.7453860640301319,0.8269230769230769,25,3,6,18,0.8214285714285714,22,0.03587075796996726

0.803030303030303,0.7991883249210607,0.784557438794727,0.8076923076923077,25,3,7,17,0.8005952380952381,22,0.032162324448277005
0.8237288135593219,0.8143423772453348,0.7603686635944702,0.8269230769230769,25,3,6,18,0.8214285714285714,20,0.03031227491587051
0.7785520712349981,0.808692271887428,0.8424242424242424,0.7884615384615384,26,2,9,15,0.7767857142857143,16,0.030645577460846257
0.8424242424242424,0.7894308102356998,0.7453860640301319,0.8461538461538461,26,2,6,18,0.8392857142857143,14,0.028059740445671114
0.8424242424242424,0.7858898985358256,0.7422798322531453,0.8461538461538461,26,2,6,18,0.8392857142857143,15,0.030161420640857747
0.8215783454060236,0.8075558411763647,0.8237288135593219,0.8269230769230769,26,2,7,17,0.8184523809523809,19,0.037495362484499396
0.8424242424242424,0.817795760929883,0.8215783454060236,0.8461538461538461,26,2,6,18,0.8392857142857143,17,0.026395182240348106
0.8424242424242424,0.81774867900223,0.803030303030303,0.8461538461538461,26,2,6,18,0.8392857142857143,17,0.031852571925711094
0.8215783454060236,0.7971308926621273,0.7382888114595432,0.8269230769230769,26,2,7,17,0.8184523809523809,18,0.030242629270751723
0.7819290888295845,0.7859513536917463,0.8003072196620584,0.7884615384615384,25,3,8,16,0.7797619047619048,26,0.03798863922423687
0.7819290888295845,0.8064489283154979,0.8074074074074074,0.7884615384615384,25,3,8,16,0.7797619047619048,23,0.036567405298672154
0.7819290888295845,0.8032137806308935,0.8215783454060236,0.7884615384615384,25,3,8,16,0.7797619047619048,17,0.031700362903354005
0.7819290888295845,0.8035462023152129,0.7785520712349981,0.7884615384615384,25,3,8,16,0.7797619047619048,19,0.029718259210932983
0.7819290888295845,0.7994560425314461,0.803030303030303,0.7884615384615384,25,3,8,16,0.7797619047619048,18,0.02733295756995151

0.8830584707646176,0.8065582954718918,0.8215783454060236,0.8846153846153846,26,2,4,20,0.8809523809523809,25,0.039176579712395354
0.8830584707646176,0.8162495492807429,0.8253079507278835,0.8846153846153846,26,2,4,20,0.8809523809523809,19,0.030254963236699118
0.8188153310104529,0.8093539776013027,0.8253079507278835,0.8269230769230769,27,1,8,16,0.8154761904761905,23,0.03942326604417219
0.8188153310104529,0.8093203748078999,0.7785520712349981,0.8269230769230769,27,1,8,16,0.8154761904761905,21,0.03618621151489665
0.8188153310104529,0.7985988879226689,0.8003072196620584,0.8269230769230769,27,1,8,16,0.8154761904761905,23,0.03437578221950496
0.8629001883239171,0.816241672294007,0.803030303030303,0.8653846153846154,26,2,5,19,0.8601190476190477,20,0.03329289471553365
0.8215783454060236,0.8283315006387933,0.8612276019824628,0.8269230769230769,26,2,7,17,0.8184523809523809,18,0.028706847191836218
0.8215783454060236,0.8265383299476823,0.8237288135593219,0.8269230769230769,26,2,7,17,0.8184523809523809,15,0.02608590805954554
0.8215783454060236,0.8265242512347046,0.8402457757296468,0.8269230769230769,26,2,7,17,0.8184523809523809,17,0.02703171392315462
0.8215783454060236,0.8269462755187191,0.8818181818181817,0.8269230769230769,26,2,7,17,0.8184523809523809,17,0.026491511753254374
0.8424242424242424,0.8281490087133334,0.8402457757296468,0.8461538461538461,26,2,6,18,0.8392857142857143,17,0.02489540791578196
0.8424242424242424,0.8264882205036018,0.8237288135593219,0.8461538461538461,26,2,6,18,0.8392857142857143,18,0.03196942169427973
0.8424242424242424,0.822595506672116,0.8402457757296468,0.8461538461538461,26,2,6,18,0.8392857142857143,17,0.032391567274056926
0.8215783454060236,0.8217005815496685,0.7636363636363636,0.8269230769230769,26,2,7,17,0.8184523809523809,16,0.033268978264194705

0.8050974512743628,0.7909758683377095,0.8237288135593219,0.8076923076923077,24,4,6,18,0.8035714285714286,27,0.04913572130341758
0.8050974512743628,0.8020746777825037,0.8402457757296468,0.8076923076923077,24,4,6,18,0.8035714285714286,24,0.04180134320682992
0.8818181818181817,0.8069604376529393,0.7661169415292354,0.8846153846153846,27,1,5,19,0.8779761904761905,24,0.04001273280575791
0.8818181818181817,0.8017347176481526,0.7242424242424241,0.8846153846153846,27,1,5,19,0.8779761904761905,23,0.040214693447549715
0.8003072196620584,0.8094198048569236,0.8188153310104529,0.8076923076923077,26,2,8,16,0.7976190476190477,22,0.04040730052641766
0.8237288135593219,0.8091340464112732,0.8215783454060236,0.8269230769230769,25,3,6,18,0.8214285714285714,24,0.03901592120438078
0.7785520712349981,0.8093686980143707,0.8237288135593219,0.7884615384615384,26,2,9,15,0.7767857142857143,23,0.031528231433347244
0.7785520712349981,0.8142238849585582,0.7877551020408162,0.7884615384615384,26,2,9,15,0.7767857142857143,17,0.031301275002384846
0.7785520712349981,0.8128782952738828,0.8440779610194902,0.7884615384615384,26,2,9,15,0.7767857142857143,19,0.0284013461034377
0.7785520712349981,0.8156946737447808,0.8050974512743628,0.7884615384615384,26,2,9,15,0.7767857142857143,19,0.026607025207249203
0.803030303030303,0.8164146603899244,0.8050974512743628,0.8076923076923077,25,3,7,17,0.8005952380952381,14,0.022970749782171618
0.8237288135593219,0.8147549623835285,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,12,0.021908933351641225
0.8237288135593219,0.8172860358217952,0.8830584707646176,0.8269230769230769,25,3,6,18,0.8214285714285714,14,0.02579306048608145
0.8237288135593219,0.8138288148730788,0.8424242424242424,0.8269230769230769,25,3,6,18,0.8214285714285714,15,0.025270291949024987

0.7636363636363636,0.7979024458678607,0.6904761904761905,0.7692307692307693,24,4,8,16,0.7619047619047619,25,0.04353305195671276
0.7636363636363636,0.8069792561669309,0.8215783454060236,0.7692307692307693,24,4,8,16,0.7619047619047619,22,0.037630941976759716
0.7636363636363636,0.8033793134541943,0.8050974512743628,0.7692307692307693,24,4,8,16,0.7619047619047619,25,0.03351668104561147
0.8424242424242424,0.8060361248810264,0.7476670399402762,0.8461538461538461,26,2,6,18,0.8392857142857143,24,0.034247877353115026
0.8237288135593219,0.8149978626008823,0.803030303030303,0.8269230769230769,25,3,6,18,0.8214285714285714,19,0.02896981231112048
0.803030303030303,0.8138756870855385,0.8188153310104529,0.8076923076923077,25,3,7,17,0.8005952380952381,17,0.02999075593098785
0.803030303030303,0.8160118585915765,0.7636363636363636,0.8076923076923077,25,3,7,17,0.8005952380952381,18,0.03052481182675933
0.803030303030303,0.81441860504212,0.8237288135593219,0.8076923076923077,25,3,7,17,0.8005952380952381,18,0.029612394805806613
0.803030303030303,0.8112921806124024,0.7603686635944702,0.8076923076923077,25,3,7,17,0.8005952380952381,16,0.027865805740974716
0.803030303030303,0.8096782900990906,0.7636363636363636,0.8076923076923077,25,3,7,17,0.8005952380952381,14,0.025943649466895927
0.8003072196620584,0.8127536404840514,0.8440779610194902,0.8076923076923077,26,2,8,16,0.7976190476190477,14,0.027203549335683978
0.8003072196620584,0.813558757566052,0.8003072196620584,0.8076923076923077,26,2,8,16,0.7976190476190477,14,0.027973300858185828
0.8003072196620584,0.8135839165079258,0.8215783454060236,0.8076923076923077,26,2,8,16,0.7976190476190477,14,0.027337310871011034
0.8237288135593219,0.8206307147452656,0.8237288135593219,0.8269230769230769,25,3,6,18,0.8214285714285714,12,0.02382855476597114

0.7785520712349981,0.7925932367263493,0.6333951762523191,0.7884615384615384,26,2,9,15,0.7767857142857143,32,0.05260415763918238
0.8452380952380952,0.804214991535286,0.8215783454060236,0.8461538461538461,24,4,4,20,0.8452380952380952,22,0.03513957196468682
0.8215783454060236,0.8052827065357198,0.8237288135593219,0.8269230769230769,26,2,7,17,0.8184523809523809,19,0.03206702338522501
0.8215783454060236,0.8020993293379689,0.8424242424242424,0.8269230769230769,26,2,7,17,0.8184523809523809,20,0.029797332090563528
0.8215783454060236,0.7892218142040823,0.784557438794727,0.8269230769230769,26,2,7,17,0.8184523809523809,26,0.04113889724260403
0.8402457757296468,0.797591273566496,0.7819290888295845,0.8461538461538461,27,1,7,17,0.8363095238095238,19,0.03500583550794789
0.803030303030303,0.8076173093433496,0.8003072196620584,0.8076923076923077,25,3,7,17,0.8005952380952381,18,0.027754119475302947
0.803030303030303,0.8054840098418939,0.803030303030303,0.8076923076923077,25,3,7,17,0.8005952380952381,18,0.03528916809178456
0.7819290888295845,0.8015372141595869,0.8402457757296468,0.7884615384615384,25,3,8,16,0.7797619047619048,16,0.03643323984732018
0.7819290888295845,0.7988439644862038,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,16,0.035760781881222226
0.7819290888295845,0.7990915302394886,0.8402457757296468,0.7884615384615384,25,3,8,16,0.7797619047619048,16,0.028388600699125882
0.7819290888295845,0.7948550599493188,0.7422798322531453,0.7884615384615384,25,3,8,16,0.7797619047619048,16,0.02550221379030463
0.7819290888295845,0.7945011983637389,0.8003072196620584,0.7884615384615384,25,3,8,16,0.7797619047619048,16,0.026219508158057715
0.7819290888295845,0.7950865159226135,0.7819290888295845,0.7884615384615384,25,3,8,16,0.7797619047619048,18,0.026094205140074298

0.8237288135593219,0.7942787013937794,0.803030303030303,0.8269230769230769,25,3,6,18,0.8214285714285714,27,0.039504817822288325
0.8237288135593219,0.79872258674684,0.8003072196620584,0.8269230769230769,25,3,6,18,0.8214285714285714,20,0.03870763817360822
0.7743589743589744,0.8092150724113039,0.8402457757296468,0.7884615384615384,27,1,10,14,0.7738095238095238,19,0.030359801466477467
0.8003072196620584,0.8145191341849315,0.784557438794727,0.8076923076923077,26,2,8,16,0.7976190476190477,21,0.029520695876747462
0.8050974512743628,0.8062552887961975,0.803030303030303,0.8076923076923077,24,4,6,18,0.8035714285714286,16,0.027016566337606136
0.8003072196620584,0.8097975425477953,0.8188153310104529,0.8076923076923077,26,2,8,16,0.7976190476190477,18,0.028964898619663497
0.8237288135593219,0.8166800057735673,0.8424242424242424,0.8269230769230769,25,3,6,18,0.8214285714285714,13,0.02426427506756762
0.8237288135593219,0.8132594577725789,0.8215783454060236,0.8269230769230769,25,3,6,18,0.8214285714285714,14,0.02547797713556909
0.8237288135593219,0.8161951712265075,0.8629001883239171,0.8269230769230769,25,3,6,18,0.8214285714285714,16,0.03142040482990304
0.8188153310104529,0.8155460766034046,0.8424242424242424,0.8269230769230769,27,1,8,16,0.8154761904761905,18,0.03253928716606985
0.8188153310104529,0.8136267500408675,0.8215783454060236,0.8269230769230769,27,1,8,16,0.8154761904761905,16,0.029260047498169853
0.8188153310104529,0.8067082358946105,0.8215783454060236,0.8269230769230769,27,1,8,16,0.8154761904761905,18,0.031257841634877916
0.8188153310104529,0.8059725506904856,0.8215783454060236,0.8269230769230769,27,1,8,16,0.8154761904761905,19,0.03157318537114061
0.8188153310104529,0.8035763987163775,0.7603686635944702,0.8269230769230769,27,1,8,16,0.8154761904761905,19,0.031576254785875196

