f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9697802197802198,0.9646330712092367,0.9459298871063577,0.972027972027972,89,1,3,50,0.9661425576519916,12,0.010660311729370034
0.9697802197802198,0.9687966756410149,0.9620669531540135,0.972027972027972,89,1,3,50,0.9661425576519916,9,0.009907427874070873
0.9617340112389617,0.968362575700156,0.9774269928966061,0.965034965034965,90,0,5,48,0.9528301886792453,13,0.01046382496895513
0.9617340112389617,0.9680515184486542,0.9772401718924081,0.965034965034965,90,0,5,48,0.9528301886792453,9,0.007985233669341259
0.9620669531540135,0.9620842978335815,0.9542838874680307,0.965034965034965,89,1,4,49,0.9567085953878407,8,0.006047970037804089
0.9620669531540135,0.9617426752005936,0.9617340112389617,0.965034965034965,89,1,4,49,0.9567085953878407,10,0.007154534695304097
0.9620669531540135,0.9605983306688214,0.9542838874680307,0.965034965034965,89,1,4,49,0.9567085953878407,8,0.005748332410110058
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818
0.9620669531540135,0.961056393359764,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,9,0.006668367998971818

0.9317205156772244,0.956827453075173,0.9542838874680307,0.9370629370629371,87,3,6,47,0.9267295597484277,20,0.012539423479448442
0.9317205156772244,0.9584624534312917,0.9395604395604396,0.9370629370629371,87,3,6,47,0.9267295597484277,19,0.014857435313983574
