f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6875,0.6956249138035683,0.6078431372549019,0.8,2,1,3,14,0.7450980392156863,11,0.08747544825405984
0.6875,0.6905379811810569,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0.05491099956107654
0.6875,0.6855577956989248,0.6000000000000001,0.8,2,1,3,14,0.7450980392156863,6,0.05377705645431514
0.6875,0.6867540322580646,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04892317110936145
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987
0.6875,0.6852232676224613,0.6875,0.8,2,1,3,14,0.7450980392156863,5,0.04958978564217987

0.6571428571428571,0.6367313404671091,0.6078431372549019,0.85,1,2,1,16,0.6372549019607843,9,0.09569436609055564
0.6571428571428571,0.6686950426146347,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,0.0699662673725722
0.6571428571428571,0.6985295920257972,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,6,0.06749687122008848
0.6571428571428571,0.7010645318733555,0.6000000000000001,0.85,1,2,1,16,0.6372549019607843,6,0.067459714888191
0.6571428571428571,0.7050913547237079,0.6078431372549019,0.85,1,2,1,16,0.6372549019607843,5,0.06752686242614106
0.6571428571428571,0.7095052414905357,0.803921568627451,0.85,1,2,1,16,0.6372549019607843,5,0.0653175428508577
0.6571428571428571,0.7095052414905357,0.803921568627451,0.85,1,2,1,16,0.6372549019607843,5,0.0653175428508577
