f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8895712131006249,0.8171572165119266,0.7182582123758594,0.8867924528301887,6,0,1,0,0.8852040816326531,48,0.052678857168640944
0.8895712131006249,0.8577753374690572,0.813034188034188,0.8867924528301887,6,0,1,0,0.8852040816326531,40,0.02692229633662063
0.8895712131006249,0.8723776972204658,0.8797545333923044,0.8867924528301887,6,0,1,0,0.8852040816326531,34,0.032132220242971694
0.9063779357897005,0.8716746125759838,0.8685628097392802,0.9056603773584906,6,0,0,0,0.9030612244897959,20,0.02626009173425207
0.8872458810539305,0.8823130221540219,0.8888170652876536,0.8867924528301887,6,0,0,0,0.8826530612244898,15,0.019424180685501908
0.8872458810539305,0.8871001538635329,0.8714785214785216,0.8867924528301887,6,0,0,0,0.8826530612244898,4,0.012745747998626534
0.8872458810539305,0.8910000860852253,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,2,0.011262615093884465
0.8872458810539305,0.8902492450789663,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,2,0.010184902938620241
0.8872458810539305,0.8902492450789663,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,2,0.010184902938620241
0.8872458810539305,0.8917509270914842,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,2,0.012199722341246671
0.8872458810539305,0.8912820275699531,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,3,0.012799668916413227
0.9247879313668788,0.8925017680977432,0.9247879313668788,0.9245283018867925,6,0,0,0,0.9209183673469388,2,0.013026604592934884
0.8872458810539305,0.8917509270914842,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,2,0.012199722341246671
0.8872458810539305,0.8925017680977432,0.8872458810539305,0.8867924528301887,6,0,0,0,0.8826530612244898,2,0.013026604592934884

0.9229153199741436,0.7962776381807783,0.6641456582633053,0.9245283018867925,8,0,0,0,0.923469387755102,43,0.08613506698086526
0.84093637454982,0.8938582587740039,0.9186507936507936,0.8490566037735849,8,0,0,0,0.8443877551020408,34,0.05386994419664459
0.8658117092991041,0.8930968400610152,0.9059218559218559,0.8679245283018868,8,0,0,0,0.8647959183673469,25,0.036846370982182894
0.8687728937728938,0.8827738480007389,0.9229153199741436,0.8679245283018868,8,0,0,0,0.8647959183673469,20,0.03830825077939312
0.8687728937728938,0.8592907624588296,0.8448610213316096,0.8679245283018868,8,0,0,0,0.8647959183673469,7,0.01824380987566058
0.8687728937728938,0.8587009573059993,0.8120602086988642,0.8679245283018868,8,0,0,0,0.8647959183673469,9,0.01690462503626686
0.8687728937728938,0.8602654908117092,0.8687728937728938,0.8679245283018868,8,0,0,0,0.8647959183673469,2,0.010419398145572342
0.8687728937728938,0.8606908609597684,0.8687728937728938,0.8679245283018868,8,0,0,0,0.8647959183673469,2,0.010323445177095542
0.8475043863699325,0.8602654908117092,0.8475043863699325,0.8490566037735849,8,0,0,0,0.8443877551020408,2,0.010419398145572342
0.8687728937728938,0.85984012066365,0.8687728937728938,0.8679245283018868,8,0,0,0,0.8647959183673469,2,0.010497252763542264
0.8687728937728938,0.8589893803675315,0.8687728937728938,0.8679245283018868,8,0,0,0,0.8647959183673469,2,0.010600169467325267
0.8475043863699325,0.858138640071413,0.8475043863699325,0.8490566037735849,8,0,0,0,0.8443877551020408,2,0.010634253701480634
0.8687728937728938,0.8585640102194724,0.8687728937728938,0.8679245283018868,8,0,0,0,0.8647959183673469,2,0.01062574289283317
0.8687728937728938,0.8577132699233537,0.8687728937728938,0.8679245283018868,8,0,0,0,0.8647959183673469,2,0.01062574289283317

0.7715111685699921,0.789574804575247,0.7472045498361287,0.7735849056603774,4,1,0,0,0.7678571428571429,49,0.036609599900509396
0.7715111685699921,0.805807422343247,0.7753562963646996,0.7735849056603774,4,1,0,0,0.7678571428571429,41,0.03186417433100376
0.7715111685699921,0.8060774533653694,0.7436153408731913,0.7735849056603774,4,1,0,0,0.7678571428571429,32,0.030810311344272055
0.8163219133807369,0.8217716255993472,0.8355526826115061,0.8301886792452831,6,0,0,0,0.8239795918367346,30,0.03674284247419807
0.8163219133807369,0.8015848868210078,0.7728854478854478,0.8301886792452831,6,0,0,0,0.8239795918367346,16,0.023076390174422947
0.773464770523594,0.7828341696666504,0.773464770523594,0.7924528301886793,6,0,0,0,0.7857142857142857,8,0.010065049690474944
0.7889770360358597,0.7824541085512954,0.7889770360358597,0.8113207547169812,6,0,0,0,0.8035714285714286,9,0.010565239246456824
0.7873876123876123,0.7820781173115847,0.7873876123876123,0.7924528301886793,6,0,0,0,0.7882653061224489,9,0.01045678594846902
0.773464770523594,0.7809792110824262,0.773464770523594,0.7924528301886793,6,0,0,0,0.7857142857142857,9,0.01133284188564909
0.7889770360358597,0.7800412177032565,0.7889770360358597,0.8113207547169812,6,0,0,0,0.8035714285714286,9,0.011626314329809987
0.773464770523594,0.7791250193398531,0.773464770523594,0.7924528301886793,6,0,0,0,0.7857142857142857,10,0.011860187123247204
0.7889770360358597,0.7803818735967074,0.7889770360358597,0.8113207547169812,6,0,0,0,0.8035714285714286,10,0.012420444913364923
0.7703368526897938,0.7802602597337709,0.7703368526897938,0.7924528301886793,6,0,0,0,0.7857142857142857,9,0.01208815102069962
0.7873876123876123,0.7807766707777669,0.7873876123876123,0.7924528301886793,6,0,0,0,0.7882653061224489,9,0.012160776669258008

0.9425824175824175,0.8347922101732361,0.6891870034727177,0.9433962264150944,8,0,0,0,0.9413265306122449,43,0.07528080227318
