accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.68,0.5188200000000001,0.312,0.6347432244868143,41,34,46,129,0.6419047619047619,56,0.14430733730479542
0.708,0.5188200000000001,0.312,0.6425143483967013,35,40,33,142,0.6390476190476191,56,0.14430733730479542
0.708,0.5188200000000001,0.312,0.6425143483967013,35,40,33,142,0.6390476190476191,56,0.14430733730479542
0.708,0.5188200000000001,0.308,0.6425143483967013,35,40,33,142,0.6390476190476191,56,0.14430733730479542
0.704,0.5188200000000001,0.308,0.6642711962833914,45,30,44,131,0.6742857142857143,56,0.14430733730479542
0.704,0.5188200000000001,0.308,0.6642711962833914,45,30,44,131,0.6742857142857143,56,0.14430733730479542
0.668,0.58076,0.352,0.6311701238912886,44,31,52,123,0.6447619047619048,49,0.13050265284659926
0.668,0.6325999999999999,0.348,0.6246042514699232,41,34,49,126,0.6333333333333333,43,0.09588972833416518
0.688,0.6472399999999999,0.304,0.6438746438746439,42,33,45,130,0.6514285714285715,45,0.08757569525844486
0.676,0.65286,0.364,0.6185794202407188,36,39,42,133,0.62,42,0.07401824369707781
0.668,0.6538200000000001,0.332,0.6119682094436653,36,39,44,131,0.6142857142857143,41,0.07845691556516864
0.692,0.65732,0.36,0.6290300822878727,35,40,37,138,0.6276190476190476,40,0.07162581657475187
0.688,0.6658,0.368,0.6503872633390706,45,30,48,127,0.6628571428571428,37,0.05857610434298272
0.692,0.66866,0.348,0.6425321721045105,40,35,42,133,0.6466666666666667,33,0.04845744937571518

0.748,0.5456,0.352,0.7011328488206607,44,31,32,143,0.7019047619047619,71,0.1514067369703211
0.748,0.5456,0.352,0.7011328488206607,44,31,32,143,0.7019047619047619,71,0.1514067369703211
0.748,0.5456,0.336,0.7011328488206607,44,31,32,143,0.7019047619047619,71,0.1514067369703211
0.748,0.5456,0.336,0.7011328488206607,44,31,32,143,0.7019047619047619,71,0.1514067369703211
0.776,0.5456,0.336,0.7312653562653562,46,29,27,148,0.7295238095238095,71,0.1514067369703211
0.776,0.5456,0.336,0.7312653562653562,46,29,27,148,0.7295238095238095,71,0.1514067369703211
0.7,0.61576,0.388,0.6442057724055485,38,37,38,137,0.6447619047619048,58,0.13221052303050615
0.692,0.6713,0.42,0.6319241285684238,36,39,38,137,0.6314285714285715,43,0.08135004609709819
0.728,0.6923599999999999,0.396,0.678614640048397,42,33,35,140,0.68,38,0.05434731272105364
0.676,0.6843799999999999,0.336,0.6157422341979923,35,40,41,134,0.6161904761904762,40,0.07234096764627909
0.696,0.6864599999999998,0.348,0.6434201636513776,39,36,40,135,0.6457142857142857,44,0.07381888918156382
0.68,0.69658,0.38,0.6392756655363971,43,32,48,127,0.6495238095238096,39,0.05056069224209652
0.764,0.6959799999999998,0.384,0.7157503227920063,44,31,28,147,0.7133333333333334,39,0.057382223728259255
