f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8857142857142857,0.53372016238928,0.84375,0.95,2,1,0,17,0.8333333333333333,11,0.12878516805066106
0.8857142857142857,0.5647946593461299,0.45945945945945943,0.95,2,1,0,17,0.8333333333333333,8,0.1547472840162178
0.8857142857142857,0.5832985681194883,0.45945945945945943,0.95,2,1,0,17,0.8333333333333333,8,0.16269872501944493
0.7222222222222222,0.7219683464730903,0.45945945945945943,0.9,1,2,0,17,0.6666666666666666,8,0.13813380357742494
0.6571428571428571,0.8017086834733892,0.803921568627451,0.85,1,2,1,16,0.6372549019607843,5,0.057651572717946076
0.7222222222222222,0.7753362193362193,0.803921568627451,0.9,1,2,0,17,0.6666666666666666,5,0.05874515130124221
0.7402597402597403,0.7426259230965112,0.803921568627451,0.85,2,1,2,15,0.7745098039215685,5,0.04048985552575461
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816
0.7402597402597403,0.7413526865291571,0.7402597402597403,0.85,2,1,2,15,0.7745098039215685,5,0.039531963299882816

0.6571428571428571,0.5127204178968886,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,6,0.09768582908132764
0.8857142857142857,0.5830982686276804,0.45945945945945943,0.95,2,1,0,17,0.8333333333333333,8,0.1088628405817593
0.8857142857142857,0.6349043099631335,0.6571428571428571,0.95,2,1,0,17,0.8333333333333333,8,0.07887789462989879
0.45945945945945943,0.6416597774244833,0.6078431372549019,0.85,0,3,0,17,0.5,7,0.07664908808329797
0.45945945945945943,0.6507988859753566,0.6571428571428571,0.85,0,3,0,17,0.5,7,0.07028944899600274
0.7222222222222222,0.6659793804499686,0.6078431372549019,0.9,1,2,0,17,0.6666666666666666,7,0.17374009833264903
0.7222222222222222,0.6162985842985844,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.17873055843265098
0.7222222222222222,0.6162985842985844,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.17873055843265098
0.7222222222222222,0.6162985842985844,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.17873055843265098
0.7222222222222222,0.6162985842985844,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.17873055843265098
0.7222222222222222,0.6162985842985844,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,3,0.17873055843265098
