f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.751937984496124,0.6996412581267125,0.681063122923588,0.78125,7,4,3,18,0.7467532467532467,15,0.04199669350788893
0.722943722943723,0.7247239197627745,0.7196495619524406,0.75,7,4,4,17,0.722943722943723,10,0.036632445433777555
0.681063122923588,0.7276793230532436,0.722943722943723,0.71875,6,5,4,17,0.6774891774891775,10,0.03258134954861
0.681063122923588,0.7190821977154889,0.7818181818181819,0.71875,6,5,4,17,0.6774891774891775,10,0.034539318492111726
0.681063122923588,0.7127038201356408,0.7380116959064327,0.71875,6,5,4,17,0.6774891774891775,8,0.026678479716198487
0.681063122923588,0.709841508142362,0.751937984496124,0.71875,6,5,4,17,0.6774891774891775,8,0.026356316886624244
0.681063122923588,0.7074172657181196,0.751937984496124,0.71875,6,5,4,17,0.6774891774891775,7,0.022718037254129336
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604
0.681063122923588,0.70507000052461,0.7090909090909091,0.71875,6,5,4,17,0.6774891774891775,7,0.0231525192943604

0.6666666666666667,0.7444774701388872,0.7196495619524406,0.75,4,7,1,20,0.6580086580086579,11,0.05240550608011941
0.7196495619524406,0.7402480217909898,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,10,0.04118528095436729
0.799749687108886,0.7401635727471866,0.7681159420289854,0.84375,6,5,0,21,0.7727272727272727,10,0.045546126174208106
0.7196495619524406,0.7451957346184321,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,10,0.043620738206129626
0.7196495619524406,0.7510869645461512,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.045370278532023425
0.7196495619524406,0.7552339866908849,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.04828068603039888
0.7196495619524406,0.7597305164439854,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05096426600270241
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378
0.7196495619524406,0.7613460624465369,0.7196495619524406,0.78125,5,6,1,20,0.7034632034632035,8,0.05043352887994378

0.799749687108886,0.748099931188541,0.681063122923588,0.84375,6,5,0,21,0.7727272727272727,14,0.05045964645986124
0.751937984496124,0.7642224541466497,0.7090909090909091,0.78125,7,4,3,18,0.7467532467532467,12,0.04876033209870695
0.7818181818181819,0.7782956349718434,0.8228128460686601,0.8125,7,4,2,19,0.7705627705627706,13,0.04400674838216039
0.7818181818181819,0.7840830209519786,0.7090909090909091,0.8125,7,4,2,19,0.7705627705627706,11,0.03506964263722633
0.7922077922077921,0.7876314778970047,0.7681159420289854,0.8125,8,3,3,18,0.7922077922077921,8,0.027878606956328975
0.7624602332979852,0.7875737813888798,0.7681159420289854,0.78125,8,3,4,17,0.7683982683982684,7,0.024627154833165032
0.7624602332979852,0.7874765359953262,0.8545454545454545,0.78125,8,3,4,17,0.7683982683982684,8,0.02863404122182179
0.7624602332979852,0.7864187823794331,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.026654642618467478
0.7624602332979852,0.7864187823794331,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.026654642618467478
0.7624602332979852,0.7864187823794331,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.026654642618467478
0.7624602332979852,0.7864187823794331,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.026654642618467478
0.7624602332979852,0.7864187823794331,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.026654642618467478
0.7624602332979852,0.7850522935710839,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.02579064306898598
0.7624602332979852,0.7850522935710839,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,7,0.02579064306898598

0.6389743589743591,0.6756602931593053,0.6761133603238865,0.65625,7,4,7,14,0.6515151515151515,19,0.04752764242936314
0.6389743589743591,0.6772113523988427,0.6666666666666667,0.65625,7,4,7,14,0.6515151515151515,15,0.03963741464517108
0.6666666666666667,0.6720714989452463,0.681063122923588,0.6875,7,4,6,15,0.6753246753246753,13,0.041552039372215153
0.6666666666666667,0.6693430740742493,0.681063122923588,0.6875,7,4,6,15,0.6753246753246753,11,0.03223634923958761
0.6666666666666667,0.6654570181631894,0.681063122923588,0.6875,7,4,6,15,0.6753246753246753,11,0.031156489828964053
0.6666666666666667,0.6636573642601439,0.6267232237539766,0.6875,7,4,6,15,0.6753246753246753,7,0.025977612107957158
0.6666666666666667,0.6595907875619883,0.6267232237539766,0.6875,7,4,6,15,0.6753246753246753,6,0.024243046869980713
0.6666666666666667,0.6595907875619883,0.6267232237539766,0.6875,7,4,6,15,0.6753246753246753,6,0.024243046869980713
0.6666666666666667,0.6595907875619883,0.6267232237539766,0.6875,7,4,6,15,0.6753246753246753,6,0.024243046869980713
0.6666666666666667,0.6595907875619883,0.6267232237539766,0.6875,7,4,6,15,0.6753246753246753,6,0.024243046869980713
0.6666666666666667,0.6595907875619883,0.6267232237539766,0.6875,7,4,6,15,0.6753246753246753,6,0.024243046869980713
0.6666666666666667,0.6614021175343087,0.681063122923588,0.6875,7,4,6,15,0.6753246753246753,6,0.023744554879909452
0.6666666666666667,0.6614021175343087,0.681063122923588,0.6875,7,4,6,15,0.6753246753246753,6,0.023744554879909452
0.6666666666666667,0.6614021175343087,0.681063122923588,0.6875,7,4,6,15,0.6753246753246753,6,0.023744554879909452

0.75,0.761143864267878,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,6,0.03039372568793076
0.75,0.753476315400789,0.7681159420289854,0.8125,5,6,0,21,0.7272727272727273,6,0.027271819450102444
0.75,0.7543636996483518,0.75,0.8125,5,6,0,21,0.7272727272727273,6,0.03147728943239883
0.75,0.759472496563096,0.6952380952380952,0.8125,5,6,0,21,0.7272727272727273,8,0.039214435797320965
0.75,0.7695940460457464,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,5,0.03788877904463023
0.75,0.7626598523056051,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.033786654513771004
0.75,0.7626598523056051,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.033786654513771004
0.75,0.7626598523056051,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.033786654513771004
0.75,0.7626598523056051,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.033786654513771004
0.75,0.7643181752092346,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.03434094914080542
0.75,0.7643181752092346,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.03434094914080542
0.75,0.7643181752092346,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.03434094914080542
0.75,0.7643181752092346,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.03434094914080542
0.75,0.7643181752092346,0.799749687108886,0.8125,5,6,0,21,0.7272727272727273,4,0.03434094914080542

0.722943722943723,0.8036272477703832,0.7818181818181819,0.75,7,4,4,17,0.722943722943723,12,0.05624184029001166
0.7624602332979852,0.7752212512198651,0.7818181818181819,0.78125,8,3,4,17,0.7683982683982684,14,0.048799221610679094
0.7333333333333334,0.7674048894487324,0.8228128460686601,0.75,8,3,5,16,0.7445887445887446,11,0.04526458407798878
0.722943722943723,0.7584758218538533,0.893687707641196,0.75,7,4,4,17,0.722943722943723,12,0.04865170024488122
0.8358974358974359,0.7467730583885309,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,10,0.03428987649951923
0.8358974358974359,0.7461663138404859,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,10,0.04248269782236762
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636
0.8358974358974359,0.7435532887213571,0.751937984496124,0.84375,10,1,4,17,0.8593073593073592,9,0.03953418349975636

0.8614718614718615,0.7591015543849566,0.694591728525981,0.875,9,2,2,19,0.8614718614718615,20,0.07205287795947045
0.8614718614718615,0.77919354980458,0.7922077922077921,0.875,9,2,2,19,0.8614718614718615,13,0.06433346384590602
0.8614718614718615,0.7988912495859645,0.722943722943723,0.875,9,2,2,19,0.8614718614718615,12,0.0643095416867808
0.8614718614718615,0.8034846923189423,0.722943722943723,0.875,9,2,2,19,0.8614718614718615,13,0.06550856386822153
