f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6468190555594154,0.6018378504323326,0.5071398124467179,0.756,25,50,11,164,0.6352380952380953,29,0.042664966090791824
0.5993589743589743,0.6017313504683058,0.6153846153846153,0.736,19,56,10,165,0.5980952380952381,28,0.022019383224088033
0.6026020395686092,0.5999909500608335,0.5970939602466041,0.74,19,56,9,166,0.600952380952381,24,0.018793914145847933
0.5903744100168741,0.5958788451058611,0.6114996114996115,0.732,18,57,10,165,0.5914285714285714,13,0.010979576397053954
0.5903744100168741,0.5911667304761444,0.5875,0.732,18,57,10,165,0.5914285714285714,5,0.005146189014837165
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208
0.5903744100168741,0.5897431954571667,0.5903744100168741,0.732,18,57,10,165,0.5914285714285714,2,0.0012624291194147208

0.60879970544919,0.5977199891808257,0.49622504634729575,0.728,22,53,15,160,0.6038095238095238,29,0.052306998893497506
0.6216826651609261,0.6287110669031243,0.5929508667752131,0.732,24,51,16,159,0.6142857142857143,27,0.021661013141412677
0.6704845014089628,0.6337399035257157,0.627039627039627,0.768,28,47,11,164,0.6552380952380953,25,0.022236080253085874
0.6386946386946387,0.6450922507854309,0.6408045977011494,0.752,24,51,11,164,0.6285714285714286,24,0.024356118995445028
0.6352393524630029,0.6522751651281875,0.6477592946095809,0.748,24,51,12,163,0.6257142857142857,19,0.01724199540269209
0.6704845014089628,0.6572478023299472,0.6433173784977908,0.768,28,47,11,164,0.6552380952380953,5,0.01503817737846131
0.6704845014089628,0.6646761559009153,0.6433173784977908,0.768,28,47,11,164,0.6552380952380953,3,0.010670837276185922
0.6704845014089628,0.6682984389557383,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,3,0.006664665610281417
0.6704845014089628,0.6682984389557383,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,3,0.006664665610281417
0.6704845014089628,0.669204009719444,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,2,0.004791161188791506
0.6704845014089628,0.669204009719444,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,2,0.004791161188791506
0.6704845014089628,0.669204009719444,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,2,0.004791161188791506
0.6704845014089628,0.669204009719444,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,2,0.004791161188791506
0.6704845014089628,0.669204009719444,0.6512771260661774,0.768,28,47,11,164,0.6552380952380953,2,0.004791161188791506

0.6071300287356322,0.5813145318774704,0.473741764400339,0.72,23,52,18,157,0.6019047619047619,26,0.04734293488798612
0.6071300287356322,0.604232344687129,0.5748299319727891,0.72,23,52,18,157,0.6019047619047619,23,0.017399285229780213
0.6103896103896104,0.6037850692428456,0.5748299319727891,0.724,23,52,17,158,0.6047619047619047,18,0.014377893067483903
0.6103896103896104,0.6060888585000569,0.5795836742114353,0.724,23,52,17,158,0.6047619047619047,13,0.011279505245564312
