f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.947329650092081,0.9558454572046647,0.9538709677419355,0.951048951048951,87,3,4,49,0.9455974842767296,16,0.012306095690852495
0.947329650092081,0.9546348161057172,0.938494623655914,0.951048951048951,87,3,4,49,0.9455974842767296,16,0.01399284738761965
0.947329650092081,0.953946296453826,0.938494623655914,0.951048951048951,87,3,4,49,0.9455974842767296,18,0.015248337285218514
0.9468937344156189,0.9495035272727386,0.9850104821802935,0.951048951048951,88,2,5,48,0.9417190775681341,16,0.016368434906417734
0.9620669531540135,0.946597495980791,0.9850104821802935,0.965034965034965,89,1,4,49,0.9567085953878407,14,0.01648450891812838
0.9620669531540135,0.9421004399966164,0.9546703296703296,0.965034965034965,89,1,4,49,0.9567085953878407,8,0.010864482146218095
0.938494623655914,0.9420554426111767,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.010086947054251652
0.938494623655914,0.9420554426111767,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.010086947054251652
0.938494623655914,0.9420554426111767,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.010086947054251652
0.938494623655914,0.9420399053218077,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,9,0.010079838977340258
0.938494623655914,0.9417938242403463,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.010059811619659595
0.938494623655914,0.9417938242403463,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.010059811619659595
0.938494623655914,0.9417938242403463,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.010059811619659595
0.938494623655914,0.9407429462168573,0.970020964360587,0.9440559440559441,89,1,7,46,0.9284067085953879,8,0.008596466795942394

0.9238064791133846,0.9354307860423693,0.9244505494505495,0.9300699300699301,87,3,7,46,0.9172955974842767,11,0.009242694620464552
