f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7404875825928458,0.6864586743208311,0.682147315855181,0.746268656716418,30,9,8,20,0.7417582417582418,37,0.04114958247957907
0.723901098901099,0.710669854198475,0.7208333333333332,0.7313432835820896,30,9,9,19,0.723901098901099,29,0.029217523750683597
0.723901098901099,0.710851702575259,0.6943577430972389,0.7313432835820896,30,9,9,19,0.723901098901099,25,0.026599780115330113
0.723901098901099,0.7206969559953196,0.7658979734451432,0.7313432835820896,30,9,9,19,0.723901098901099,24,0.03439300265593119
0.723901098901099,0.7383650238332554,0.6998207885304659,0.7313432835820896,30,9,9,19,0.723901098901099,18,0.022152652204623115
0.7425988700564973,0.7362785292244723,0.7425988700564973,0.746268656716418,29,10,7,21,0.7467948717948718,8,0.009717115657219718
0.6794258373205742,0.7356890177073067,0.6794258373205742,0.6865671641791045,28,11,10,18,0.6804029304029304,9,0.012650170409982025
0.7404875825928458,0.7371419469071584,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,8,0.009323031906668371
0.723901098901099,0.7368524429825964,0.723901098901099,0.7313432835820896,30,9,9,19,0.723901098901099,8,0.009512588586095432
0.7404875825928458,0.736239092328411,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,8,0.009753033359992749
0.7404875825928458,0.7362337271551692,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,8,0.01029096503497031
0.6794258373205742,0.7349677487294813,0.7123163841807909,0.6865671641791045,28,11,10,18,0.6804029304029304,9,0.012601992226602455
0.6794258373205742,0.7270602089305943,0.7070195627157654,0.6865671641791045,28,11,10,18,0.6804029304029304,10,0.022521978212389916
0.6794258373205742,0.6789245100424404,0.6820338983050847,0.6865671641791045,28,11,10,18,0.6804029304029304,3,0.003898998135847981

0.6840332360206602,0.6826403222287609,0.6185300207039337,0.6865671641791045,26,13,8,20,0.6904761904761905,32,0.04412996468160346
0.6840332360206602,0.710698969829312,0.7265306122448979,0.6865671641791045,26,13,8,20,0.6904761904761905,26,0.026463311482104963
0.70995670995671,0.7073406506642204,0.7154035323049408,0.7164179104477612,29,10,9,19,0.7110805860805861,35,0.03218571275002621
0.70995670995671,0.7142176899524972,0.7283783783783784,0.7164179104477612,29,10,9,19,0.7110805860805861,29,0.031449051188826536
0.723901098901099,0.7320099934565341,0.7070195627157654,0.7313432835820896,30,9,9,19,0.723901098901099,19,0.023136521469627636
0.723901098901099,0.7285453143347883,0.723901098901099,0.7313432835820896,30,9,9,19,0.723901098901099,2,0.007447312707099571
0.7568058076225045,0.7298668678568861,0.7568058076225045,0.7611940298507462,30,9,7,21,0.7596153846153846,3,0.008608115884970647
0.7404875825928458,0.7302039627039629,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,2,0.008050854337276914
0.7404875825928458,0.7302039627039629,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,2,0.008050854337276914
0.7404875825928458,0.7292087736824581,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,2,0.007737199080896914
0.723901098901099,0.7292087736824581,0.723901098901099,0.7313432835820896,30,9,9,19,0.723901098901099,2,0.007737199080896914
0.723901098901099,0.7298722330301279,0.723901098901099,0.7313432835820896,30,9,9,19,0.723901098901099,2,0.007961512172038443
0.7404875825928458,0.7305356923777978,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,2,0.008125684334354828
0.7404875825928458,0.7308674220516328,0.7404875825928458,0.746268656716418,30,9,8,20,0.7417582417582418,2,0.008186400130100113

0.7686996547756042,0.7007786887660378,0.6277777777777778,0.7761194029850746,32,7,8,20,0.7673992673992673,31,0.03303332572078442
0.7686996547756042,0.7197970650637023,0.7309236947791165,0.7761194029850746,32,7,8,20,0.7673992673992673,26,0.02994850982429444
0.7686996547756042,0.7229040134984523,0.7171669793621014,0.7761194029850746,32,7,8,20,0.7673992673992673,26,0.028530517009371623
0.723901098901099,0.7227863335670537,0.7485928705440901,0.7313432835820896,30,9,9,19,0.723901098901099,23,0.032063443344655454
0.7070195627157654,0.7303898057154257,0.7123163841807909,0.7164179104477612,30,9,10,18,0.7060439560439561,22,0.02215797972110923
0.6820338983050847,0.7367992850563683,0.723901098901099,0.6865671641791045,27,12,9,19,0.6854395604395604,10,0.013883329543385779
0.6820338983050847,0.7363446123159662,0.7404875825928458,0.6865671641791045,27,12,9,19,0.6854395604395604,9,0.01356630636920832
0.6820338983050847,0.7368108351943209,0.7425988700564973,0.6865671641791045,27,12,9,19,0.6854395604395604,9,0.013153945792955403
0.6820338983050847,0.7358288942902692,0.7404875825928458,0.6865671641791045,27,12,9,19,0.6854395604395604,9,0.012995933681439049
0.6820338983050847,0.7360206985988321,0.7404875825928458,0.6865671641791045,27,12,9,19,0.6854395604395604,9,0.013316482805365857
0.6820338983050847,0.7341538227603452,0.7264065335753176,0.6865671641791045,27,12,9,19,0.6854395604395604,9,0.015322903240107391
0.6794258373205742,0.7277113020652324,0.7404875825928458,0.6865671641791045,28,11,10,18,0.6804029304029304,10,0.022898242530018723
0.6794258373205742,0.7048632480372922,0.7425988700564973,0.6865671641791045,28,11,10,18,0.6804029304029304,10,0.028259029089953595
0.6794258373205742,0.679425837320574,0.6794258373205742,0.6865671641791045,28,11,10,18,0.6804029304029304,1,1.1102230246251565e-16

0.6761795166858457,0.684973480901063,0.5367021276595745,0.6865671641791045,29,10,11,17,0.6753663003663004,33,0.04436913670143935
0.7568058076225045,0.70372294402063,0.6698028673835126,0.7611940298507462,30,9,7,21,0.7596153846153846,33,0.02777522625497858
0.7425988700564973,0.7097801600340585,0.6840332360206602,0.746268656716418,29,10,7,21,0.7467948717948718,32,0.03463730804338827
0.7568058076225045,0.7178606492300503,0.6898148148148148,0.7611940298507462,30,9,7,21,0.7596153846153846,26,0.04031312629824859
0.7568058076225045,0.7427413167851296,0.7283783783783784,0.7611940298507462,30,9,7,21,0.7596153846153846,10,0.01508142100287398
0.7568058076225045,0.741648984852956,0.7425988700564973,0.7611940298507462,30,9,7,21,0.7596153846153846,6,0.013691435718858603
0.6960072595281308,0.7410018030325515,0.7264065335753176,0.7014925373134329,28,11,9,19,0.6982600732600732,7,0.014002995802411053
0.6794258373205742,0.7308997150831198,0.7404875825928458,0.6865671641791045,28,11,10,18,0.6804029304029304,10,0.019419524349621745
0.6794258373205742,0.7170918284234044,0.7404875825928458,0.6865671641791045,28,11,10,18,0.6804029304029304,8,0.026968595454591085
