accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.875,0.8083333333333333,0.0,8,0.15760064391671427
0.7916666666666666,0.8375000000000001,0.75,0.5818815331010453,1,3,2,18,6,0.05086064839889043
0.7916666666666666,0.8222222222222223,0.875,0.5818815331010453,1,3,2,18,5,0.041573970964154924
0.7916666666666666,0.8041666666666668,0.8333333333333334,0.5818815331010453,1,3,2,18,5,0.03427489633125853
0.7916666666666666,0.8055555555555556,0.875,0.5818815331010453,1,3,2,18,4,0.027074428735580473
0.7916666666666666,0.8041666666666668,0.75,0.5818815331010453,1,3,2,18,4,0.024414438654509672
0.7916666666666666,0.8041666666666668,0.75,0.5818815331010453,1,3,2,18,4,0.024414438654509672
0.7916666666666666,0.8055555555555556,0.75,0.5818815331010453,1,3,2,18,4,0.024845199749997684
0.7916666666666666,0.8069444444444446,0.875,0.5818815331010453,1,3,2,18,3,0.02277947148174548
0.7916666666666666,0.8041666666666667,0.7916666666666666,0.5818815331010453,1,3,2,18,2,0.019094065395649368
0.7916666666666666,0.8041666666666667,0.7916666666666666,0.5818815331010453,1,3,2,18,2,0.019094065395649368
0.7916666666666666,0.8055555555555556,0.7916666666666666,0.5818815331010453,1,3,2,18,2,0.019641855032959683
0.7916666666666666,0.8055555555555556,0.7916666666666666,0.5818815331010453,1,3,2,18,2,0.019641855032959683
0.7916666666666666,0.8055555555555556,0.7916666666666666,0.5818815331010453,1,3,2,18,2,0.019641855032959683

0.7916666666666666,0.8277777777777777,0.75,6,0.041294635409218065
0.7916666666666666,0.825,0.8333333333333334,0.6581196581196581,2,2,3,17,5,0.03788383804718294
0.8333333333333334,0.8180555555555554,0.8333333333333334,0.7473684210526316,3,1,3,17,4,0.03133476159077357
0.8333333333333334,0.8222222222222223,0.7916666666666666,0.7473684210526316,3,1,3,17,5,0.03390709893259363
0.875,0.851388888888889,0.7916666666666666,0.7948717948717948,3,1,2,18,5,0.03979596883859556
0.875,0.8652777777777777,0.875,0.7948717948717948,3,1,2,18,4,0.027812478325695538
0.875,0.8680555555555556,0.75,0.7948717948717948,3,1,2,18,3,0.024255901661906918
0.875,0.875,0.9166666666666666,0.7948717948717948,3,1,2,18,3,0.01075828707279837
0.875,0.8736111111111112,0.875,0.7948717948717948,3,1,2,18,2,0.007479395565464581
0.875,0.8736111111111112,0.875,0.7948717948717948,3,1,2,18,2,0.007479395565464581
0.875,0.8736111111111112,0.875,0.7948717948717948,3,1,2,18,2,0.007479395565464581
0.875,0.875,0.875,0.7948717948717948,3,1,2,18,1,0.0
0.875,0.875,0.875,0.7948717948717948,3,1,2,18,1,0.0
0.875,0.875,0.875,0.7948717948717948,3,1,2,18,1,0.0

0.875,0.8541666666666666,0.8333333333333334,6,0.051313758894197675
0.875,0.8638888888888888,0.7916666666666666,0.7491289198606272,2,2,1,19,5,0.035572912430182485
0.9583333333333334,0.8722222222222222,0.9166666666666666,0.9163763066202091,3,1,0,20,4,0.035572912430182485
0.9166666666666666,0.9180555555555556,0.9166666666666666,0.8095238095238095,2,2,0,20,3,0.034833156122179056
1.0,0.9222222222222224,0.875,1.0,4,0,0,20,5,0.029917582261858363
1.0,0.9861111111111112,0.9166666666666666,1.0,4,0,0,20,3,0.02484519974999766
1.0,0.9833333333333333,0.9166666666666666,1.0,4,0,0,20,3,0.025458753860865775
1.0,0.9833333333333333,0.9166666666666666,1.0,4,0,0,20,3,0.02307395517477242
1.0,0.9819444444444444,1.0,1.0,4,0,0,20,2,0.02064731770460902
1.0,0.9805555555555556,1.0,1.0,4,0,0,20,2,0.020786985482077438
1.0,0.9791666666666666,1.0,1.0,4,0,0,20,2,0.02083333333333332
1.0,0.9777777777777777,1.0,1.0,4,0,0,20,2,0.020786985482077434
1.0,0.976388888888889,1.0,1.0,4,0,0,20,2,0.020647317704609015
1.0,0.975,1.0,1.0,4,0,0,20,2,0.02041241452319313

0.9166666666666666,0.8305555555555557,0.5,6,0.07448382043217734
0.9166666666666666,0.8680555555555556,0.9166666666666666,0.8095238095238095,2,2,0,20,6,0.04939838678827426
0.9166666666666666,0.8902777777777777,0.9166666666666666,0.8095238095238095,2,2,0,20,3,0.03313016789410154
0.875,0.9097222222222224,0.875,0.7491289198606272,2,2,1,19,3,0.021739549781247956
0.9166666666666666,0.9097222222222224,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.015528249843748529
0.9166666666666666,0.9138888888888891,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.010393492741038715
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583
0.9166666666666666,0.915277777777778,0.9166666666666666,0.8095238095238095,2,2,0,20,2,0.007479395565464583

0.8333333333333334,0.8041666666666666,0.75,8,0.0706697457400475
0.9166666666666666,0.8249999999999998,0.7916666666666666,0.8500000000000001,3,1,1,19,7,0.059317101400173954
0.6666666666666666,0.8583333333333332,0.8333333333333334,0.5555555555555555,2,2,6,14,6,0.07344057814667936
0.8333333333333334,0.8277777777777777,0.7916666666666666,0.7473684210526316,3,1,3,17,10,0.1121823361461593
0.9583333333333334,0.8986111111111109,0.7083333333333334,0.9163763066202091,3,1,0,20,6,0.08652454515095845
0.9583333333333334,0.9527777777777776,0.7916666666666666,0.9163763066202091,3,1,0,20,2,0.02991758226185837
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16
0.9583333333333334,0.9583333333333331,0.9583333333333334,0.9163763066202091,3,1,0,20,1,2.220446049250313e-16

0.8333333333333334,0.813888888888889,0.4583333333333333,9,0.14935561176411183
0.8333333333333334,0.8208333333333335,0.4583333333333333,0.45454545454545453,0,4,0,20,9,0.12781551375148303
0.8333333333333334,0.8375000000000002,0.4583333333333333,0.7,2,2,2,18,8,0.10723265637198678
0.8333333333333334,0.8527777777777779,0.8333333333333334,0.7,2,2,2,18,5,0.03986861137335366
0.8333333333333334,0.851388888888889,0.7916666666666666,0.7,2,2,2,18,7,0.05344967056914959
0.8333333333333334,0.8444444444444444,0.875,0.7,2,2,2,18,3,0.026205503144601655
0.8333333333333334,0.8361111111111109,0.9166666666666666,0.7,2,2,2,18,2,0.014958791130929164
0.8333333333333334,0.8361111111111109,0.9166666666666666,0.7,2,2,2,18,2,0.014958791130929164
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.7,2,2,2,18,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.7,2,2,2,18,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.7,2,2,2,18,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.7,2,2,2,18,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.7,2,2,2,18,1,2.220446049250313e-16
0.8333333333333334,0.8333333333333331,0.8333333333333334,0.7,2,2,2,18,1,2.220446049250313e-16

0.875,0.8541666666666666,0.7916666666666666,5,0.047810873550162516
0.875,0.8638888888888889,0.7916666666666666,0.6651162790697674,1,3,0,20,5,0.04294340231594529
0.8333333333333334,0.8652777777777779,0.8333333333333334,0.45454545454545453,0,4,0,20,3,0.029820709102199822
0.875,0.8694444444444444,0.8333333333333334,0.6651162790697674,1,3,0,20,5,0.03986861137335366
0.875,0.8736111111111112,0.8333333333333334,0.6651162790697674,1,3,0,20,4,0.02519216270446812
