f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9149657359770769,0.9025895740310789,0.8784072965638525,0.9575757575757575,1374,22,48,206,0.8976321548631636,46,0.008173120030737148
0.9150606248898834,0.9090277101067799,0.8896451667669891,0.9569696969696969,1369,27,44,210,0.9037153396656363,45,0.007717331975740827
0.9083067905621802,0.9115453647855043,0.8996565068730822,0.953939393939394,1369,27,49,205,0.893872819980597,45,0.0073983552895585435
0.9182752598358614,0.9144932229799086,0.9061200237670826,0.9581818181818181,1367,29,40,214,0.9108730230354443,45,0.0073485176335373464
0.9182752598358614,0.9195264718645226,0.9146637382879612,0.9581818181818181,1367,29,40,214,0.9108730230354443,46,0.00589963509241388
0.9368067804987675,0.9287555095347215,0.9280993536204518,0.9678787878787879,1377,19,34,220,0.926265708548609,43,0.005287909844974067
0.9308048740094292,0.9309008068790068,0.9328927300457549,0.9642424242424242,1369,27,32,222,0.9273373869097308,46,0.006070179503009088
0.940483232864221,0.9324683987248588,0.9284592765182236,0.9696969696969697,1378,18,32,222,0.9305608826117366,43,0.005330116256254486
0.9406809396714371,0.9346737192263229,0.9286916169255566,0.9696969696969697,1377,19,31,223,0.9321712203596326,37,0.004516817449417167
0.9419635903182204,0.9354497426190841,0.936147158226052,0.9703030303030303,1377,19,30,224,0.9341397242966405,36,0.0037976794524161054
0.9402838579667848,0.9364904846652818,0.9327108340207728,0.9696969696969697,1379,17,33,221,0.9289505448638404,38,0.004178619883732313
0.9410714285714286,0.9380748234178469,0.9295170995788113,0.9696969696969697,1375,21,29,225,0.9353918958554249,34,0.003949919607498693
0.9395947572699845,0.9388404702743675,0.9393939393939394,0.9690909090909091,1376,20,31,223,0.931813054170521,35,0.003929198779393264
0.9395947572699845,0.9387870650356359,0.9395947572699845,0.9690909090909091,1376,20,31,223,0.931813054170521,34,0.0032647321365510793

0.904062261546446,0.8950446934721812,0.8938830842337795,0.9509090909090909,1361,35,46,208,0.8969130022787266,47,0.00795756071005315
0.904062261546446,0.8983523257586274,0.9046922232705008,0.9509090909090909,1361,35,46,208,0.8969130022787266,46,0.00798053009082119
0.900312106623754,0.9006526424876888,0.888945960785703,0.9484848484848485,1356,40,45,209,0.8970906752701757,46,0.006257880050610844
0.900312106623754,0.9023612108993205,0.8892142857142857,0.9484848484848485,1356,40,45,209,0.8970906752701757,48,0.007037654575054928
0.9085378047248802,0.9027521426371112,0.8982978798774331,0.9521212121212121,1355,41,38,216,0.9105120366401191,46,0.006382763218888948
0.916953315540012,0.9118000695306293,0.8956429996712563,0.9575757575757575,1367,29,41,213,0.9089045190984364,44,0.006879586972310645
