f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7267917267917268,0.6967559144954176,0.6325283051358217,0.7310606060606061,113,62,9,80,0.7722953451043338,30,0.032696926127420506
0.7405500550055004,0.73484328781472,0.7256984530131609,0.7462121212121212,118,57,10,79,0.7809630818619582,15,0.009502818569288102
0.7405500550055004,0.7421239271611628,0.7194805194805194,0.7462121212121212,118,57,10,79,0.7809630818619582,11,0.007648275661061197
0.7405500550055004,0.7406925117128058,0.7267917267917268,0.7462121212121212,118,57,10,79,0.7809630818619582,5,0.003371553075290974
0.7333996809460388,0.7393970851482059,0.7411272264258639,0.7386363636363636,116,59,10,79,0.7752487961476725,5,0.00314807965407772
0.7333996809460388,0.7335188560966033,0.7405500550055004,0.7386363636363636,116,59,10,79,0.7752487961476725,3,0.0014546849308153759
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16
0.7333996809460388,0.733399680946039,0.7333996809460388,0.7386363636363636,116,59,10,79,0.7752487961476725,1,2.220446049250313e-16

0.7290037156447439,0.653416432096381,0.5126296665299186,0.7310606060606061,108,67,4,85,0.786099518459069,29,0.0555220878925293
0.7390835579514825,0.714297677993784,0.6085848771429806,0.75,126,49,17,72,0.7644943820224719,22,0.03363202700391048
0.7411272264258639,0.7230581627557249,0.6666666666666667,0.7462121212121212,117,58,9,80,0.7837239165329053,24,0.028286238212782866
0.7518796992481203,0.7387885084031406,0.6778037819288698,0.7575757575757576,120,55,9,80,0.7922953451043339,14,0.013790706683678596
0.7276600834242828,0.7319587390773374,0.7452631578947368,0.7386363636363636,124,51,18,71,0.7531621187800963,9,0.011397171048373074
0.7109203906481207,0.717287641874604,0.7512806924571631,0.7196969696969697,118,57,17,72,0.741637239165329,3,0.009890488941141048
0.7109203906481207,0.7131523496849421,0.7276600834242828,0.7196969696969697,118,57,17,72,0.741637239165329,2,0.005690401341146566
