accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall__best,#phenotypes,stddev
0.5717948717948718,0.528888888888889,0.4756410256410256,25,0.02913151038588364
0.5576923076923077,0.5564102564102564,0.5217948717948718,0.5573073892322549,206,184,161,229,0.5576923076923077,25,0.023824546777378375
0.5512820512820513,0.5688461538461539,0.5628205128205128,0.5500988793671721,195,195,155,235,0.5512820512820513,22,0.018152536289602686
0.5807692307692308,0.5686324786324787,0.5435897435897435,0.580614132445431,219,171,156,234,0.5807692307692307,23,0.017530954225378162
0.5628205128205128,0.5817094017094018,0.5846153846153846,0.5625033924985072,209,181,160,230,0.5628205128205128,23,0.013450069731275395
0.5628205128205128,0.5851709401709403,0.6012820512820513,0.5625033924985072,209,181,160,230,0.5628205128205128,23,0.015243955748603
0.5628205128205128,0.5841452991452992,0.5435897435897435,0.5625033924985072,209,181,160,230,0.5628205128205128,21,0.016386478945601492
0.5628205128205128,0.5837179487179487,0.5897435897435898,0.5625033924985072,209,181,160,230,0.5628205128205128,21,0.013784883429933581
0.5871794871794872,0.5813247863247865,0.5846153846153846,0.586298228969007,211,179,143,247,0.5871794871794871,16,0.01248572857597447
0.5871794871794872,0.5826068376068376,0.5846153846153846,0.586298228969007,211,179,143,247,0.5871794871794871,18,0.012043475073257048
0.5871794871794872,0.5833760683760684,0.5987179487179487,0.586298228969007,211,179,143,247,0.5871794871794871,18,0.011616466305614154
0.5871794871794872,0.584059829059829,0.5923076923076923,0.586298228969007,211,179,143,247,0.5871794871794871,17,0.011340579215457659
0.5846153846153846,0.5838461538461538,0.5820512820512821,0.5831656451432002,205,185,139,251,0.5846153846153846,17,0.010291606277122807
0.5846153846153846,0.5838461538461538,0.591025641025641,0.5831656451432002,205,185,139,251,0.5846153846153846,18,0.010481504326138306

0.5435897435897435,0.531965811965812,0.49615384615384617,23,0.028928057197861564
0.5435897435897435,0.5440598290598291,0.55,0.5435417269403751,216,174,182,208,0.5435897435897437,26,0.023111283378207923
0.5602564102564103,0.5564529914529915,0.5487179487179488,0.5590380390263038,239,151,192,198,0.5602564102564103,22,0.015682596197949053
