f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9772401718924081,0.9536136228973189,0.9550314465408805,0.9790209790209791,90,0,3,50,0.9716981132075472,22,0.016033618690504264
0.9617340112389617,0.9580922763985498,0.8975475337558556,0.965034965034965,90,0,5,48,0.9528301886792453,18,0.01378716484314251
0.9617340112389617,0.961239133868202,0.9390451832907075,0.965034965034965,90,0,5,48,0.9528301886792453,19,0.013248619962632657
0.9617340112389617,0.9646992393569808,0.9772401718924081,0.965034965034965,90,0,5,48,0.9528301886792453,15,0.011480564662880017
0.9468937344156189,0.964767558832077,0.9695225916453538,0.951048951048951,88,2,5,48,0.9417190775681341,15,0.01220998137279958
0.9620669531540135,0.9622635374879845,0.9695225916453538,0.965034965034965,89,1,4,49,0.9567085953878407,12,0.008832110007258342
0.9697802197802198,0.9615266095405363,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,10,0.008211803016500744
0.9623783214943435,0.9616766868200641,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,12,0.008141734903455834
0.9464276157345464,0.961203407372344,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,12,0.008330329680457967
0.9542838874680307,0.9618233949155852,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,13,0.008361077813663338
0.9620669531540135,0.9618297938894349,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,12,0.007937245291994547
0.9623783214943435,0.9624446288699788,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,12,0.007915942684257446
0.9542838874680307,0.9621474973580613,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,11,0.007776751200889507
0.9697802197802198,0.962457424004305,0.9697802197802198,0.972027972027972,89,1,3,50,0.9661425576519916,11,0.007765967198997636

0.9538709677419355,0.938748266013474,0.9395604395604396,0.958041958041958,90,0,6,47,0.9433962264150944,24,0.01438143864015436
0.9538709677419355,0.9472630519134286,0.9546703296703296,0.958041958041958,90,0,6,47,0.9433962264150944,19,0.011169674059291163
0.9538709677419355,0.9488196143164978,0.9617340112389617,0.958041958041958,90,0,6,47,0.9433962264150944,18,0.010599971871878817
0.9395604395604396,0.9447523672249986,0.9395604395604396,0.9440559440559441,87,3,5,48,0.9361635220125786,21,0.011812621089915086
0.9697802197802198,0.9452128721615187,0.9400419287211741,0.972027972027972,89,1,3,50,0.9661425576519916,19,0.011779556772222421
0.9697802197802198,0.9486460776030229,0.9395604395604396,0.972027972027972,89,1,3,50,0.9661425576519916,19,0.01200076605389307
0.947329650092081,0.9529776897911942,0.947329650092081,0.951048951048951,87,3,4,49,0.9455974842767296,12,0.00891917862055676
0.9623783214943435,0.9537205761830957,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,12,0.009347433802449016
0.947329650092081,0.9534256007183087,0.947329650092081,0.951048951048951,87,3,4,49,0.9455974842767296,12,0.009064415741729061
0.9546703296703296,0.9534083117857116,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,12,0.009201241406427118
0.9546703296703296,0.9543078305493553,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,12,0.009641921478452808
0.9550314465408805,0.9540261992927423,0.9550314465408805,0.958041958041958,87,3,3,50,0.9550314465408805,12,0.009269980692258116
0.9550314465408805,0.953870938989614,0.9550314465408805,0.958041958041958,87,3,3,50,0.9550314465408805,12,0.009563485282662916
0.9546703296703296,0.9540193724648014,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,12,0.009629474561491306

0.93048128342246,0.921475720970254,0.8862008594620404,0.9370629370629371,89,1,8,45,0.9189727463312369,22,0.01439753972606076
0.93048128342246,0.9248711099811426,0.9317205156772244,0.9370629370629371,89,1,8,45,0.9189727463312369,19,0.012031390391888119
0.9390451832907075,0.9270365850166203,0.9311212202301312,0.9440559440559441,88,2,6,47,0.9322851153039833,18,0.010038160076719146
0.9231182795698925,0.9325952450473446,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,11,0.008709776039770845
0.9231182795698925,0.932733723570329,0.9311212202301312,0.9300699300699301,88,2,8,45,0.9134171907756814,8,0.006777385653123859
0.9311212202301312,0.9311419315909167,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,7,0.00569549554438956
0.9231182795698925,0.9319391401843825,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,6,0.005510048469588079
0.9231182795698925,0.9327207058781055,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,5,0.005249086531870841
0.9311212202301312,0.9331977232137332,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,5,0.005199040830328629
0.9311212202301312,0.9333699664658145,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,5,0.00522780852206869
0.9231182795698925,0.9333683869138213,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,5,0.005465693777331557
0.9231182795698925,0.9331986884684497,0.9231182795698925,0.9300699300699301,88,2,8,45,0.9134171907756814,6,0.005179128678198779
0.9317205156772244,0.9333587472816544,0.9317205156772244,0.9370629370629371,87,3,6,47,0.9267295597484277,6,0.004985155930965321
0.9311212202301312,0.9327205158362147,0.9311212202301312,0.9370629370629371,88,2,7,46,0.9228511530398322,6,0.005877157022000065

0.938494623655914,0.9499650014837276,0.9141984399716359,0.9440559440559441,89,1,7,46,0.9284067085953879,13,0.015405989332930671
0.9695225916453538,0.9541725955057601,0.9459298871063577,0.972027972027972,90,0,4,49,0.9622641509433962,10,0.010877502898979145
0.9695225916453538,0.9569991875609765,0.9617340112389617,0.972027972027972,90,0,4,49,0.9622641509433962,9,0.010172997308570809
0.9538709677419355,0.9560305172838496,0.9379070777247069,0.958041958041958,90,0,6,47,0.9433962264150944,7,0.009947237177921816
0.9538709677419355,0.9557151098420242,0.9695225916453538,0.958041958041958,90,0,6,47,0.9433962264150944,5,0.00898145288985921
0.9617340112389617,0.954787995632087,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,5,0.007003641729151061
0.9617340112389617,0.9546307347621463,0.9379070777247069,0.965034965034965,90,0,5,48,0.9528301886792453,5,0.00693384039590608
0.9617340112389617,0.9543145069663856,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,5,0.006973624912349621
0.9617340112389617,0.9536759513656966,0.9538709677419355,0.965034965034965,90,0,5,48,0.9528301886792453,5,0.007680102307525232
0.9617340112389617,0.9536791466833888,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,5,0.007342544382256256
0.9617340112389617,0.9544734024112475,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,5,0.006864933194757904
0.9617340112389617,0.9559253541555008,0.9459298871063577,0.965034965034965,90,0,5,48,0.9528301886792453,8,0.0071753362371884625
0.9617340112389617,0.9579901593625144,0.9617340112389617,0.965034965034965,90,0,5,48,0.9528301886792453,7,0.0077175339897065905
0.9459298871063577,0.958471968025858,0.9459298871063577,0.951048951048951,90,0,7,46,0.9339622641509434,7,0.007670982519119533

0.9851227632126509,0.9692147697394491,0.970020964360587,0.986013986013986,88,2,0,53,0.9888888888888889,19,0.015851094813904315
0.9851227632126509,0.9766070373501057,0.992533806714353,0.986013986013986,88,2,0,53,0.9888888888888889,14,0.013860454691925123
0.992533806714353,0.9805925621347851,0.9924756642988688,0.993006993006993,89,1,0,53,0.9944444444444445,13,0.00925241582079927
0.992533806714353,0.9820730067397462,0.9776014201430585,0.993006993006993,89,1,0,53,0.9944444444444445,16,0.009226635638559298
0.9546703296703296,0.9803214408713409,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,16,0.012355583035328887
0.992533806714353,0.9815501411892366,0.992533806714353,0.993006993006993,89,1,0,53,0.9944444444444445,16,0.011176400843451062
0.9850104821802935,0.9807916041999188,0.9850104821802935,0.986013986013986,89,1,1,52,0.9850104821802935,16,0.011069078769767196
0.9850104821802935,0.9809408032421624,0.9850104821802935,0.986013986013986,89,1,1,52,0.9850104821802935,16,0.010969479757446715
0.9850104821802935,0.9809319364699944,0.9850104821802935,0.986013986013986,89,1,1,52,0.9850104821802935,15,0.010670555332851528
0.9924756642988688,0.9806211240785278,0.9924756642988688,0.993006993006993,90,0,1,52,0.9905660377358491,15,0.010877735569065194
0.9623783214943435,0.9806261068478405,0.9623783214943435,0.965034965034965,88,2,3,50,0.960587002096436,16,0.010874174754846184
0.9774269928966061,0.9806249836288202,0.9774269928966061,0.9790209790209791,89,1,2,51,0.9755765199161426,15,0.0101194916195556
0.9848901098901099,0.9803265171284985,0.9848901098901099,0.986013986013986,90,0,2,51,0.9811320754716981,16,0.01114621756828819
0.9850104821802935,0.9800301115927732,0.9850104821802935,0.986013986013986,89,1,1,52,0.9850104821802935,16,0.011430616646628722

0.93048128342246,0.9306516325077285,0.9085677749360614,0.9370629370629371,89,1,8,45,0.9189727463312369,24,0.013729087512583513
0.9250524109014675,0.9386937118181684,0.938494623655914,0.9300699300699301,85,5,5,48,0.9250524109014675,19,0.01061666437007818
0.9250524109014675,0.9377898652988594,0.9317205156772244,0.9300699300699301,85,5,5,48,0.9250524109014675,16,0.009790322604331532
0.9250524109014675,0.9407136667840145,0.9464276157345464,0.9300699300699301,85,5,5,48,0.9250524109014675,15,0.010771467697049423
0.9468937344156189,0.942907846732114,0.9311212202301312,0.951048951048951,88,2,5,48,0.9417190775681341,16,0.011048765886473135
0.9459298871063577,0.9437783032383444,0.9542838874680307,0.951048951048951,90,0,7,46,0.9339622641509434,17,0.011118144068607122
0.9459298871063577,0.9512459047574124,0.9538709677419355,0.951048951048951,90,0,7,46,0.9339622641509434,14,0.010326459548467257
0.9459298871063577,0.9502409875332307,0.9459298871063577,0.951048951048951,90,0,7,46,0.9339622641509434,13,0.009242238424147805
0.9542838874680307,0.9496354997705283,0.9542838874680307,0.958041958041958,89,1,5,48,0.9472746331236898,13,0.009733085203445539
0.9464276157345464,0.9490061778935786,0.9464276157345464,0.951048951048951,89,1,6,47,0.9378406708595388,13,0.009547254422728335
0.9538709677419355,0.9485429245488207,0.9538709677419355,0.958041958041958,90,0,6,47,0.9433962264150944,14,0.00983746985745304
