f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7679679343213177,0.7524922201137901,0.6983906849453067,0.7735849056603774,5,0,0,1,0.770408163265306,50,0.054307885182911006
0.8079831932773109,0.7867390252874553,0.7513304364808123,0.8113207547169812,6,0,0,0,0.8112244897959184,49,0.05524621719986722
0.8079831932773109,0.8021484225882722,0.6905372405372405,0.8113207547169812,6,0,0,0,0.8112244897959184,45,0.04950548754510304
0.8079831932773109,0.8120602399713414,0.7017740429505136,0.8113207547169812,6,0,0,0,0.8112244897959184,40,0.04032705195175688
0.8631398013750955,0.8338467681024071,0.8301587301587301,0.8679245283018868,6,0,0,0,0.8647959183673469,16,0.023868899289565367
0.86524064171123,0.8767649381430895,0.86524064171123,0.8679245283018868,6,0,0,0,0.8647959183673469,8,0.011480989326889325
0.8419780033225412,0.8448070273870806,0.8885554221688675,0.8490566037735849,6,0,1,0,0.8469387755102041,5,0.00901167949227946
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903
0.8419780033225412,0.8438754790101541,0.8419780033225412,0.8490566037735849,6,0,1,0,0.8469387755102041,4,0.006498015967701903

0.8830801551389786,0.7522622071034278,0.634920634920635,0.8867924528301887,8,0,0,0,0.8877551020408163,48,0.08582909414140412
0.864102564102564,0.8004474744766072,0.6633786848072561,0.8679245283018868,8,0,0,0,0.8698979591836735,41,0.08580975470956545
0.9015606242496998,0.8436645938709185,0.7627450980392156,0.9056603773584906,8,0,0,0,0.9056122448979592,38,0.07269423533003615
0.8827531012404961,0.8820087601474156,0.7917095043145463,0.8867924528301887,8,0,0,0,0.8877551020408163,21,0.0284733364148265
0.8820861678004535,0.884781456442226,0.8825830332132852,0.8867924528301887,8,0,0,0,0.8877551020408163,17,0.01955716973568285
0.8595848595848595,0.8799982573326227,0.8820861678004535,0.8679245283018868,8,0,0,0,0.8698979591836735,17,0.021085365907203668
0.8595848595848595,0.8782207565887353,0.8820861678004535,0.8679245283018868,8,0,0,0,0.8698979591836735,17,0.021781075160679533
0.8595848595848595,0.8722454895588463,0.8820861678004535,0.8679245283018868,8,0,0,0,0.8698979591836735,11,0.020722977681705678
0.8595848595848595,0.8604545459209322,0.879962241306779,0.8679245283018868,8,0,0,0,0.8698979591836735,4,0.005608326928258206
0.8595848595848595,0.859203907203907,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.0026666666666666575
0.8595848595848595,0.859203907203907,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.0026666666666666575
0.8595848595848595,0.859203907203907,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.0026666666666666575
0.8595848595848595,0.859203907203907,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.0026666666666666575
0.8595848595848595,0.859203907203907,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.0026666666666666575

0.7668038875469216,0.710343088652465,0.5441352298495156,0.7735849056603774,6,0,0,0,0.7755102040816327,50,0.07024029128965056
0.7298796441653584,0.7505401218517096,0.728129713423831,0.7358490566037735,6,0,0,0,0.7372448979591837,46,0.040716548082915256
0.7135531135531136,0.7469906680108687,0.7369047619047618,0.7169811320754716,6,0,0,0,0.7193877551020408,42,0.03673122986902665
0.8091836734693878,0.7518325646272015,0.7217687074829932,0.8113207547169812,6,0,1,0,0.8137755102040816,38,0.03510603303139022
0.8091836734693878,0.766310924369748,0.7380952380952381,0.8113207547169812,6,0,1,0,0.8137755102040816,21,0.04706719259226998
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122
0.8091836734693878,0.8074711320425607,0.8091836734693878,0.8113207547169812,6,0,1,0,0.8137755102040816,4,0.006297154524739122

0.8544788544788544,0.748413982193668,0.6722148508526217,0.8679245283018868,8,0,0,0,0.8698979591836735,47,0.08105008307330215
0.8544788544788544,0.7823781102077737,0.6771170006464124,0.8679245283018868,8,0,0,0,0.8698979591836735,42,0.05697540418745055
0.8544788544788544,0.7985937246202616,0.637392181753084,0.8679245283018868,8,0,0,0,0.8698979591836735,35,0.047537044912622346
0.7964761662240655,0.8158733530217387,0.7739868674742624,0.8113207547169812,7,0,0,0,0.8112244897959184,34,0.03350082941900141
0.8028031725510718,0.7960447178503349,0.8205825920111635,0.8113207547169812,7,0,0,0,0.8112244897959183,9,0.019520479909625344
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803
0.7796392020186802,0.7912211872848762,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195803

0.8571428571428571,0.7751353233211588,0.5140383426097712,0.8679245283018868,8,0,0,0,0.8698979591836735,49,0.07664152665323318
0.8571428571428571,0.8276664323194619,0.723440469305131,0.8679245283018868,8,0,0,0,0.8698979591836735,42,0.049302145718793954
0.8571428571428571,0.8524548074413179,0.8187250657838894,0.8679245283018868,8,0,0,0,0.8698979591836735,36,0.031141227702726645
0.8571428571428571,0.866308056212302,0.8098845598845598,0.8679245283018868,8,0,0,0,0.8698979591836735,23,0.027189354516196917
0.8795787545787545,0.8578912301517341,0.8571428571428571,0.8867924528301887,8,0,0,0,0.8877551020408163,7,0.008755603950325708
0.8795787545787545,0.8709929356357925,0.8571428571428571,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.01245888934002807
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755
0.8795787545787545,0.8812532705389846,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,2,0.005678559902145755

0.8413891872538489,0.766032330445278,0.49071162755373277,0.8490566037735849,8,0,0,0,0.8443877551020408,45,0.0885478979193507
0.8413891872538489,0.8248485320378864,0.7564625850340135,0.8490566037735849,8,0,0,0,0.8443877551020408,44,0.05330169680808497
0.8413891872538489,0.8417760166619657,0.7403382540600585,0.8490566037735849,8,0,0,0,0.8443877551020408,36,0.04287980603110957
0.9056294582610372,0.8711991416858733,0.8611444577831133,0.9056603773584906,8,0,0,0,0.9056122448979592,21,0.017687840980785373
0.8842463301109919,0.8757273612917134,0.8599773242630385,0.8867924528301887,8,0,0,0,0.8852040816326531,12,0.022958937893805667
0.8692087361260292,0.8813488666721748,0.8842463301109919,0.8679245283018868,7,0,0,0,0.8673469387755102,3,0.006085427009648207
0.8692087361260292,0.8701109917651267,0.8842463301109919,0.8679245283018868,7,0,0,0,0.8673469387755102,2,0.003571230702868599
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16

0.8004535147392291,0.7335311027730503,0.5966307084728137,0.7924528301886793,6,0,1,0,0.798469387755102,49,0.09224502934126794
0.8319727891156462,0.783572145490458,0.7388216825191616,0.8301886792452831,6,0,1,0,0.8392857142857143,39,0.03929388246311973
0.8360020931449503,0.7991379766481492,0.8399092970521541,0.8301886792452831,7,0,1,0,0.8367346938775511,37,0.02827583684242046
0.8360020931449503,0.7989874062249117,0.7615995115995116,0.8301886792452831,7,0,1,0,0.8367346938775511,33,0.03513909032808763
0.8666666666666666,0.8183510667424865,0.7850780798149221,0.8679245283018868,7,0,1,0,0.875,19,0.02987068443772611
0.8666666666666666,0.8553303021613503,0.8321800380071057,0.8679245283018868,7,0,1,0,0.875,8,0.014701177593661414
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0
0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8679245283018868,7,0,1,0,0.875,1,0.0

0.9229153199741436,0.7829960978379821,0.5731351551784988,0.9245283018867925,8,0,0,0,0.923469387755102,47,0.07954320637164528
0.9014867485455721,0.8293840617586749,0.7713580279369754,0.9056603773584906,8,0,0,0,0.9056122448979592,42,0.05962924791927037
0.9014867485455721,0.8740839556777195,0.842372333548804,0.9056603773584906,8,0,0,0,0.9056122448979592,27,0.034140500952715654
0.8808823529411766,0.8909763573445573,0.8604741896758704,0.8867924528301887,8,0,0,0,0.8852040816326531,13,0.0168793495542224
0.9014867485455721,0.8890165553400848,0.9035409035409036,0.9056603773584906,8,0,0,0,0.9056122448979592,7,0.010330169006807513
0.9014867485455721,0.8882740788623142,0.8808823529411766,0.9056603773584906,8,0,0,0,0.9056122448979592,3,0.009856388256541341
0.9014867485455721,0.8883559577677227,0.8808823529411766,0.9056603773584906,8,0,0,0,0.9056122448979592,4,0.010285303982048896
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681
0.9014867485455721,0.8936479207067444,0.9014867485455721,0.9056603773584906,8,0,0,0,0.9056122448979592,2,0.01092153383502681

0.6971557853910796,0.7166209736796202,0.6452991452991453,0.6981132075471698,7,0,0,0,0.7040816326530612,46,0.060100713596921866
0.8353341336534614,0.7530343747166391,0.748123608417726,0.8301886792452831,7,0,0,0,0.8367346938775511,39,0.04356696898267517
0.8073260073260073,0.7652367187581695,0.7741191348334205,0.8113207547169812,8,0,0,0,0.8137755102040816,34,0.039416450872124635
0.7750566893424036,0.7677213649292375,0.7294582610372082,0.7735849056603774,7,0,0,0,0.7806122448979592,25,0.04439814375453391
0.8073260073260073,0.7896365820282231,0.6912000697714983,0.8113207547169812,8,0,0,0,0.8137755102040816,19,0.03519321734352398
0.8073260073260073,0.799166701498413,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,10,0.015433948191237177
0.8073260073260073,0.8029670329670328,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,3,0.00874577260726335
0.8073260073260073,0.8029670329670328,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,3,0.00874577260726335
0.8073260073260073,0.8029670329670328,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,3,0.00874577260726335
0.8073260073260073,0.8029670329670328,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,3,0.00874577260726335
0.8073260073260073,0.8029670329670328,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,3,0.00874577260726335
0.8073260073260073,0.8042679225536367,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,3,0.007601172814916098
0.8073260073260073,0.8073260073260071,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,1,2.220446049250313e-16
0.8073260073260073,0.8073260073260071,0.8073260073260073,0.8113207547169812,8,0,0,0,0.8137755102040816,1,2.220446049250313e-16

0.7912541939852865,0.7367074871906805,0.5652597402597402,0.7924528301886793,7,1,0,0,0.7959183673469388,48,0.11203104422862196
0.8138619550384256,0.7939567869489893,0.6213818860877683,0.8113207547169812,7,1,0,0,0.8137755102040816,47,0.09145502408432572
0.7481092007407797,0.8055761853262959,0.6250546838782133,0.7547169811320755,7,1,0,0,0.7525510204081632,37,0.06695636701668013
0.7887398549163256,0.7912743183846005,0.8080963154492568,0.7924528301886793,7,1,0,0,0.7933673469387755,27,0.03510356909673296
0.7687028927630432,0.8020209622064997,0.8101971557853912,0.7735849056603774,7,1,0,0,0.7729591836734694,17,0.02846122158272659
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574
0.7687028927630432,0.7959994421520296,0.7687028927630432,0.7735849056603774,7,1,0,0,0.7729591836734694,7,0.017276631543336574

0.8239507924381874,0.7570298708122679,0.5794871794871795,0.8301886792452831,6,0,0,0,0.8290816326530612,50,0.07968464645673823
0.8885554221688675,0.7924932660096304,0.7411616161616161,0.8867924528301887,6,0,0,0,0.8852040816326531,48,0.058373649597369875
0.86524064171123,0.8109781276515022,0.6913175796634443,0.8679245283018868,6,0,0,0,0.8647959183673469,47,0.04694122081971227
0.86524064171123,0.8211611189194117,0.7689157959834653,0.8679245283018868,6,0,0,0,0.8647959183673469,37,0.03979373856187413
0.86524064171123,0.8665533385480312,0.8315382133714729,0.8679245283018868,6,0,0,0,0.8647959183673469,16,0.019133582437554073
0.8435786435786436,0.8535824544269924,0.86524064171123,0.8490566037735849,6,0,1,0,0.8469387755102041,6,0.013488128373239434
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947
0.8435786435786436,0.8459781264487148,0.8435786435786436,0.8490566037735849,6,0,1,0,0.8469387755102041,2,0.009497426810403947

0.8609846502703645,0.7442661186422797,0.655534941249227,0.8679245283018868,8,0,0,0,0.8698979591836735,48,0.09833964534632311
0.8609846502703645,0.8293046981521108,0.7800247371675944,0.8679245283018868,8,0,0,0,0.8698979591836735,43,0.04803667488494278
0.8806291747468217,0.8444623671576348,0.6317472210329352,0.8867924528301887,8,0,0,0,0.8877551020408163,35,0.05286414631760134
0.8609846502703645,0.8602402129542774,0.7216486594637856,0.8679245283018868,8,0,0,0,0.8698979591836735,21,0.0461879241272347
0.8609846502703645,0.878178080138938,0.7695557575256824,0.8679245283018868,8,0,0,0,0.8698979591836735,13,0.022577590681903664
0.8609846502703645,0.8790571397249858,0.8609846502703645,0.8679245283018868,8,0,0,0,0.8698979591836735,12,0.016347133111993026
0.8595848595848595,0.8520604409105071,0.8825830332132852,0.8679245283018868,8,0,0,0,0.8698979591836735,7,0.013642336433537766
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326
0.8595848595848595,0.8477753357753356,0.8595848595848595,0.8679245283018868,8,0,0,0,0.8698979591836735,2,0.009245456075818326

0.7418659771600948,0.710287234373141,0.18320928371348538,0.7547169811320755,6,0,0,0,0.7576530612244898,50,0.10125484711011598
0.7153503285745656,0.7659728510223865,0.65906362545018,0.7169811320754716,5,0,1,0,0.7142857142857143,44,0.0439869540454173
0.7328231292517007,0.7688438196911747,0.7023809523809523,0.7358490566037735,6,0,0,0,0.7397959183673469,39,0.0379058794387059
0.7512428048142334,0.7639192936406559,0.8203590527119938,0.7547169811320755,6,0,1,0,0.7551020408163265,38,0.03850043379735421
0.7512428048142334,0.7602204488714881,0.6947425123895713,0.7547169811320755,6,0,1,0,0.7551020408163265,28,0.042041342890206765
0.7512428048142334,0.8046692110042397,0.7126404407917014,0.7547169811320755,6,0,1,0,0.7551020408163265,6,0.01559595114826614
0.7512428048142334,0.8065383894448468,0.8091836734693878,0.7547169811320755,6,0,1,0,0.7551020408163265,5,0.008390165667260092
0.7512428048142334,0.803089609933042,0.8091836734693878,0.7547169811320755,6,0,1,0,0.7551020408163265,5,0.015544940143984762
0.7512428048142334,0.7830365069104565,0.8060993628220519,0.7547169811320755,6,0,1,0,0.7551020408163265,4,0.028197646727195807
0.7512428048142334,0.7533807369101487,0.8078000430941606,0.7547169811320755,6,1,0,0,0.7551020408163265,3,0.008734835384734496
0.7680225936528459,0.7566123372425894,0.7512428048142334,0.7735849056603774,6,1,0,0,0.7729591836734694,2,0.007827371321888888
0.7680225936528459,0.7566123372425894,0.7680225936528459,0.7735849056603774,6,1,0,0,0.7729591836734694,2,0.007827371321888888
0.7680225936528459,0.7566123372425894,0.7680225936528459,0.7735849056603774,6,1,0,0,0.7729591836734694,2,0.007827371321888888
0.7680225936528459,0.7566123372425894,0.7680225936528459,0.7735849056603774,6,1,0,0,0.7729591836734694,2,0.007827371321888888

0.758313532749623,0.7534725766939678,0.6750700280112045,0.7735849056603774,8,0,0,0,0.7678571428571429,47,0.07053288782098496
0.8627020038784744,0.8010572625320523,0.7546806576881766,0.8679245283018868,7,0,0,0,0.8698979591836735,42,0.05247752211602302
0.8627020038784744,0.823959865634817,0.6755788071577545,0.8679245283018868,7,0,0,0,0.8698979591836735,32,0.04400371001842272
0.8627020038784744,0.830802552081305,0.8333333333333334,0.8679245283018868,7,0,0,0,0.8698979591836735,30,0.03522652485384201
0.8009768009768009,0.8572296848809452,0.8438644688644688,0.8113207547169812,7,0,0,0,0.8112244897959183,10,0.013731488659927318
0.8200067476383266,0.7795498563797989,0.8647959183673469,0.8301886792452831,7,0,0,0,0.8316326530612245,5,0.06529780799304818
0.7796392020186802,0.794344756059705,0.8009768009768009,0.7924528301886793,7,0,0,0,0.7908163265306122,3,0.013204056911825007
0.7796392020186802,0.7890104459155765,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,3,0.013073751238026158
0.7796392020186802,0.7912211872848761,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195804
0.7796392020186802,0.7912211872848761,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195804
0.7796392020186802,0.7912211872848761,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195804
0.7796392020186802,0.7912211872848761,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195804
0.7796392020186802,0.7912211872848761,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195804
0.7796392020186802,0.7912211872848761,0.7796392020186802,0.7924528301886793,7,0,0,0,0.7908163265306122,2,0.011581985266195804

0.8306805975978909,0.7656230237647751,0.4696969696969697,0.8490566037735849,8,0,0,0,0.8520408163265306,48,0.08604659516222683
0.8361678004535147,0.8297083900476493,0.7506364084095177,0.8490566037735849,8,0,0,0,0.8494897959183673,47,0.03958767273444645
0.8362678404695211,0.8449736682060874,0.7889848246991102,0.8490566037735849,8,0,0,0,0.8494897959183673,41,0.030082301752780913
0.8128851540616246,0.8476014089846465,0.8215896885069817,0.8301886792452831,8,0,0,0,0.8316326530612245,37,0.03441347408578205
0.8999561363006742,0.843890461987764,0.8128851540616246,0.9056603773584906,8,0,0,0,0.9056122448979592,20,0.0337550715066766
0.8795787545787545,0.8591987450850787,0.8999561363006742,0.8867924528301887,8,0,0,0,0.8877551020408163,5,0.03374013843774805
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956
0.8795787545787545,0.8850098500938836,0.8795787545787545,0.8867924528301887,8,0,0,0,0.8877551020408163,3,0.009162864945655956

0.8421768707482994,0.7644886967967753,0.629158329998666,0.8490566037735849,8,0,0,0,0.8443877551020408,48,0.07779224040183441
0.8445839874411302,0.8398749743057572,0.7815628815628816,0.8490566037735849,8,0,0,0,0.8443877551020408,33,0.03558932414417114
0.8864468864468865,0.855665716071731,0.8627450980392156,0.8867924528301887,8,0,0,0,0.8852040816326531,29,0.022810303991304272
0.8646781789638932,0.8629125346863072,0.8590436174469788,0.8679245283018868,8,0,0,0,0.8647959183673469,28,0.027672410729979526
0.8842463301109919,0.8797158376539181,0.8421768707482994,0.8867924528301887,8,0,0,0,0.8852040816326531,18,0.02133931218097958
0.8692087361260292,0.8806739926739925,0.8842463301109919,0.8679245283018868,7,0,0,0,0.8673469387755102,3,0.00644800054443503
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
0.8692087361260292,0.869208736126029,0.8692087361260292,0.8679245283018868,7,0,0,0,0.8673469387755102,1,2.220446049250313e-16
