f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5555222987129602,0.48458127701635084,0.47674418604651164,0.9185185185185185,1,11,0,123,0.5416666666666666,3,0.023648721229441342
0.6823529411764706,0.5043973531467083,0.47674418604651164,0.9333333333333333,3,9,0,123,0.625,4,0.058103070104679695
0.6233258928571429,0.540775269291873,0.47674418604651164,0.9259259259259259,2,10,0,123,0.5833333333333334,5,0.08191239034045417
0.6233258928571429,0.6486779226816674,0.47674418604651164,0.9259259259259259,2,10,0,123,0.5833333333333334,7,0.07532516733313922
0.7802836549639618,0.7008707811021325,0.5555222987129602,0.9481481481481482,5,7,0,123,0.7083333333333334,6,0.07802745701720934
0.734251968503937,0.7554265442755482,0.7802836549639618,0.9407407407407408,4,8,0,123,0.6666666666666666,2,0.022942074311952266
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16
0.734251968503937,0.7342519685039371,0.734251968503937,0.9407407407407408,4,8,0,123,0.6666666666666666,1,1.1102230246251565e-16

0.676,0.48613136134923196,0.47674418604651164,0.9111111111111111,4,8,4,119,0.6504065040650406,6,0.0409447764968809
0.7175075563822366,0.5224409729030726,0.47674418604651164,0.9333333333333333,4,8,1,122,0.6626016260162602,10,0.0683270536648144
0.7023809523809523,0.5702797232941352,0.47674418604651164,0.9259259259259259,4,8,2,121,0.6585365853658537,16,0.08908795477433383
0.7619047619047619,0.62656140798756,0.47674418604651164,0.9407407407407408,5,7,1,122,0.7042682926829268,17,0.07757362286311134
0.73,0.7361008886426594,0.7802836549639618,0.9259259259259259,5,7,3,120,0.6961382113821138,10,0.03312106945266231
0.7802836549639618,0.7666089585610671,0.7452296078842524,0.9481481481481482,5,7,0,123,0.7083333333333334,4,0.016917345113699602
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392
0.7802836549639618,0.7697674408400491,0.7802836549639618,0.9481481481481482,5,7,0,123,0.7083333333333334,2,0.016063782415731392

0.6117647058823529,0.49614408276174976,0.47674418604651164,0.9185185185185185,2,10,1,122,0.5792682926829268,6,0.04685792251521061
0.5555222987129602,0.5153689918910292,0.47674418604651164,0.9185185185185185,1,11,0,123,0.5416666666666666,9,0.06830639248785818
0.7175075563822366,0.5549347810878819,0.47674418604651164,0.9333333333333333,4,8,1,122,0.6626016260162602,12,0.08731311060522075
0.6117647058823529,0.6474146023482926,0.47674418604651164,0.9185185185185185,2,10,1,122,0.5792682926829268,13,0.07635207779599197
0.6678149606299213,0.6816314162591057,0.5555222987129602,0.9259259259259259,3,9,1,122,0.6209349593495934,12,0.05563703554122107
0.7619047619047619,0.6851107157260603,0.7619047619047619,0.9407407407407408,5,7,1,122,0.7042682926829268,8,0.04917451282909111
0.7175075563822366,0.7180086208326347,0.6678149606299213,0.9333333333333333,4,8,1,122,0.6626016260162602,6,0.03914224294270433
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116
0.7175075563822366,0.7334905503703456,0.7175075563822366,0.9333333333333333,4,8,1,122,0.6626016260162602,2,0.021310658650812116

0.47876447876447875,0.4906098139583797,0.563953488372093,0.9185185185185185,0,11,0,124,0.5,3,0.02959764411019807
0.563953488372093,0.4906098139583797,0.563953488372093,0.9259259259259259,1,10,0,124,0.5454545454545454,3,0.02959764411019807
0.563953488372093,0.4975060608781539,0.563953488372093,0.9259259259259259,1,10,0,124,0.5454545454545454,2,0.03528923233254211
0.6233258928571429,0.5552298332233755,0.47876447876447875,0.9259259259259259,2,9,1,123,0.5868768328445748,7,0.061205515551736964
0.5555222987129602,0.6220003127355836,0.6678149606299213,0.9185185185185185,1,10,1,123,0.5414222873900293,8,0.03457307691354249
0.5555222987129602,0.6003651597407129,0.6233258928571429,0.9185185185185185,1,10,1,123,0.5414222873900293,5,0.036027014183184006
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
0.5555222987129602,0.59441331082156,0.5555222987129602,0.9185185185185185,1,10,1,123,0.5414222873900293,4,0.032979380589696065
