accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7358490566037735,0.6229245283018868,0.5660377358490566,0.7265615337043909,6,0,0,0,0.7372448979591837,23,0.08279294946618386
0.6981132075471698,0.6229245283018868,0.4339622641509434,0.7000784929356358,6,0,0,0,0.701530612244898,23,0.08279294946618386
0.7169811320754716,0.6229245283018868,0.4339622641509434,0.7133333333333335,6,0,0,0,0.7193877551020408,23,0.08279294946618386
0.7169811320754716,0.6229245283018868,0.4339622641509434,0.7133333333333335,6,0,0,0,0.7193877551020408,23,0.08279294946618386
0.7169811320754716,0.6229245283018868,0.4339622641509434,0.7133333333333335,6,0,0,0,0.7193877551020408,23,0.08279294946618386
0.7169811320754716,0.6229245283018868,0.4339622641509434,0.7133333333333335,6,0,0,0,0.7193877551020408,23,0.08279294946618386
0.660377358490566,0.6531132075471697,0.4339622641509434,0.6583474496517975,4,0,0,0,0.6607142857142857,22,0.07240656689248762
0.6981132075471698,0.6799056603773584,0.41509433962264153,0.698639455782313,6,0,0,0,0.701530612244898,19,0.06701108817245284
0.7547169811320755,0.694433962264151,0.5660377358490566,0.7731379731379732,6,0,0,0,0.7576530612244898,17,0.05528969951262634
0.7735849056603774,0.7030188679245282,0.5849056603773585,0.7763094048808334,5,0,0,0,0.7729591836734694,17,0.054984382390555
0.7735849056603774,0.7058490566037736,0.660377358490566,0.7768707482993198,6,0,1,0,0.7755102040816327,15,0.05205598486915562
0.8301886792452831,0.7077358490566038,0.5094339622641509,0.8358688930117502,6,0,1,0,0.8290816326530612,16,0.05635132383638569
0.7547169811320755,0.7135849056603775,0.5660377358490566,0.7653894351262772,6,0,0,0,0.7576530612244898,15,0.054021606109632615
0.7924528301886793,0.7110377358490565,0.5471698113207547,0.7966509680795395,6,0,1,0,0.7933673469387755,18,0.058872081977044584

0.7358490566037735,0.6498113207547169,0.6981132075471698,0.7357544480697191,2,0,0,0,0.7372448979591837,27,0.11258697836201668
0.7358490566037735,0.6498113207547169,0.5849056603773585,0.7357544480697191,2,0,0,0,0.7372448979591837,27,0.11258697836201668
0.6037735849056604,0.6498113207547169,0.4716981132075472,0.567027417027417,2,0,0,0,0.6096938775510203,27,0.11258697836201668
0.6037735849056604,0.6498113207547169,0.3584905660377358,0.567027417027417,2,0,0,0,0.6096938775510203,27,0.11258697836201668
0.8490566037735849,0.6498113207547169,0.37735849056603776,0.8181117901706138,8,0,0,0,0.8418367346938774,27,0.11258697836201668
0.8490566037735849,0.6498113207547169,0.37735849056603776,0.8181117901706138,8,0,0,0,0.8418367346938774,27,0.11258697836201668
0.8301886792452831,0.699811320754717,0.32075471698113206,0.8203548085901027,8,0,0,0,0.826530612244898,23,0.09345224163557628
0.7924528301886793,0.7359433962264151,0.33962264150943394,0.7668594710611518,8,0,0,0,0.7882653061224489,23,0.0922504041153846
0.8113207547169812,0.7619811320754718,0.33962264150943394,0.7837326234841763,8,0,0,0,0.8061224489795917,19,0.08123463241584829
0.8301886792452831,0.7713207547169811,0.4716981132075472,0.801984126984127,8,0,0,0,0.8239795918367346,19,0.07400845688833972
0.8301886792452831,0.7735849056603774,0.4716981132075472,0.8184894470608756,8,0,0,0,0.8239795918367346,21,0.07883993364443843
0.8301886792452831,0.795,0.41509433962264153,0.8184894470608756,8,0,0,0,0.8239795918367346,17,0.06083779331181911
0.8301886792452831,0.7914150943396226,0.4339622641509434,0.8184894470608756,8,0,0,0,0.8239795918367346,19,0.075192822025497
0.8490566037735849,0.7933018867924528,0.41509433962264153,0.8362356759872289,8,0,0,0,0.8418367346938774,18,0.07474407503804559

0.4339622641509434,0.6793396226415095,0.7924528301886793,0.4193899124131682,0,0,0,0,0.4336734693877551,25,0.09804964377839127
0.8490566037735849,0.6793396226415095,0.24528301886792453,0.8413836163836165,7,0,0,0,0.8469387755102041,25,0.09804964377839127
0.8301886792452831,0.6793396226415095,0.24528301886792453,0.8217232043319,6,0,0,0,0.8239795918367346,25,0.09804964377839127
0.8301886792452831,0.6793396226415095,0.24528301886792453,0.8319727891156462,6,0,0,0,0.8316326530612245,25,0.09804964377839127
0.8301886792452831,0.6793396226415095,0.24528301886792453,0.8428714142999858,6,0,0,0,0.8316326530612245,25,0.09804964377839127
0.8301886792452831,0.6793396226415095,0.24528301886792453,0.8428714142999858,6,0,0,0,0.8316326530612245,25,0.09804964377839127
0.8301886792452831,0.7264150943396227,0.5283018867924528,0.8428714142999858,6,0,0,0,0.8316326530612245,22,0.08273966773313474
0.8301886792452831,0.7583018867924528,0.5471698113207547,0.8385444782960311,6,0,0,0,0.8290816326530612,16,0.06682522381225411
0.8490566037735849,0.7764150943396227,0.5471698113207547,0.8544782285383788,6,0,0,0,0.8494897959183673,16,0.05971780082301309
0.8301886792452831,0.7927358490566039,0.6037735849056604,0.8334448160535117,6,0,0,0,0.8290816326530612,16,0.051238748992948766
0.8301886792452831,0.8016037735849056,0.5471698113207547,0.8385444782960311,6,0,0,0,0.8290816326530612,16,0.05041576869394206
0.8490566037735849,0.789622641509434,0.5849056603773585,0.8604987145359816,6,0,0,0,0.8494897959183673,16,0.06538082976980636
0.8301886792452831,0.7943396226415095,0.5283018867924528,0.8397807706078383,6,0,0,0,0.8316326530612245,17,0.061891394214553704
0.8113207547169812,0.8006603773584905,0.660377358490566,0.8282848104276676,6,0,0,0,0.8112244897959184,16,0.05470323509834022

0.7169811320754716,0.6643396226415095,0.41509433962264153,0.7020885547201337,7,1,0,0,0.7142857142857143,25,0.08794537772073159
0.7169811320754716,0.6643396226415095,0.41509433962264153,0.7020885547201337,7,1,0,0,0.7142857142857143,25,0.08794537772073159
0.8113207547169812,0.6643396226415095,0.41509433962264153,0.8106369820655536,7,1,0,0,0.8112244897959184,25,0.08794537772073159
0.8113207547169812,0.6643396226415095,0.41509433962264153,0.8106369820655536,7,1,0,0,0.8112244897959184,25,0.08794537772073159
0.8301886792452831,0.6643396226415095,0.24528301886792453,0.8244897959183674,7,1,0,0,0.8290816326530612,25,0.08794537772073159
0.8301886792452831,0.6643396226415095,0.24528301886792453,0.8244897959183674,7,1,0,0,0.8290816326530612,25,0.08794537772073159
0.8113207547169812,0.6850943396226415,0.2830188679245283,0.8106369820655536,7,1,0,0,0.8112244897959184,24,0.08960555944457278
0.8301886792452831,0.7126415094339623,0.4339622641509434,0.8330193615907902,7,1,0,0,0.8341836734693878,19,0.07451540370835043
0.8301886792452831,0.7348113207547169,0.2641509433962264,0.8331478045763759,7,1,0,0,0.8316326530612245,18,0.07175264807817185
0.8301886792452831,0.7582075471698113,0.5094339622641509,0.8350982350982351,7,1,0,0,0.8316326530612245,19,0.06909570755939035
0.8113207547169812,0.7814150943396228,0.8113207547169812,0.8107142857142857,7,1,0,0,0.8112244897959184,14,0.05701977634979309
0.8679245283018868,0.78,0.6415094339622641,0.8714285714285716,7,1,0,0,0.8698979591836735,16,0.05758396596577434
0.8679245283018868,0.7825471698113208,0.6981132075471698,0.8561005557909583,8,0,0,0,0.8698979591836735,15,0.05821412152102122
0.8301886792452831,0.800566037735849,0.7735849056603774,0.8219587835134055,7,1,0,0,0.8316326530612245,15,0.05223757924082301

0.6792452830188679,0.6631132075471698,0.5660377358490566,0.6839569160997733,3,0,0,0,0.6811224489795917,24,0.08773884149897793
0.6792452830188679,0.6631132075471698,0.6792452830188679,0.6839569160997733,3,0,0,0,0.6811224489795917,24,0.08773884149897793
0.6792452830188679,0.6631132075471698,0.6792452830188679,0.6839569160997733,3,0,0,0,0.6811224489795917,24,0.08773884149897793
0.6792452830188679,0.6631132075471698,0.6792452830188679,0.6839569160997733,3,0,0,0,0.6811224489795917,24,0.08773884149897793
0.7735849056603774,0.6631132075471698,0.41509433962264153,0.7647058823529411,7,1,0,0,0.770408163265306,24,0.08773884149897793
0.7735849056603774,0.6631132075471698,0.41509433962264153,0.7647058823529411,7,1,0,0,0.770408163265306,24,0.08773884149897793
0.7924528301886793,0.6878301886792453,0.3584905660377358,0.7795284780578898,7,1,0,0,0.7882653061224489,19,0.08092992587039974
0.8679245283018868,0.7165094339622641,0.5849056603773585,0.8587912087912087,8,0,0,0,0.8698979591836735,19,0.07443719054624952
0.8679245283018868,0.7345283018867924,0.33962264150943394,0.8587912087912087,8,0,0,0,0.8698979591836735,22,0.08001668569317306
0.9056603773584906,0.7469811320754718,0.49056603773584906,0.8986263736263737,8,0,0,0,0.9081632653061226,22,0.06577278385292522
0.9056603773584906,0.7502830188679246,0.37735849056603776,0.8986263736263737,8,0,0,0,0.9081632653061226,23,0.06904158770651694
0.8679245283018868,0.7612264150943395,0.5849056603773585,0.8587912087912087,8,0,0,0,0.8698979591836735,19,0.05792783163096383
0.7169811320754716,0.766132075471698,0.6415094339622641,0.6857826801435826,8,0,0,0,0.7040816326530612,17,0.05866976505351524
0.9245283018867925,0.7787735849056604,0.39622641509433965,0.9227978370835513,8,0,0,0,0.9260204081632654,21,0.07187013871374291

