f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
1.0,0.920267218758414,0.43361708482676226,1.0,15,0,0,0,1.0,27,0.0848992684732981
0.9797235023041475,0.9558624714704975,0.9151929158760278,0.9777777777777777,15,0,0,1,0.9814814814814815,16,0.026900436612799544
0.9797235023041475,0.9705474199224056,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,12,0.024340985282178127
0.9797235023041475,0.9792022157530613,0.9563061353573689,0.9777777777777777,15,0,0,1,0.9814814814814815,8,0.019666491715976404
0.9797235023041475,0.9821520137554787,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,5,0.016832122897836383
0.9592592592592593,0.9816822645031208,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,5,0.01721669241664992
0.9592592592592593,0.9799443124857861,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,6,0.016932239103268666
1.0,0.978509586789069,1.0,1.0,15,0,0,0,1.0,6,0.01856184717228284
0.9797235023041475,0.9810144956249732,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0.018472483627237524
0.9797235023041475,0.9806089656710562,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0.01827272674131148
0.9797235023041475,0.9797941508562414,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0.01829821232827598
0.9771428571428572,0.9800876035154725,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,7,0.018593289941218075
0.95623603968625,0.9791481050107567,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,7,0.01917233304775747
0.95623603968625,0.9769920166442894,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,7,0.01891683581125173

0.8915958593377948,0.9107661215363281,0.7745098039215687,0.8888888888888888,14,1,0,2,0.9037037037037038,33,0.05242572975774721
0.8915958593377948,0.9484639528168334,0.9586466165413534,0.8888888888888888,14,1,0,2,0.9037037037037038,21,0.026944396197874098
0.8915958593377948,0.949036629319987,0.9771428571428572,0.8888888888888888,14,1,0,2,0.9037037037037038,17,0.024187465501600235
0.8915958593377948,0.9381064353097298,0.9358301158301159,0.8888888888888888,14,1,0,2,0.9037037037037038,12,0.023441662996282576
0.9358730158730159,0.942983354308212,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,11,0.028177552563106403
0.9797235023041475,0.9465749444736161,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,11,0.0279841142689994
0.9797235023041475,0.9422222190628262,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,12,0.027657293116813152
0.8915958593377948,0.9408273927562354,0.8915958593377948,0.8888888888888888,14,1,0,2,0.9037037037037038,11,0.025892627260937547
0.9333032558839011,0.9424973296785442,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,10,0.024715596065469133
0.9118589743589743,0.9390193283735029,0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,10,0.026323461131096203
0.9563061353573689,0.9399238117178347,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,10,0.026546252535407527
0.9563061353573689,0.9366999027292198,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,11,0.027370825648751086
0.9358730158730159,0.9385810923492137,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,12,0.029297079800846663
0.9118589743589743,0.9368872279312507,0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,12,0.028919407435258577

0.9566538952745849,0.9567261339819185,0.8786764705882354,0.9555555555555556,14,1,0,0,0.9592592592592593,23,0.03305945805927885
