f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6000000000000001,0.485028932449718,0.3483709273182957,0.7,2,1,5,12,0.6862745098039216,9,0.11912485284816195
0.6000000000000001,0.5296054483308302,0.3483709273182957,0.7,2,1,5,12,0.6862745098039216,8,0.12286867569036732
0.6000000000000001,0.5461667188757049,0.3939393939393939,0.7,2,1,5,12,0.6862745098039216,9,0.10743542089018383
0.6000000000000001,0.5764228197131425,0.4791666666666667,0.7,2,1,5,12,0.6862745098039216,8,0.08733121300382285
0.6000000000000001,0.5856042141848595,0.4791666666666667,0.7,2,1,5,12,0.6862745098039216,7,0.07627037232510245
0.6415770609318996,0.6146776206634385,0.4791666666666667,0.75,2,1,4,13,0.7156862745098038,6,0.043061343549455296
0.6415770609318996,0.6187053984412162,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.0351159523716009
0.6415770609318996,0.6187053984412162,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.0351159523716009
0.6415770609318996,0.6187053984412162,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.0351159523716009
0.6415770609318996,0.6173194964101529,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.035006218772051546
0.6415770609318996,0.6173194964101529,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.035006218772051546
0.6415770609318996,0.6173194964101529,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.035006218772051546
0.6415770609318996,0.6173194964101529,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.035006218772051546
0.6415770609318996,0.6173194964101529,0.6875,0.75,2,1,4,13,0.7156862745098038,5,0.035006218772051546

0.6875,0.587936535696825,0.4791666666666667,0.8,2,1,3,14,0.7450980392156863,13,0.1059356596255163
0.6875,0.6640705811512263,0.4505494505494505,0.8,2,1,3,14,0.7450980392156863,5,0.05972414039567369
0.6875,0.6877278933730547,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,3,0.012768383431015919
0.6875,0.6877278933730547,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,3,0.012768383431015919
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0

0.803921568627451,0.5978344138790809,0.24812030075187969,0.9,2,1,1,16,0.803921568627451,10,0.19855795904499962
0.6078431372549019,0.622831331582555,0.7849462365591398,0.8,1,2,2,15,0.6078431372549019,11,0.19477655069497227
0.4444444444444444,0.6055974893052691,0.7849462365591398,0.8,0,3,1,16,0.47058823529411764,11,0.1490297985681735
0.4444444444444444,0.5368359405019746,0.7849462365591398,0.8,0,3,1,16,0.47058823529411764,9,0.13817279860656032
0.4444444444444444,0.46625915064624746,0.7333333333333333,0.8,0,3,1,16,0.47058823529411764,5,0.08028723859959998
0.4444444444444444,0.4612411272752829,0.7849462365591398,0.8,0,3,1,16,0.47058823529411764,3,0.06687718759584414
0.6571428571428571,0.5621437105308071,0.7849462365591398,0.85,1,2,1,16,0.6372549019607843,3,0.11239175159260728
0.6571428571428571,0.6046833930704898,0.7849462365591398,0.85,1,2,1,16,0.6372549019607843,3,0.09928053867413907
0.6571428571428571,0.6188632872503842,0.7849462365591398,0.85,1,2,1,16,0.6372549019607843,3,0.09015128548578513
0.6571428571428571,0.6188632872503842,0.7849462365591398,0.85,1,2,1,16,0.6372549019607843,3,0.09015128548578513
0.6571428571428571,0.6146031746031747,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,2,0.08507936507936507
0.6571428571428571,0.6216931216931219,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,2,0.07926801824999255
0.6571428571428571,0.6287830687830689,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,2,0.07230355712396119
0.6571428571428571,0.6287830687830689,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,2,0.07230355712396119

0.6875,0.6933458534929126,0.4791666666666667,0.8,2,1,3,14,0.7450980392156863,5,0.08466898505986303
