f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.803921568627451,0.6614274897140173,0.7849462365591398,0.9,2,1,1,16,0.803921568627451,13,0.14283976974202067
0.84375,0.7268476815457366,0.84375,0.9,3,0,2,15,0.9411764705882353,13,0.11489947081951604
0.84375,0.7414290122696195,0.9134199134199135,0.9,3,0,2,15,0.9411764705882353,12,0.09826263550845847
0.84375,0.7637344548767697,0.7849462365591398,0.9,3,0,2,15,0.9411764705882353,12,0.07568008496572182
0.84375,0.7519120871222388,0.7402597402597403,0.9,3,0,2,15,0.9411764705882353,11,0.07879349974441865
0.803921568627451,0.6887504138018845,0.803921568627451,0.9,2,1,1,16,0.803921568627451,7,0.09409942903314258
0.7849462365591398,0.6918624613579547,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,9,0.09117066951259195
0.6571428571428571,0.6883771645021645,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,9,0.1017359187984315
0.6078431372549019,0.6872813216195568,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,9,0.09829930979914592
0.6875,0.6832308829690232,0.6875,0.8,2,1,3,14,0.7450980392156863,10,0.09971086120537616
0.6078431372549019,0.6912124847006251,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,11,0.10360135773471352
0.84375,0.7031997417246468,0.84375,0.9,3,0,2,15,0.9411764705882353,10,0.0969044558556488
0.6078431372549019,0.6944463967405143,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,10,0.09844735442792599
0.6875,0.6977704169644399,0.6875,0.8,2,1,3,14,0.7450980392156863,11,0.09766231410585821

0.6571428571428571,0.5667719816837464,0.4444444444444444,0.85,1,2,1,16,0.6372549019607843,10,0.11660283596267611
0.6875,0.6380276388632651,0.6078431372549019,0.8,2,1,3,14,0.7450980392156863,12,0.0933462070182179
0.6875,0.6712079174038377,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,12,0.09494894014755854
0.6875,0.7154388113994377,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,10,0.0978302679386546
0.6875,0.7161717458482165,0.6875,0.8,2,1,3,14,0.7450980392156863,8,0.07865767782024007
0.6571428571428571,0.7213484498631557,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,0.07965278462406031
0.803921568627451,0.7134448625478038,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.0889062280381012
0.803921568627451,0.7128377196906608,0.803921568627451,0.9,2,1,1,16,0.803921568627451,8,0.08918455224933158
0.7222222222222222,0.7089161510632098,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,8,0.089403901231928
0.6571428571428571,0.7151801492095611,0.6571428571428571,0.85,1,2,1,16,0.6372549019607843,8,0.08400345608689834
0.6078431372549019,0.7162026854968032,0.6078431372549019,0.8,1,2,2,15,0.6078431372549019,7,0.08786803804994649
0.7222222222222222,0.7204622559916678,0.7222222222222222,0.9,1,2,0,17,0.6666666666666666,7,0.08448898092467717
0.803921568627451,0.7217619758796231,0.803921568627451,0.9,2,1,1,16,0.803921568627451,6,0.08239517770214722
