f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6875,0.4223550516906554,0.3483709273182957,0.8,2,1,3,14,0.7450980392156863,10,0.10520305344229962
0.6875,0.5379213802182593,0.4791666666666667,0.8,2,1,3,14,0.7450980392156863,12,0.13215302477390203
0.6875,0.6153342124615844,0.3939393939393939,0.8,2,1,3,14,0.7450980392156863,11,0.11753093912773858
0.7402597402597403,0.7006261856844399,0.52,0.85,2,1,2,15,0.7745098039215685,10,0.07295014836585757
0.7849462365591398,0.753033875964853,0.7402597402597403,0.85,3,0,3,14,0.9117647058823529,8,0.07305935070446144
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874
0.7849462365591398,0.769353046594982,0.7849462365591398,0.85,3,0,3,14,0.9117647058823529,4,0.036887897135443874

0.6875,0.5966715465144508,0.4791666666666667,0.8,2,1,3,14,0.7450980392156863,14,0.11977131462156515
0.6875,0.6752699211244817,0.5238095238095238,0.8,2,1,3,14,0.7450980392156863,6,0.05742543902800198
0.6875,0.6750347708773736,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,5,0.03907149541675212
0.6875,0.6848813596797467,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,3,0.014748824811856921
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0

0.803921568627451,0.5657089274541629,0.3939393939393939,0.9,2,1,1,16,0.803921568627451,13,0.1701535675489745
0.7849462365591398,0.6730311076574793,0.4373401534526854,0.85,3,0,3,14,0.9117647058823529,13,0.14485069794325517
0.6571428571428571,0.6926287393452004,0.52,0.85,1,2,1,16,0.6372549019607843,14,0.12638848918966025
0.7222222222222222,0.6456716659628898,0.7333333333333333,0.9,1,2,0,17,0.6666666666666666,17,0.14550608022349865
0.4444444444444444,0.6594543756896698,0.7402597402597403,0.8,0,3,1,16,0.47058823529411764,9,0.15619303092245496
0.4444444444444444,0.4895499533146592,0.8857142857142857,0.8,0,3,1,16,0.47058823529411764,5,0.11677574106914408
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297
0.4444444444444444,0.4714710126474832,0.4444444444444444,0.8,0,3,1,16,0.47058823529411764,4,0.09680526426729297

0.6875,0.5551698687808123,0.3,0.8,2,1,3,14,0.7450980392156863,13,0.17512688895056452
0.6415770609318996,0.6869674812642553,0.4791666666666667,0.75,2,1,4,13,0.7156862745098038,6,0.061943200625993546
0.6415770609318996,0.6926779313876088,0.6875,0.75,2,1,4,13,0.7156862745098038,3,0.029678732375509526
0.6875,0.6922677233161104,0.7402597402597403,0.8,2,1,3,14,0.7450980392156863,3,0.024317823746323516
0.6875,0.6927759740259739,0.6875,0.8,2,1,3,14,0.7450980392156863,2,0.015827922077922087
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0
0.6875,0.6875,0.6875,0.8,2,1,3,14,0.7450980392156863,1,0.0

0.7333333333333333,0.43750662558617504,0.4373401534526854,0.8,3,0,4,13,0.8823529411764706,12,0.1252916477515151
0.7333333333333333,0.5116911847531472,0.24812030075187969,0.8,3,0,4,13,0.8823529411764706,15,0.14236960761960388
0.6415770609318996,0.6052991164441079,0.4373401534526854,0.75,2,1,4,13,0.7156862745098038,12,0.12627193777020135
0.53125,0.6753054475523314,0.7333333333333333,0.7,1,2,4,13,0.5490196078431372,11,0.0727300611070088
0.7849462365591398,0.6717126446223481,0.53125,0.85,3,0,3,14,0.9117647058823529,10,0.07164951605099376
0.7333333333333333,0.735332678846305,0.6415770609318996,0.8,3,0,4,13,0.8823529411764706,6,0.03360230603797829
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515
0.7333333333333333,0.7371678042943338,0.7333333333333333,0.8,3,0,4,13,0.8823529411764706,5,0.030822474194965515

0.9134199134199135,0.5324403327534503,0.3,0.95,3,0,1,16,0.9705882352941176,13,0.1386900181558765
0.8857142857142857,0.62073375591567,0.3939393939393939,0.95,2,1,0,17,0.8333333333333333,16,0.15244779730191763
0.8857142857142857,0.7212347430797734,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,11,0.12812111600442727
0.8857142857142857,0.7733354660045836,0.6571428571428571,0.95,2,1,0,17,0.8333333333333333,8,0.11391183869523444
0.8857142857142857,0.7943285268652914,0.6571428571428571,0.95,2,1,0,17,0.8333333333333333,7,0.10057932441426744
0.8857142857142857,0.779860453272218,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0.10872859753030095
0.8857142857142857,0.779860453272218,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0.10872859753030095
0.8857142857142857,0.779860453272218,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0.10872859753030095
0.8857142857142857,0.779860453272218,0.8857142857142857,0.95,2,1,0,17,0.8333333333333333,6,0.10872859753030095
