accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.9629629629629629,0.730246913580247,0.0,20,0.19367474545321578
1.0,0.951851851851852,0.9259259259259259,1.0,18,0,0,0,7,0.026878445749478085
1.0,0.9697530864197529,0.9259259259259259,1.0,18,0,0,0,5,0.01819679379380702
1.0,0.9950617283950617,0.9629629629629629,1.0,18,0,0,0,4,0.013467545820537932
1.0,1.0,1.0,1.0,18,0,0,0,1,0.0
1.0,1.0,1.0,1.0,18,0,0,0,1,0.0
1.0,1.0,1.0,1.0,18,0,0,0,1,0.0
1.0,1.0,1.0,1.0,18,0,0,0,1,0.0
1.0,1.0,1.0,1.0,18,0,0,0,1,0.0
1.0,0.9975308641975308,1.0,1.0,18,0,0,0,3,0.01040265404095847
1.0,0.9975308641975308,1.0,1.0,18,0,0,0,3,0.01040265404095847
1.0,0.9975308641975308,1.0,1.0,18,0,0,0,3,0.01040265404095847
1.0,0.9975308641975308,1.0,1.0,18,0,0,0,3,0.01040265404095847
1.0,0.9975308641975308,1.0,1.0,18,0,0,0,3,0.01040265404095847

0.9074074074074074,0.7592592592592593,0.5555555555555556,18,0.1590869007030706
0.9074074074074074,0.9092592592592593,0.7777777777777778,0.909944831591173,16,2,0,1,9,0.03981840351325959
0.9074074074074074,0.9030864197530865,0.8703703703703703,0.909944831591173,16,2,0,1,7,0.026913863403199564
0.9074074074074074,0.8987654320987655,0.9629629629629629,0.909944831591173,16,2,0,1,7,0.02563029566916876
0.9074074074074074,0.9012345679012348,0.8888888888888888,0.909944831591173,16,2,0,1,4,0.01380288874999872
0.9074074074074074,0.906172839506173,0.8518518518518519,0.909944831591173,16,2,0,1,4,0.012590171638500708
0.9074074074074074,0.9055555555555557,0.8518518518518519,0.909944831591173,16,2,0,1,2,0.009972527420619458
0.9074074074074074,0.9055555555555557,0.8518518518518519,0.909944831591173,16,2,0,1,2,0.009972527420619458
0.9074074074074074,0.9055555555555557,0.8518518518518519,0.909944831591173,16,2,0,1,2,0.009972527420619458
0.9074074074074074,0.9074074074074077,0.9074074074074074,0.909944831591173,16,2,0,1,1,2.220446049250313e-16
0.9074074074074074,0.9074074074074077,0.9074074074074074,0.909944831591173,16,2,0,1,1,2.220446049250313e-16
0.9074074074074074,0.9074074074074077,0.9074074074074074,0.909944831591173,16,2,0,1,1,2.220446049250313e-16
0.9074074074074074,0.9074074074074077,0.9074074074074074,0.909944831591173,16,2,0,1,1,2.220446049250313e-16
0.9074074074074074,0.9074074074074077,0.9074074074074074,0.909944831591173,16,2,0,1,1,2.220446049250313e-16

0.9629629629629629,0.7901234567901233,0.46296296296296297,16,0.139183500976457
0.9814814814814815,0.943827160493827,0.8148148148148148,0.981117230527144,18,0,0,0,9,0.04910803235357729
0.9814814814814815,0.9685185185185183,0.9629629629629629,0.981117230527144,18,0,0,0,4,0.017338977660726115
0.9444444444444444,0.9716049382716049,0.9259259259259259,0.94499815430048,17,1,0,0,4,0.013296703227492625
0.9444444444444444,0.9777777777777776,0.9814814814814815,0.94499815430048,17,1,0,0,3,0.00881657830684305
0.9444444444444444,0.9796296296296295,0.9814814814814815,0.94499815430048,17,1,0,0,3,0.007329840794467864
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631
0.9444444444444444,0.9802469135802468,0.9444444444444444,0.94499815430048,17,1,0,0,2,0.00664835161374631

0.9629629629629629,0.7759259259259257,0.3333333333333333,15,0.17255377616809026
0.9629629629629629,0.9530864197530863,0.9074074074074074,0.9635716361522814,18,0,0,1,5,0.021240309301339806
0.9629629629629629,0.9598765432098764,0.9444444444444444,0.9635716361522814,18,0,0,1,3,0.00839596944983669
0.9629629629629629,0.9617283950617282,0.9444444444444444,0.9635716361522814,18,0,0,1,3,0.0066483516137463014
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145
0.9629629629629629,0.9623456790123456,0.9629629629629629,0.9635716361522814,18,0,0,1,2,0.003324175806873145

0.9444444444444444,0.7820987654320988,0.35185185185185186,15,0.14618165013486822
0.9444444444444444,0.9351851851851849,0.9259259259259259,0.9460624265378086,18,0,0,2,4,0.013311023859782603
0.9444444444444444,0.9413580246913578,0.9444444444444444,0.9460624265378086,18,0,0,2,2,0.006901444374999339
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16

0.9814814814814815,0.8234567901234566,0.48148148148148145,16,0.13563963301410312
0.9814814814814815,0.967283950617284,0.9444444444444444,0.981117230527144,18,0,0,0,4,0.020106787006052274
0.9814814814814815,0.9771604938271603,0.9814814814814815,0.981117230527144,18,0,0,0,2,0.007832455271882454
0.9814814814814815,0.9771604938271603,0.9814814814814815,0.981117230527144,18,0,0,0,3,0.009176585646492931
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16
0.9814814814814815,0.9814814814814814,0.9814814814814815,0.981117230527144,18,0,0,0,1,1.1102230246251565e-16

0.9629629629629629,0.7839506172839505,0.5370370370370371,18,0.14584109000209103
0.9629629629629629,0.9524691358024688,0.9444444444444444,0.9657894736842105,18,0,0,2,5,0.01768709726159802
0.9629629629629629,0.9617283950617281,0.9259259259259259,0.9657894736842105,18,0,0,2,4,0.012590171638500715
0.9629629629629629,0.9648148148148146,0.9629629629629629,0.9657894736842105,18,0,0,2,3,0.008751510418986332
0.9629629629629629,0.9629629629629627,0.9629629629629629,0.9657894736842105,18,0,0,2,3,0.006762006882779839
0.9629629629629629,0.9623456790123455,0.9629629629629629,0.9657894736842105,18,0,0,2,2,0.0033241758068731455
0.9629629629629629,0.9623456790123455,0.9629629629629629,0.9657894736842105,18,0,0,2,2,0.0033241758068731455
0.9629629629629629,0.9623456790123455,0.9629629629629629,0.9657894736842105,18,0,0,2,2,0.0033241758068731455
0.9629629629629629,0.9586419753086417,0.9629629629629629,0.9657894736842105,18,0,0,2,3,0.00917658564649289
0.9629629629629629,0.9604938271604937,0.9259259259259259,0.9657894736842105,18,0,0,2,3,0.007905091651151653
0.9629629629629629,0.9623456790123456,0.9444444444444444,0.9657894736842105,18,0,0,2,2,0.003324175806873145
0.9629629629629629,0.9629629629629627,0.9629629629629629,0.9657894736842105,18,0,0,2,1,2.220446049250313e-16
0.9629629629629629,0.9629629629629627,0.9629629629629629,0.9657894736842105,18,0,0,2,1,2.220446049250313e-16
0.9629629629629629,0.9629629629629627,0.9629629629629629,0.9657894736842105,18,0,0,2,1,2.220446049250313e-16

0.9629629629629629,0.7771604938271603,0.5555555555555556,16,0.16239261397307195
0.9444444444444444,0.9561728395061725,0.9444444444444444,0.9460624265378086,18,0,0,2,2,0.008923970552346257
0.9444444444444444,0.959259259259259,0.9629629629629629,0.9460624265378086,18,0,0,2,3,0.00881657830684302
0.9629629629629629,0.9543209876543206,0.9629629629629629,0.9657894736842105,18,0,0,2,3,0.010402654040958463
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9444444444444441,0.9444444444444444,0.9460624265378086,18,0,0,2,1,3.3306690738754696e-16
0.9444444444444444,0.9450617283950613,0.9444444444444444,0.9460624265378086,18,0,0,2,2,0.0033241758068731455
0.9444444444444444,0.9450617283950613,0.9444444444444444,0.9460624265378086,18,0,0,2,2,0.0033241758068731455
0.9444444444444444,0.9450617283950613,0.9444444444444444,0.9460624265378086,18,0,0,2,2,0.0033241758068731455
0.9444444444444444,0.9450617283950613,0.9444444444444444,0.9460624265378086,18,0,0,2,2,0.0033241758068731455

0.9629629629629629,0.7166666666666666,0.42592592592592593,17,0.19523062698706659
0.9814814814814815,0.9518518518518516,0.8518518518518519,0.981117230527144,18,0,0,0,8,0.03157212803097388
0.9814814814814815,0.9691358024691357,0.9814814814814815,0.981117230527144,18,0,0,0,3,0.012948257384816714
0.9814814814814815,0.9759259259259258,0.9629629629629629,0.981117230527144,18,0,0,0,3,0.010850861624226537
0.9814814814814815,0.9796296296296295,0.9814814814814815,0.981117230527144,18,0,0,0,3,0.0073298407944678646
0.9814814814814815,0.9808641975308642,0.9814814814814815,0.981117230527144,18,0,0,0,2,0.003324175806873165
0.9814814814814815,0.9808641975308642,0.9814814814814815,0.981117230527144,18,0,0,0,2,0.003324175806873165
0.9814814814814815,0.9808641975308642,0.9814814814814815,0.981117230527144,18,0,0,0,2,0.003324175806873165
0.9814814814814815,0.9808641975308642,0.9814814814814815,0.981117230527144,18,0,0,0,2,0.003324175806873165
0.9814814814814815,0.9808641975308642,0.9814814814814815,0.981117230527144,18,0,0,0,2,0.003324175806873165
0.9629629629629629,0.974074074074074,0.9814814814814815,0.9625,18,0,0,0,2,0.00907218423253033
0.9629629629629629,0.9709876543209875,0.9814814814814815,0.9625,18,0,0,0,2,0.009176585646492945
0.9629629629629629,0.9672839506172838,0.9814814814814815,0.9625,18,0,0,0,2,0.007832455271882454
0.9629629629629629,0.9660493827160491,0.9814814814814815,0.9625,18,0,0,0,2,0.00690144437499938

