accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.8962264150943396,0.8465408805031449,0.7641509433962265,15,0.038892137946516483
0.8867924528301887,0.8836477987421385,0.8962264150943396,0.8679950186799501,27,11,1,67,12,0.028336805851745424
0.9339622641509434,0.8965408805031447,0.8773584905660378,0.9258815303166517,32,6,1,67,10,0.020304337682211227
0.9339622641509434,0.9037735849056604,0.8962264150943396,0.9258815303166517,32,6,1,67,9,0.01528961733477134
0.9056603773584906,0.9028301886792451,0.9056603773584906,0.8933601609657948,30,8,2,66,8,0.016185043059695307
0.8962264150943396,0.9015723270440252,0.9150943396226415,0.8799794132784354,28,10,1,67,6,0.012816153378814357
0.8962264150943396,0.8977987421383649,0.9150943396226415,0.8799794132784354,28,10,1,67,3,0.00427719198387907
0.8962264150943396,0.8968553459119498,0.9056603773584906,0.8799794132784354,28,10,1,67,2,0.0023532436394804665
0.8962264150943396,0.8965408805031446,0.9056603773584906,0.8799794132784354,28,10,1,67,2,0.0016934480525580197
0.8962264150943396,0.8965408805031446,0.9056603773584906,0.8799794132784354,28,10,1,67,2,0.0016934480525580197
0.8962264150943396,0.8965408805031446,0.9056603773584906,0.8799794132784354,28,10,1,67,2,0.0016934480525580197
0.8962264150943396,0.8965408805031446,0.9056603773584906,0.8799794132784354,28,10,1,67,2,0.0016934480525580197
0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8799794132784354,28,10,1,67,1,0.0
0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8799794132784354,28,10,1,67,1,0.0

0.9150943396226415,0.8232704402515724,0.7735849056603774,13,0.03942247533135802
0.9339622641509434,0.8559748427672956,0.839622641509434,0.92687493840544,33,5,2,66,16,0.04510797755230466
0.9339622641509434,0.8594339622641509,0.7830188679245284,0.92687493840544,33,5,2,66,17,0.04027244938150583
0.9339622641509434,0.8716981132075473,0.7830188679245284,0.92687493840544,33,5,2,66,15,0.03848316614032289
0.9339622641509434,0.9053459119496856,0.8679245283018868,0.92687493840544,33,5,2,66,11,0.03641422534021398
0.9245283018867925,0.9160377358490565,0.8490566037735849,0.9169604386995691,33,5,3,65,5,0.021560955618140813
0.9245283018867925,0.9191823899371069,0.839622641509434,0.9169604386995691,33,5,3,65,6,0.020187111755602553
0.9245283018867925,0.9204402515723269,0.839622641509434,0.9169604386995691,33,5,3,65,5,0.017511516719906726
0.9245283018867925,0.9248427672955973,0.9339622641509434,0.9169604386995691,33,5,3,65,3,0.004546173677610364
0.9245283018867925,0.9245283018867922,0.9339622641509434,0.9169604386995691,33,5,3,65,3,0.004218996183961866
0.9245283018867925,0.9251572327044023,0.9339622641509434,0.9169604386995691,33,5,3,65,2,0.0023532436394804656
0.9245283018867925,0.9251572327044023,0.9339622641509434,0.9169604386995691,33,5,3,65,2,0.0023532436394804656
0.9245283018867925,0.9251572327044023,0.9339622641509434,0.9169604386995691,33,5,3,65,2,0.0023532436394804656
0.9245283018867925,0.9238993710691823,0.9056603773584906,0.9169604386995691,33,5,3,65,2,0.0033868961051160395

0.8773584905660378,0.8622641509433963,0.8301886792452831,13,0.035516497870428924
0.8679245283018868,0.8679245283018868,0.8113207547169812,0.8484477124183006,27,11,3,65,10,0.026347622724092332
0.9150943396226415,0.8845911949685537,0.8679245283018868,0.9071532846715329,33,5,4,64,9,0.018975062693768033
0.9150943396226415,0.8937106918238994,0.8301886792452831,0.9082251082251083,34,4,5,63,10,0.022971047003458703
0.8773584905660378,0.8952830188679246,0.8679245283018868,0.8658880778588807,31,7,6,62,5,0.021144145250332372
0.9339622641509434,0.8921383647798743,0.9150943396226415,0.9286195286195287,35,3,4,64,4,0.021190862375888603
0.9339622641509434,0.9163522012578617,0.9245283018867925,0.9286195286195287,35,3,4,64,3,0.025632306757628714
0.9339622641509434,0.9276729559748426,0.9245283018867925,0.9286195286195287,35,3,4,64,3,0.016934480525580196
0.9339622641509434,0.9314465408805028,0.9245283018867925,0.9286195286195287,35,3,4,64,3,0.010315232369092276
0.9339622641509434,0.9333333333333331,0.9245283018867925,0.9286195286195287,35,3,4,64,2,0.002353243639480466
0.9339622641509434,0.9336477987421381,0.9245283018867925,0.9286195286195287,35,3,4,64,2,0.00169344805255802
0.9339622641509434,0.9336477987421381,0.9245283018867925,0.9286195286195287,35,3,4,64,2,0.00169344805255802
0.9339622641509434,0.9336477987421381,0.9245283018867925,0.9286195286195287,35,3,4,64,2,0.00169344805255802
0.9339622641509434,0.9336477987421381,0.9245283018867925,0.9286195286195287,35,3,4,64,2,0.00169344805255802

0.9056603773584906,0.8534591194968556,0.8301886792452831,12,0.028793768911344893
0.9150943396226415,0.8606918238993709,0.8301886792452831,0.9059820636641372,32,6,3,65,10,0.02574202388774567
0.9150943396226415,0.8707547169811323,0.8301886792452831,0.9059820636641372,32,6,3,65,11,0.03242045335365959
0.9150943396226415,0.8955974842767296,0.8584905660377359,0.9059820636641372,32,6,3,65,7,0.023227906053609283
0.9150943396226415,0.9128930817610061,0.8584905660377359,0.9059820636641372,32,6,3,65,3,0.010243080172894544
0.8867924528301887,0.8952830188679246,0.9150943396226415,0.8738095238095238,30,8,4,64,2,0.0129695538536486
0.9339622641509434,0.9248427672955974,0.9150943396226415,0.9277858880778589,34,4,3,65,3,0.017646525593205276
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16
0.9339622641509434,0.9339622641509432,0.9339622641509434,0.9277858880778589,34,4,3,65,1,2.220446049250313e-16

0.8867924528301887,0.8465408805031447,0.7735849056603774,12,0.031753221538023485
0.8679245283018868,0.8704402515723271,0.8584905660377359,0.8484477124183006,27,11,3,65,9,0.02094443497527888
0.8679245283018868,0.8748427672955975,0.8584905660377359,0.8484477124183006,27,11,3,65,9,0.024105368423568294
0.8679245283018868,0.8773584905660379,0.8490566037735849,0.8507042253521127,28,10,4,64,8,0.02297965522823284
0.8867924528301887,0.8852201257861636,0.8962264150943396,0.8720321931589538,29,9,3,65,6,0.01170301513580402
0.8867924528301887,0.8871069182389938,0.8867924528301887,0.8720321931589538,29,9,3,65,2,0.0016934480525580195
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16
0.8867924528301887,0.8867924528301888,0.8867924528301887,0.8720321931589538,29,9,3,65,1,1.1102230246251565e-16

0.9056603773584906,0.8194968553459121,0.7641509433962265,14,0.03818392260795104
0.8490566037735849,0.8553459119496856,0.8490566037735849,0.8140350877192983,22,16,0,68,14,0.053772665408299496
0.8773584905660378,0.8544025157232704,0.7924528301886793,0.8532012357515714,25,13,0,68,11,0.029801301291065733
0.8679245283018868,0.8628930817610065,0.8490566037735849,0.8433277027027027,25,13,1,67,8,0.018982878330549142
0.8679245283018868,0.8647798742138366,0.8584905660377359,0.8433277027027027,25,13,1,67,4,0.007830125533326246
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16
0.8679245283018868,0.8679245283018869,0.8679245283018868,0.8433277027027027,25,13,1,67,1,1.1102230246251565e-16

0.8113207547169812,0.8047169811320756,0.7452830188679245,14,0.035395173711398074
0.8113207547169812,0.8163522012578616,0.8301886792452831,0.779991697799917,23,15,5,63,13,0.027421672146656157
0.8301886792452831,0.8245283018867924,0.8207547169811321,0.8051470588235294,25,13,5,63,10,0.02343980522463424
