f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8314000474119185,0.8106339210486786,0.813369008730367,0.8579881656804734,14,0,0,0,0.8148922082737433,30,0.021317231011393375
0.8310855546201974,0.8195036390284779,0.7727393976485316,0.8579881656804734,14,0,0,0,0.8147452359045487,30,0.014979329374153756
0.8025463080431564,0.8248565370271419,0.7981991810551574,0.8461538461538461,14,0,0,0,0.793595911977447,28,0.008676592049535251
0.8385769173654174,0.8273010545688868,0.8280548941470771,0.8698224852071006,14,0,0,0,0.8224446916326783,28,0.009052339924523643
0.8287987596468563,0.8292093094446636,0.8351308697828904,0.863905325443787,14,0,0,0,0.8095680156735651,20,0.009935957545165307
0.8178643019026464,0.8139267855141177,0.8213057876944603,0.8520710059171598,14,0,0,0,0.7985763788754767,18,0.01198399796236413
0.8063396174816272,0.8109221349936184,0.8349926707824373,0.8520710059171598,14,0,0,0,0.797180141368128,10,0.01017487899228552
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642
0.8063396174816272,0.8090189007751575,0.8063396174816272,0.8520710059171598,14,0,0,0,0.797180141368128,9,0.007912929224306642

0.8112693924266465,0.7989164313506304,0.7619830070409989,0.834319526627219,13,0,0,0,0.8123411014524597,30,0.020359304139069716
0.8347203615966724,0.8182056151307225,0.7910800524702115,0.8520710059171598,14,0,0,0,0.8267699952720345,30,0.01647554814429
0.8347203615966724,0.8260632530388318,0.768966901198702,0.8520710059171598,14,0,0,0,0.8267699952720345,30,0.015769215948039088
0.8251781324197945,0.829689469787791,0.8276132848247719,0.8402366863905325,14,0,0,0,0.8163093554207137,29,0.008390392246519683
0.8282643033381871,0.8301923948129403,0.8404216694853655,0.8520710059171598,14,0,0,0,0.8280791773994097,22,0.005949227901476984
0.8392560585739919,0.8308244043108066,0.8284802886238395,0.8579881656804734,14,0,0,0,0.8311324098433231,15,0.006001461795176046
0.8392560585739919,0.8314748672199473,0.8284802886238395,0.8579881656804734,14,0,0,0,0.8311324098433231,16,0.006271109186408031
0.835566702855499,0.831261123969569,0.8284802886238395,0.8579881656804734,14,0,0,0,0.8316634067900908,16,0.005962964526508229
0.835566702855499,0.8311383571437444,0.8284802886238395,0.8579881656804734,14,0,0,0,0.8316634067900908,18,0.005771129073534956
0.8318017335184957,0.8309777700140651,0.8284802886238395,0.8520710059171598,14,0,0,0,0.8278319891655697,18,0.005887564383836692
0.832122576864239,0.8307349119218445,0.8284802886238395,0.8461538461538461,14,0,0,0,0.8237167628281211,17,0.006142635954728527
0.8181698778308948,0.8304493067523675,0.8284802886238395,0.834319526627219,14,0,0,0,0.8089019480133063,17,0.005514524186027573
0.8318017335184957,0.829375874849647,0.835566702855499,0.8520710059171598,14,0,0,0,0.8278319891655697,14,0.00677150414270791
0.8147686337516845,0.8272189000983006,0.8392560585739919,0.8284023668639053,14,0,0,0,0.8053177186226252,14,0.007504870847933372

0.7974721237588203,0.7773116078267642,0.7666519694297471,0.834319526627219,14,0,0,0,0.7936325324565343,30,0.014661226116663763
0.8015153840740994,0.795779739035334,0.7703622538175119,0.8402366863905325,14,0,0,0,0.797747758793983,18,0.007551352511949944
0.7850741032522327,0.7979600982442999,0.7973634342915638,0.8284023668639053,14,0,0,0,0.7777696526089803,10,0.005285979025889773
0.8015153840740994,0.8004287959396342,0.8015153840740994,0.8402366863905325,14,0,0,0,0.797747758793983,4,0.0033952895575417195
0.8010915554024455,0.7970761303660283,0.8129647490378539,0.8402366863905325,14,0,0,0,0.7974639500810555,13,0.006697677735649651
0.8010915554024455,0.8034717688415682,0.8015153840740994,0.8402366863905325,14,0,0,0,0.7974639500810555,5,0.003596669172492794
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813
0.8010915554024455,0.8037186389965174,0.8010915554024455,0.8402366863905325,14,0,0,0,0.7974639500810555,4,0.003706411262086813

0.7976149324212878,0.7805093211150909,0.743709398680159,0.8106508875739645,12,0,0,0,0.7940278211011124,30,0.018103349901097143
0.8122315090151347,0.7941054248372864,0.7836071394894925,0.8284023668639053,12,0,0,0,0.8060795553750688,27,0.015882873387886565
0.7784301535662697,0.7982876738759288,0.7944432111098778,0.8047337278106509,12,0,0,0,0.7804227409251511,24,0.011436310334211466
0.7826812263377,0.788945451586096,0.8058716096172124,0.8106508875739645,12,0,0,0,0.7843909948934049,20,0.01264430961488925
0.8083899919535544,0.7923184029047567,0.7784301535662697,0.8224852071005917,12,0,0,0,0.802111301406815,22,0.01084112226813988
0.8083899919535544,0.796761874834018,0.8049792312950207,0.8224852071005917,12,0,0,0,0.802111301406815,20,0.010718779575827512
0.7836602360860092,0.7953232153253371,0.7976149324212878,0.8106508875739645,12,0,0,0,0.784638183127245,15,0.011255965153607113
0.7824698726620567,0.7909086866350833,0.7811085673791829,0.8106508875739645,12,0,0,0,0.784638183127245,12,0.010544431838982755
0.778343303908823,0.7867756033756358,0.8083899919535544,0.8047337278106509,12,0,0,0,0.7772307757198376,7,0.009007456503981173
0.778343303908823,0.7858292873547353,0.8083899919535544,0.8047337278106509,12,0,0,0,0.7772307757198376,6,0.008081038852023293
0.778343303908823,0.7850049621591505,0.778343303908823,0.8047337278106509,12,0,0,0,0.7772307757198376,5,0.006914790183382745
0.778343303908823,0.7850049621591505,0.778343303908823,0.8047337278106509,12,0,0,0,0.7772307757198376,5,0.006914790183382745
0.778343303908823,0.7850049621591505,0.778343303908823,0.8047337278106509,12,0,0,0,0.7772307757198376,5,0.006914790183382745
0.778343303908823,0.7850049621591505,0.778343303908823,0.8047337278106509,12,0,0,0,0.7772307757198376,5,0.006914790183382745

0.8019818735640608,0.7887835939260838,0.7988099674901278,0.8106508875739645,13,0,0,0,0.7827656995590503,30,0.01824052386691341
0.780484895145922,0.796423506256413,0.7697428584620081,0.8047337278106509,13,1,0,0,0.7655846296002026,30,0.01308818656321404
0.7904326667484562,0.7942273747342536,0.7697428584620081,0.8106508875739645,14,0,0,0,0.7728450646384153,30,0.014280533911687357
0.7904326667484562,0.7943440624273357,0.7949085275852542,0.8106508875739645,14,0,0,0,0.7728450646384153,26,0.008417740249199796
0.8079531127758157,0.7929532833116932,0.7949085275852542,0.8165680473372781,14,0,0,0,0.7865971171835713,15,0.007451492368174355
0.7942793875983531,0.7936665410129993,0.7949085275852542,0.8165680473372781,14,0,0,0,0.7766764822629364,15,0.006667407712836831
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229
0.7942793875983531,0.7936848123890728,0.7942793875983531,0.8165680473372781,14,0,0,0,0.7766764822629364,13,0.006658678839572229

