accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8409090909090909,0.7971022727272726,0.7840909090909091,0.8339622641509433,28,4,10,46,0.8482142857142857,22,0.048789551395900584
0.8409090909090909,0.7971022727272726,0.7840909090909091,0.8339622641509433,28,4,10,46,0.8482142857142857,22,0.048789551395900584
0.8636363636363636,0.7971022727272726,0.7840909090909091,0.8562091503267975,28,4,8,48,0.8660714285714286,22,0.048789551395900584
0.8636363636363636,0.7971022727272726,0.7840909090909091,0.8545454545454545,27,5,7,49,0.859375,22,0.048789551395900584
0.8636363636363636,0.7971022727272726,0.6704545454545454,0.8545454545454545,27,5,7,49,0.859375,22,0.048789551395900584
0.8636363636363636,0.7971022727272726,0.6704545454545454,0.8545454545454545,27,5,7,49,0.859375,22,0.048789551395900584
0.8636363636363636,0.8231818181818182,0.7159090909090909,0.8545454545454545,27,5,7,49,0.859375,18,0.03756261989296195
0.8977272727272727,0.8341477272727273,0.6931818181818182,0.8902286902286902,28,4,5,51,0.8928571428571428,18,0.03530229365046231
0.9090909090909091,0.8416477272727272,0.75,0.9030303030303028,29,3,5,51,0.9084821428571428,14,0.027486790121772083
0.875,0.844375,0.8522727272727273,0.8674517321648638,28,4,7,49,0.875,13,0.026411533195628792
0.8977272727272727,0.8448295454545455,0.7386363636363636,0.8902286902286902,28,4,5,51,0.8928571428571428,13,0.02805685039948075
0.8863636363636364,0.8456818181818181,0.7272727272727273,0.8787878787878788,28,4,6,50,0.8839285714285714,17,0.03216852576023304
0.8636363636363636,0.8468181818181819,0.7272727272727273,0.8562091503267975,28,4,8,48,0.8660714285714286,14,0.028294313595105678
0.8863636363636364,0.8523863636363636,0.7954545454545454,0.8787878787878788,28,4,6,50,0.8839285714285714,12,0.024265820859461374

0.8636363636363636,0.7879545454545455,0.7954545454545454,0.8562091503267975,28,4,8,48,0.8660714285714286,21,0.055267942376620596
0.8636363636363636,0.7879545454545455,0.7045454545454546,0.8562091503267975,28,4,8,48,0.8660714285714286,21,0.055267942376620596
0.8636363636363636,0.7879545454545455,0.7045454545454546,0.8562091503267975,28,4,8,48,0.8660714285714286,21,0.055267942376620596
0.8068181818181818,0.7879545454545455,0.7045454545454546,0.8010373719909563,28,4,13,43,0.8214285714285714,21,0.055267942376620596
