f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7844759968625442,0.7811578314140952,0.7570818271442655,0.8068181818181818,149,26,25,64,0.7852648475120385,44,0.019782168477703647
0.7599844145723749,0.7824027717005038,0.7831142568250758,0.7878787878787878,149,26,30,59,0.7571749598715891,43,0.020553270275736932
0.790383027377247,0.7868742202850888,0.7747724974721941,0.8106060606060606,148,27,23,66,0.7936436597110754,39,0.017163512790224496
0.7917813511033849,0.789856730911747,0.8135473515248797,0.8143939393939394,151,24,25,64,0.7909791332263243,39,0.015319233196477409
0.7544642857142857,0.7934830767485884,0.7580889787664307,0.7727272727272727,138,37,23,66,0.765072231139647,42,0.017252028664436463
0.81455938697318,0.7956663971539147,0.8050722311396469,0.8333333333333334,152,23,21,68,0.8163081861958266,30,0.017334303955939354
0.7940356966580158,0.7975450293328431,0.8114163257354374,0.8143939393939394,149,26,23,66,0.7965008025682183,32,0.017194432428434173
0.7940356966580158,0.7949184037761835,0.8028443405415936,0.8143939393939394,149,26,23,66,0.7965008025682183,30,0.01732301324976853
0.7940356966580158,0.7942316257111043,0.7772222841403028,0.8143939393939394,149,26,23,66,0.7965008025682183,28,0.016357977713789874
0.7940356966580158,0.7955531019668602,0.7784090909090908,0.8143939393939394,149,26,23,66,0.7965008025682183,28,0.014417979967319685
0.7940356966580158,0.7915380704147966,0.785700370153906,0.8143939393939394,149,26,23,66,0.7965008025682183,27,0.012893127891909746
0.7881219903691814,0.7917068158733198,0.789272030651341,0.8106060606060606,150,25,25,64,0.7881219903691814,20,0.007202259344349382
0.7841916619505753,0.7915173076011118,0.7940356966580158,0.803030303030303,145,30,22,67,0.7906902086677368,13,0.004958019926340015
0.7841916619505753,0.7898020228502781,0.790383027377247,0.803030303030303,145,30,22,67,0.7906902086677368,12,0.004566694000702769

0.7769712140175219,0.7551838473553896,0.7282014730339748,0.7954545454545454,143,32,22,67,0.784975922953451,42,0.025247717434384316
0.7414054600606674,0.7668032086167405,0.7046095658340557,0.7651515151515151,141,34,28,61,0.745553772070626,42,0.02467844565019345
0.8034687574245664,0.7715363933244141,0.8100125156445557,0.821969696969697,149,26,21,68,0.8077367576243981,41,0.017629237609185375
0.7805761600828014,0.7718250929054669,0.7435954591048768,0.7992424242424242,144,31,22,67,0.7878330658105939,37,0.019175770128257094
0.8024424029168722,0.7740095009189788,0.7640158702777298,0.821969696969697,150,25,22,67,0.804975922953451,39,0.015956862592732927
0.7711717495987159,0.7830878227522404,0.8135473515248797,0.7954545454545454,148,27,27,62,0.7711717495987159,33,0.016482396475907816
0.7711717495987159,0.7824711165784164,0.7841916619505753,0.7954545454545454,148,27,27,62,0.7711717495987159,32,0.015066706112844703
0.7711717495987159,0.780361552898001,0.7711717495987159,0.7954545454545454,148,27,27,62,0.7711717495987159,27,0.01350455864599219
0.789272030651341,0.7845124747299798,0.7794972815380978,0.8106060606060606,149,26,24,65,0.7908828250401284,26,0.010732782540386837
0.789272030651341,0.7844183980339818,0.7856289903991593,0.8106060606060606,149,26,24,65,0.7908828250401284,24,0.010778523421802414
0.7940356966580158,0.7831649284373979,0.7881219903691814,0.8143939393939394,149,26,23,66,0.7965008025682183,23,0.010596793056867209
0.7685563997662186,0.7825512384782323,0.7929279185542091,0.7954545454545454,150,25,29,60,0.7656500802568218,25,0.01082897718357983
0.7685563997662186,0.7786358706665211,0.7724137931034483,0.7954545454545454,150,25,29,60,0.7656500802568218,23,0.011096822894031539
0.7685563997662186,0.7775621004403804,0.7724137931034483,0.7954545454545454,150,25,29,60,0.7656500802568218,21,0.011113921366647251

0.770016631028748,0.7699384516895877,0.7606764351996836,0.7916666666666666,145,30,25,64,0.7738362760834672,43,0.022643582991459927
0.7940356966580158,0.7864745050075456,0.7316902750428762,0.8143939393939394,149,26,23,66,0.7965008025682183,38,0.017011704278246224
0.7914560161779576,0.7846273826807022,0.7844759968625442,0.8106060606060606,147,28,22,67,0.7964044943820224,38,0.015439999788249868
0.801379840245874,0.7855471646345471,0.8398467432950192,0.821969696969697,151,24,23,66,0.8022150882825041,41,0.020279779821145316
0.7439299123904881,0.7770884374029863,0.8248230535894843,0.7651515151515151,139,36,26,63,0.75107544141252,38,0.020757927329928656
0.7862348178137653,0.7826272773116123,0.7555555555555555,0.803030303030303,143,32,20,69,0.7962118780096308,37,0.01632244357476296
0.8090926240332014,0.7895480631157628,0.787818138838547,0.8257575757575758,148,27,19,70,0.816115569823435,31,0.018704858588326524
0.7615696044845841,0.7854332429202923,0.7997977755308393,0.7803030303030303,140,35,23,66,0.7707865168539326,37,0.020254008216242972
0.7718377677634423,0.789411770760042,0.8173929447274099,0.7878787878787878,139,36,20,69,0.7847833065810594,30,0.015767610964703138
0.7718377677634423,0.7862149989133109,0.7718377677634423,0.7878787878787878,139,36,20,69,0.7847833065810594,21,0.015315645574213046
0.7718377677634423,0.7824646544047067,0.7718377677634423,0.7878787878787878,139,36,20,69,0.7847833065810594,19,0.010762072844432405
0.7718377677634423,0.7817965361673206,0.7826215296658225,0.7878787878787878,139,36,20,69,0.7847833065810594,13,0.008717741473778086
0.808139534883721,0.7777167280042532,0.7908244908105087,0.8257575757575758,149,26,20,69,0.8133547351524879,14,0.009771356301428447
0.808139534883721,0.7753008564458793,0.7672569793519449,0.8257575757575758,149,26,20,69,0.8133547351524879,12,0.008650726761575252

0.7991420477539457,0.765519115379613,0.7613636363636364,0.821969696969697,153,22,25,64,0.79669341894061,41,0.019781126251017613
0.7991420477539457,0.7750710037263139,0.7807701701538712,0.821969696969697,153,22,25,64,0.79669341894061,41,0.015091353747358637
0.7893674183831313,0.7771481793083,0.7711717495987159,0.8143939393939394,153,22,27,62,0.7854574638844303,38,0.014679838117370518
0.7591202317875494,0.7766663423521963,0.7769712140175219,0.7840909090909091,146,29,28,61,0.7598394863563402,37,0.01857183186928144
0.7807701701538712,0.7863747550063676,0.8076891946580331,0.8068181818181818,152,23,28,61,0.7769823434991974,41,0.015370140072729615
0.7735006070416836,0.7799483916964405,0.7585576169323229,0.7992424242424242,150,25,28,61,0.7712680577849117,40,0.018792679186868503
0.782047753945771,0.77264847888483,0.782047753945771,0.8068181818181818,151,24,27,62,0.7797431781701445,34,0.016832033157838433
0.7539772349064767,0.7678977762227333,0.7585576169323229,0.7878787878787878,153,22,34,55,0.746131621187801,37,0.015827390244083726
0.7377839290075714,0.7652100447718678,0.7917844232665134,0.7689393939393939,147,28,33,56,0.7346067415730337,34,0.01774870858455797
0.7377839290075714,0.7633023818772614,0.773015873015873,0.7689393939393939,147,28,33,56,0.7346067415730337,32,0.015289578153383556
