f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8971361776738749,0.28737971120085887,0.0,9,0.40674936450838123
0.8971361776738749,0.5545828622056045,0.0,15,0.39422071866362074
0.8971361776738749,0.8314439741058144,0.7535014005602241,15,0.04511174982525144
0.8971361776738749,0.8314439741058144,0.7535014005602241,0.9090909090909091,25,7,1,55,0.8816964285714286,15,0.04511174982525144
0.8971361776738749,0.8314439741058144,0.7535014005602241,0.9090909090909091,25,7,1,55,0.8816964285714286,15,0.04511174982525144
0.8809917355371901,0.853653021036829,0.7878836573999679,0.8977272727272727,23,9,0,56,0.859375,17,0.03923284765835883
0.9362595972765464,0.8795586752819514,0.8809917355371901,0.9431818181818182,27,5,0,56,0.921875,18,0.03461986270693684
0.9362595972765464,0.9029599733701603,0.851510967939868,0.9431818181818182,27,5,0,56,0.921875,10,0.030200700746018983
0.9362595972765464,0.9154732200362149,0.8952380952380952,0.9431818181818182,27,5,0,56,0.921875,10,0.027132429719859567
0.9362595972765464,0.9178804845266229,0.8809917355371901,0.9431818181818182,27,5,0,56,0.921875,9,0.026303134541159474
0.9362595972765464,0.9215175175751195,0.8971361776738749,0.9431818181818182,27,5,0,56,0.921875,9,0.024719142513310907
0.9362595972765464,0.9223673896114322,0.8971361776738749,0.9431818181818182,27,5,0,56,0.921875,8,0.024773029939083976
0.9362595972765464,0.9223673896114322,0.8971361776738749,0.9431818181818182,27,5,0,56,0.921875,8,0.024773029939083976
0.9362595972765464,0.9260572320940917,0.8971361776738749,0.9431818181818182,27,5,0,56,0.921875,7,0.01886116756070076

0.831343063541206,0.2606520467799445,0.0,11,0.36909456095082216
0.6661718621144648,0.5162726381417656,0.0,19,0.3680243547314769
0.6661718621144648,0.779714027601352,0.7543424317617865,27,0.05523503067191941
0.6661718621144648,0.779714027601352,0.7543424317617865,0.7386363636363636,12,20,3,53,0.6607142857142857,27,0.05523503067191941
0.6661718621144648,0.779714027601352,0.7543424317617865,0.7386363636363636,12,20,3,53,0.6607142857142857,27,0.05523503067191941
0.7794486215538847,0.7751141676994417,0.8053958425475454,0.8068181818181818,20,12,5,51,0.7678571428571428,24,0.05424835434709458
0.8199883109292812,0.7715637210864877,0.7543424317617865,0.8409090909090909,22,10,4,52,0.8080357142857143,20,0.05103951576088925
0.8199883109292812,0.7770985618582009,0.7435189446234085,0.8409090909090909,22,10,4,52,0.8080357142857143,17,0.05191991920547548
0.8199883109292812,0.7766837640740175,0.7101176470588235,0.8409090909090909,22,10,4,52,0.8080357142857143,17,0.044470878348016864
0.8199883109292812,0.7758499488343334,0.7101176470588235,0.8409090909090909,22,10,4,52,0.8080357142857143,18,0.04296784957999657
0.8199883109292812,0.7815784910678929,0.7101176470588235,0.8409090909090909,22,10,4,52,0.8080357142857143,16,0.04305778042747379
0.8199883109292812,0.7787263648450057,0.7101176470588235,0.8409090909090909,22,10,4,52,0.8080357142857143,17,0.04178458276851754
0.8199883109292812,0.7822483700462909,0.7595628415300546,0.8409090909090909,22,10,4,52,0.8080357142857143,17,0.040380548775581275
0.7904761904761904,0.7841659010939552,0.7101176470588235,0.8181818181818182,20,12,4,52,0.7767857142857143,16,0.03796273058867871

0.8129933211900424,0.2804327802147851,0.0,9,0.39717086087662656
0.7862780813600485,0.5646244244525013,0.0,14,0.4001635246712432
0.7862780813600485,0.8493781981924027,0.7653333333333333,14,0.03656792808569797
0.7862780813600485,0.8493781981924027,0.7653333333333333,0.8181818181818182,19,13,3,53,0.7700892857142857,14,0.03656792808569797
0.7862780813600485,0.8493781981924027,0.7653333333333333,0.8181818181818182,19,13,3,53,0.7700892857142857,14,0.03656792808569797
0.8245129621107532,0.8498567455122219,0.8664238008500302,0.8522727272727273,20,12,1,55,0.8035714285714286,12,0.03081619763643966
0.831343063541206,0.8140751857375971,0.7708333333333334,0.8522727272727273,22,10,3,53,0.8169642857142857,15,0.02687404323194107
0.8428571428571427,0.8097725790594585,0.7708333333333334,0.8636363636363636,22,10,2,54,0.8258928571428572,16,0.029333540158721128
0.8016528925619835,0.799117695412334,0.7708333333333334,0.8295454545454546,20,12,3,53,0.7857142857142857,10,0.0174091196078056
0.8016528925619835,0.8017964131959947,0.851510967939868,0.8295454545454546,20,12,3,53,0.7857142857142857,9,0.01682785548934964
0.8016528925619835,0.8030127381254399,0.851510967939868,0.8295454545454546,20,12,3,53,0.7857142857142857,9,0.01544092578414269
0.8016528925619835,0.8029195515511363,0.851510967939868,0.8295454545454546,20,12,3,53,0.7857142857142857,8,0.01436427593010084
0.8016528925619835,0.8040824701739434,0.851510967939868,0.8295454545454546,20,12,3,53,0.7857142857142857,8,0.013627335106199448
0.8016528925619835,0.8029950681620421,0.851510967939868,0.8295454545454546,20,12,3,53,0.7857142857142857,7,0.012423058402148565

0.8397085610200364,0.27385577632173147,0.0,8,0.3879167257273551
0.8397085610200364,0.5468812023152362,0.0,13,0.38781876462160075
0.8714202220923437,0.8195429715577004,0.869047619047619,18,0.03629441597187279
0.8714202220923437,0.8195429715577004,0.869047619047619,0.8863636363636364,24,8,2,54,0.8571428571428572,18,0.03629441597187279
0.8714202220923437,0.8195429715577004,0.869047619047619,0.8863636363636364,24,8,2,54,0.8571428571428572,18,0.03629441597187279
0.869047619047619,0.8173733842268488,0.781637717121588,0.8863636363636364,23,9,1,55,0.8504464285714286,17,0.03378810206713634
0.8714202220923437,0.849696098251045,0.7596014783866303,0.8863636363636364,24,8,2,54,0.8571428571428572,14,0.03433929809989839
0.8714202220923437,0.8559289379587443,0.8397085610200364,0.8863636363636364,24,8,2,54,0.8571428571428572,11,0.02284263284449576
0.8714202220923437,0.8637110718741438,0.8397085610200364,0.8863636363636364,24,8,2,54,0.8571428571428572,11,0.020694893192391334
0.8714202220923437,0.8668271992162474,0.8205490196078431,0.8863636363636364,24,8,2,54,0.8571428571428572,9,0.01753598731804835
0.8714202220923437,0.8663656307827327,0.8205490196078431,0.8863636363636364,24,8,2,54,0.8571428571428572,9,0.01722400808428127
0.8714202220923437,0.8661948898036993,0.8545454545454545,0.8863636363636364,24,8,2,54,0.8571428571428572,8,0.014517671434425802
0.8714202220923437,0.8666658877222819,0.8545454545454545,0.8863636363636364,24,8,2,54,0.8571428571428572,8,0.01445019082652779
0.8714202220923437,0.8666658877222819,0.8545454545454545,0.8863636363636364,24,8,2,54,0.8571428571428572,8,0.01445019082652779

0.8166666666666667,0.27932050596307373,0.0,8,0.39520352296642036
0.8166666666666667,0.567004103915497,0.0,14,0.40147159837625446
0.8166666666666667,0.8477843439091153,0.8342749529190208,18,0.02588142816254516
0.8166666666666667,0.8477843439091153,0.8342749529190208,0.8409090909090909,21,11,3,53,0.8013392857142857,18,0.02588142816254516
0.8166666666666667,0.8477843439091153,0.8342749529190208,0.8409090909090909,21,11,3,53,0.8013392857142857,18,0.02588142816254516
0.8545454545454545,0.847828573776784,0.869047619047619,0.875,22,10,1,55,0.8348214285714286,15,0.029476273910949674
0.8457042665108124,0.8460170159421568,0.8545454545454545,0.8636363636363636,23,9,3,53,0.8325892857142857,13,0.026877481930889048
0.8597711140084021,0.8518161398440124,0.8545454545454545,0.875,24,8,3,53,0.8482142857142857,12,0.022218691354572426
0.8597711140084021,0.8519785489828496,0.7975149562816384,0.875,24,8,3,53,0.8482142857142857,8,0.016762594950144084
0.8597711140084021,0.8536526231606559,0.7975149562816384,0.875,24,8,3,53,0.8482142857142857,7,0.014961075287011325
0.8597711140084021,0.8551518140752667,0.7975149562816384,0.875,24,8,3,53,0.8482142857142857,6,0.014359396919783503
0.8597711140084021,0.8548425972406262,0.7975149562816384,0.875,24,8,3,53,0.8482142857142857,5,0.014155263428037993
0.8597711140084021,0.8553114921572125,0.7975149562816384,0.875,24,8,3,53,0.8482142857142857,4,0.014077558733948722
0.8597711140084021,0.8567483070686035,0.7975149562816384,0.875,24,8,3,53,0.8482142857142857,3,0.012124166465378535

0.8714202220923437,0.27315154463760044,0.0,10,0.38689697182709587
0.8714202220923437,0.5490132134037025,0.0,15,0.3895809618787829
0.8714202220923437,0.8276650424665932,0.8129933211900424,17,0.03824884187250641
0.8714202220923437,0.8276650424665932,0.8129933211900424,0.8863636363636364,24,8,2,54,0.8571428571428572,17,0.03824884187250641
0.8714202220923437,0.8276650424665932,0.8129933211900424,0.8863636363636364,24,8,2,54,0.8571428571428572,17,0.03824884187250641
0.8852672750977835,0.8342090394431025,0.8714202220923437,0.8977272727272727,25,7,2,54,0.8727678571428572,19,0.03417863057101591
0.8852672750977835,0.8381480918729558,0.9241379310344826,0.8977272727272727,25,7,2,54,0.8727678571428572,15,0.03233575636805904
0.8852672750977835,0.8410430604253655,0.8362282878411911,0.8977272727272727,25,7,2,54,0.8727678571428572,13,0.02963957965972132
0.8572902845348666,0.8464197379407296,0.8362282878411911,0.875,23,9,2,54,0.8415178571428572,13,0.030120900315442154
0.8572902845348666,0.849566465556304,0.8428571428571427,0.875,23,9,2,54,0.8415178571428572,14,0.030362979442722107
0.8572902845348666,0.8492855679606024,0.7975149562816384,0.875,23,9,2,54,0.8415178571428572,12,0.030517105459904045
0.8572902845348666,0.8517921025705704,0.7975149562816384,0.875,23,9,2,54,0.8415178571428572,12,0.028767623504444437
0.8572902845348666,0.8540933360412422,0.7975149562816384,0.875,23,9,2,54,0.8415178571428572,13,0.02953142104030004
0.8572902845348666,0.8556066532312329,0.7975149562816384,0.875,23,9,2,54,0.8415178571428572,11,0.02715444629756898

0.8129933211900424,0.26385958337774607,0.0,10,0.3735920406669711
0.8397085610200364,0.5350119799921942,0.0,18,0.3798229215575469
0.8397085610200364,0.7948717171836367,0.7867426942266571,22,0.045293392563885836
0.8397085610200364,0.7948717171836367,0.7867426942266571,0.8636363636363636,21,11,1,55,0.8191964285714286,22,0.045293392563885836
0.8397085610200364,0.7948717171836367,0.7867426942266571,0.8636363636363636,21,11,1,55,0.8191964285714286,22,0.045293392563885836
0.8397085610200364,0.795595876245118,0.7653333333333333,0.8636363636363636,21,11,1,55,0.8191964285714286,24,0.05050430825255007
0.8397085610200364,0.8245667146425624,0.8129933211900424,0.8636363636363636,21,11,1,55,0.8191964285714286,12,0.02639139711198659
0.910763436187165,0.8399996672308541,0.7929411764705883,0.9204545454545454,26,6,1,55,0.8973214285714286,5,0.01624334440085242
0.910763436187165,0.8399996672308541,0.7929411764705883,0.9204545454545454,26,6,1,55,0.8973214285714286,5,0.01624334440085242
0.910763436187165,0.8394518925654323,0.7765079365079365,0.9204545454545454,26,6,1,55,0.8973214285714286,5,0.018002855074289583
0.910763436187165,0.8389573294479183,0.7765079365079365,0.9204545454545454,26,6,1,55,0.8973214285714286,4,0.01778388428691447
0.910763436187165,0.8389573294479183,0.7765079365079365,0.9204545454545454,26,6,1,55,0.8973214285714286,4,0.01778388428691447
0.910763436187165,0.8389573294479183,0.7765079365079365,0.9204545454545454,26,6,1,55,0.8973214285714286,4,0.01778388428691447
0.910763436187165,0.8389573294479183,0.7765079365079365,0.9204545454545454,26,6,1,55,0.8973214285714286,4,0.01778388428691447

0.7904761904761904,0.2618805971426628,0.0,8,0.3705301459510268
0.7904761904761904,0.5295578243410614,0.0,12,0.37528442191302364
0.7904761904761904,0.7887632687149949,0.7765079365079365,13,0.030608426194356834
0.7904761904761904,0.7887632687149949,0.7765079365079365,0.8181818181818182,20,12,4,52,0.7767857142857143,13,0.030608426194356834
0.7904761904761904,0.7887632687149949,0.7765079365079365,0.8181818181818182,20,12,4,52,0.7767857142857143,13,0.030608426194356834
0.8016528925619835,0.7914310156654476,0.7596014783866303,0.8295454545454546,20,12,3,53,0.7857142857142857,16,0.03458474284333427
0.8714202220923437,0.797248884896538,0.7596014783866303,0.8863636363636364,24,8,2,54,0.8571428571428572,18,0.03431214592898919
0.7862780813600485,0.7992680462819325,0.7596014783866303,0.8181818181818182,19,13,3,53,0.7700892857142857,20,0.03919007310504088
0.7862780813600485,0.8005933408595519,0.7596014783866303,0.8181818181818182,19,13,3,53,0.7700892857142857,20,0.0411622044081153
0.7862780813600485,0.7962450938855183,0.7596014783866303,0.8181818181818182,19,13,3,53,0.7700892857142857,17,0.03894755661535184
0.8016528925619835,0.7977465741069574,0.7596014783866303,0.8295454545454546,20,12,3,53,0.7857142857142857,15,0.04476344374864645
0.8016528925619835,0.7971012567808345,0.7596014783866303,0.8295454545454546,20,12,3,53,0.7857142857142857,10,0.021974261219400024
0.8016528925619835,0.7994774020086585,0.7596014783866303,0.8295454545454546,20,12,3,53,0.7857142857142857,9,0.022473848786093563
0.8016528925619835,0.7963397625665624,0.7596014783866303,0.8295454545454546,20,12,3,53,0.7857142857142857,5,0.013391212823947517

0.8342749529190208,0.289432914745633,0.0,9,0.40976519358174407
0.9121881682109765,0.5890209854690142,0.0,14,0.41731143198465354
0.9121881682109765,0.8835732810796385,0.8952380952380952,17,0.03336741188340191
0.9121881682109765,0.8835732810796385,0.8952380952380952,0.9204545454545454,27,5,2,54,0.9040178571428572,17,0.03336741188340191
0.9121881682109765,0.8835732810796385,0.8952380952380952,0.9204545454545454,27,5,2,54,0.9040178571428572,17,0.03336741188340191
0.9121881682109765,0.8885346192510106,0.8397085610200364,0.9204545454545454,27,5,2,54,0.9040178571428572,15,0.027670413568683123
0.8870990734141126,0.9061363914176251,0.8735632183908046,0.8977272727272727,26,6,3,53,0.8794642857142857,12,0.015274995829663995
0.8870990734141126,0.9007072952563907,0.8952380952380952,0.8977272727272727,26,6,3,53,0.8794642857142857,8,0.013796412692957642
0.8870990734141126,0.8960103678099163,0.869047619047619,0.8977272727272727,26,6,3,53,0.8794642857142857,4,0.013835821240494593
0.8870990734141126,0.8943377614901252,0.869047619047619,0.8977272727272727,26,6,3,53,0.8794642857142857,4,0.01328451480599594
0.8870990734141126,0.8943377614901252,0.869047619047619,0.8977272727272727,26,6,3,53,0.8794642857142857,4,0.01328451480599594
0.8870990734141126,0.8926651551703344,0.869047619047619,0.8977272727272727,26,6,3,53,0.8794642857142857,4,0.0124872532632489
0.8870990734141126,0.8936014404578764,0.8714202220923437,0.8977272727272727,26,6,3,53,0.8794642857142857,4,0.011710177834324285
0.8870990734141126,0.8927651372979809,0.8714202220923437,0.8977272727272727,26,6,3,53,0.8794642857142857,4,0.011239335963023511

0.8205490196078431,0.2914290393661186,0.0,10,0.4128424848437196
0.9241379310344826,0.5859250884880486,0.0,14,0.4155662086519365
0.9241379310344826,0.8754707164680263,0.8664238008500302,15,0.04033278416938484
0.9241379310344826,0.8754707164680263,0.8664238008500302,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0.04033278416938484
0.9241379310344826,0.8754707164680263,0.8664238008500302,0.9318181818181818,27,5,1,55,0.9129464285714286,15,0.04033278416938484
0.9091847265221877,0.879981826455301,0.8664238008500302,0.9204545454545454,25,7,0,56,0.890625,12,0.03229028471438393
