f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.921930777916897,0.9029586072663034,0.8826197854901616,0.9593939393939394,1363,33,34,220,0.9212513819010446,46,0.011140661911176226
0.921930777916897,0.909031560882919,0.8962951502874243,0.9593939393939394,1363,33,34,220,0.9212513819010446,48,0.00846202125319198
0.9101259493688565,0.9106503562290982,0.9021457593737329,0.9527272727272728,1354,42,36,218,0.9140908783250231,45,0.0072924890954197755
0.9165085388994307,0.9151313493047116,0.914528970017108,0.9563636363636364,1359,37,35,219,0.9178502132075897,42,0.007946838879754187
0.9323399668198256,0.9203393964536929,0.90868843386829,0.9642424242424242,1362,34,25,229,0.9386097511450038,46,0.0066914324774963365
0.9578342918751066,0.931460708334716,0.9247462950268002,0.9775757575757575,1371,25,12,242,0.9674237980281117,45,0.009113712088617023
0.9503968253968254,0.9451100130050601,0.9218032773566665,0.9733333333333334,1364,32,12,242,0.9649166347043296,43,0.00843188833608969
0.954344216934145,0.9493686816430282,0.9469333933682822,0.9757575757575757,1370,26,14,240,0.9631286239649843,43,0.0052869020158992424
0.9599886097444883,0.9537575426092466,0.94765935966502,0.9787878787878788,1373,23,12,242,0.9681401304063353,36,0.004535097952865866
0.954486399708713,0.9549600216383893,0.9478215676353476,0.9757575757575757,1369,27,13,241,0.9647389617128804,38,0.00436110353573937
0.961313439752406,0.9566978449049731,0.9531295142721148,0.9793939393939394,1372,24,10,244,0.9717189720912394,37,0.004467131918794145
0.9578342918751066,0.9585043853159143,0.954344216934145,0.9775757575757575,1371,25,12,242,0.9674237980281117,33,0.004641676999475931
0.9578342918751066,0.9579901975595035,0.9632451216252339,0.9775757575757575,1371,25,12,242,0.9674237980281117,36,0.004554875496860632
0.9601135193413172,0.957943888859566,0.9601135193413172,0.9787878787878788,1372,24,11,243,0.9697504681542315,34,0.004131512390907141

0.9023694535749918,0.8826866505065182,0.8780613305577407,0.9472727272727273,1341,55,32,222,0.917308733614602,50,0.009910733346086891
0.9023694535749918,0.8869855402974061,0.8840611545858094,0.9472727272727273,1341,55,32,222,0.917308733614602,47,0.00832838902915463
0.9013223543673173,0.8886357198988183,0.8840259506026142,0.946060606060606,1336,60,29,225,0.9214234144800668,49,0.008856126029793921
0.9049030689356128,0.8907977547568063,0.887143226169756,0.9484848484848485,1341,55,30,224,0.9212457414886177,47,0.00995826813218975
0.9046138339525782,0.8982056288646182,0.8886811471352679,0.9484848484848485,1342,54,31,223,0.9196354037407215,44,0.010029644137844282
0.9110760311871742,0.9072096160487355,0.9172699288373088,0.9521212121212121,1346,50,29,225,0.9250050763711842,48,0.00963295869295953
0.9098396027618365,0.9101766880477791,0.9036382502499022,0.9527272727272728,1355,41,37,217,0.912480540577127,46,0.008945792484275785
0.9340052795776338,0.9200470067005626,0.9069862727412721,0.9648484848484848,1360,36,22,232,0.9437989305778038,48,0.010261660516045766
0.9369270877133966,0.928305716653989,0.9216109382520031,0.9666666666666667,1364,32,23,231,0.9432630913972431,43,0.008628318683104097
0.9459308709975423,0.938841144926889,0.9321259869969148,0.9715151515151516,1369,27,20,234,0.9509594341538253,46,0.007980754613901797
0.9487173820102648,0.9417762169992101,0.9369270877133966,0.9727272727272728,1367,29,16,238,0.9581171175236334,42,0.00677284416365922
0.945213060320974,0.9459298178061039,0.945213060320974,0.9709090909090909,1366,30,18,236,0.9538219434605059,41,0.005494435759063572
0.9422048735652799,0.9460550306590493,0.9358812442924593,0.9696969696969697,1369,27,23,231,0.9450539223428017,43,0.00584977703200046
0.9422048735652799,0.9460416203226087,0.9531295142721148,0.9696969696969697,1369,27,23,231,0.9450539223428017,45,0.0069369869473300755

0.9058792211743232,0.8987758361833064,0.8885636340193702,0.9490909090909091,1342,54,30,224,0.9216039076777294,49,0.008452445607272329
0.9143217893217893,0.9031321891132351,0.8995121704207898,0.953939393939394,1348,48,28,226,0.9276899126864155,48,0.00839017528410982
