f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5584604933976176,0.5979817222663079,0.5676421644167017,0.5584615384615385,181,144,143,182,0.5584615384615386,30,0.01670980278255475
0.616849620874061,0.604133602691349,0.5996930190252407,0.6169230769230769,196,129,120,205,0.6169230769230769,30,0.015637562979085126
0.6092159703089348,0.6078956009584148,0.5983845423619676,0.6092307692307692,196,129,125,200,0.6092307692307692,29,0.012636916390333965
0.6307377670049993,0.6108027612011511,0.5584604933976176,0.6307692307692307,202,123,117,208,0.6307692307692307,28,0.014067088713754174
0.6246153846153846,0.6208867781362085,0.6045395685326654,0.6246153846153846,203,122,122,203,0.6246153846153846,25,0.007049237717844541
0.6215062111801243,0.6232158399542558,0.6138452398703902,0.6215384615384615,199,126,120,205,0.6215384615384616,26,0.006220784526701685
0.6199991005895873,0.623311717013782,0.6369230769230769,0.62,201,124,123,202,0.62,18,0.004430823183030867
0.621534878436719,0.6212157613472918,0.6215384615384615,0.6215384615384615,201,124,122,203,0.6215384615384616,14,0.002330792854516339
0.623068893775252,0.6220877423598394,0.623068893775252,0.6230769230769231,201,124,121,204,0.6230769230769231,13,0.0018840504919946605
0.6215384615384615,0.6221474067138587,0.623068893775252,0.6215384615384615,202,123,123,202,0.6215384615384615,12,0.0021612092795638927
0.6215384615384615,0.6221485358258667,0.623068893775252,0.6215384615384615,202,123,123,202,0.6215384615384615,10,0.0018891964679164663
0.6215384615384615,0.6222009189444417,0.623068893775252,0.6215384615384615,202,123,123,202,0.6215384615384615,9,0.0018510336101170608
0.6215384615384615,0.622149964254487,0.623068893775252,0.6215384615384615,202,123,123,202,0.6215384615384615,8,0.0018042654591209886
0.6215384615384615,0.6219963888998836,0.6199775134623351,0.6215384615384615,202,123,123,202,0.6215384615384615,8,0.0022875154341710237

0.6292298916683826,0.6058785718099189,0.5907072313912639,0.6292307692307693,204,121,120,205,0.6292307692307693,30,0.015273354670570812
0.6199271339594099,0.6205716051235584,0.6045395685326654,0.62,206,119,128,197,0.62,26,0.011180792827265548
0.6107609392862806,0.6123810586249214,0.6306818181818182,0.6107692307692307,200,125,128,197,0.6107692307692307,28,0.009382037449967375
0.604606962041795,0.6088986049419077,0.6076839506640379,0.6046153846153847,198,127,130,195,0.6046153846153846,27,0.005233367111021592
0.6076913791511933,0.6065431943535988,0.6107609392862806,0.6076923076923076,197,128,127,198,0.6076923076923078,24,0.00513614904456897
0.6215062111801243,0.6103912662444644,0.5999848514973349,0.6215384615384615,199,126,120,205,0.6215384615384616,25,0.0077019247937501045
0.6184579262288874,0.6136783469543261,0.604606962041795,0.6184615384615385,200,125,123,202,0.6184615384615384,27,0.0060663578561476784
0.6215241287244013,0.6150658530586918,0.5984605880723978,0.6215384615384615,200,125,121,204,0.6215384615384616,18,0.005449303102316536
0.6215241287244013,0.6158379180446121,0.6046144487915948,0.6215384615384615,200,125,121,204,0.6215384615384616,14,0.0050287778055280044
0.6184615384615385,0.6167617805410132,0.6061202848053325,0.6184615384615385,201,124,124,201,0.6184615384615385,13,0.004607956242768163
0.6169221702299887,0.6174815199879159,0.6061202848053325,0.6169230769230769,201,124,125,200,0.6169230769230769,14,0.0032164955998883198
0.6169221702299887,0.6172253163853779,0.6061202848053325,0.6169230769230769,201,124,125,200,0.6169230769230769,9,0.0026494650939702983
0.6169221702299887,0.6169701397842922,0.6061202848053325,0.6169230769230769,201,124,125,200,0.6169230769230769,8,0.002561397056859725
0.6169221702299887,0.6173299008733621,0.6184579262288874,0.6169230769230769,201,124,125,200,0.6169230769230769,7,0.001426080827988045

0.5919590466647241,0.5800980827865522,0.5473451830516183,0.5923076923076923,183,142,123,202,0.5923076923076922,30,0.018651332863267304
0.5921445501277434,0.587738010297368,0.5692266909035826,0.5923076923076923,186,139,126,199,0.5923076923076923,29,0.013444162759399554
0.6076468040080389,0.5932375904486749,0.5768419507645253,0.6076923076923076,194,131,124,201,0.6076923076923078,29,0.012528771354982827
0.6061389307050682,0.5982301391924351,0.5828547747321059,0.6061538461538462,195,130,126,199,0.6061538461538462,26,0.008257031845254219
0.5984529847973092,0.5969342846053373,0.5905211204895748,0.5984615384615385,193,132,129,196,0.5984615384615384,26,0.005547280748990521
0.5937846206289237,0.595965179711538,0.5876766930818682,0.5938461538461538,189,136,128,197,0.5938461538461539,21,0.004777912536082015
0.599939399104243,0.599705683544645,0.5999848514973349,0.6,191,134,126,199,0.6000000000000001,13,0.0024257675962629888
0.599939399104243,0.599954316800254,0.5999848514973349,0.6,191,134,126,199,0.6000000000000001,11,0.0019952817098958207
0.599939399104243,0.5993826060696424,0.5953376841337812,0.6,191,134,126,199,0.6000000000000001,8,0.0017158041897564033
0.599939399104243,0.5995891104007381,0.5953376841337812,0.6,191,134,126,199,0.6000000000000001,7,0.001525338394604165
0.599939399104243,0.5994840689224846,0.6030618911012013,0.6,191,134,126,199,0.6000000000000001,5,0.0012052983279181126
0.599939399104243,0.5994840689224846,0.6030618911012013,0.6,191,134,126,199,0.6000000000000001,5,0.0012052983279181126
0.599939399104243,0.5994840689224846,0.6030618911012013,0.6,191,134,126,199,0.6000000000000001,5,0.0012052983279181126
0.599939399104243,0.5994840689224846,0.6030618911012013,0.6,191,134,126,199,0.6000000000000001,5,0.0012052983279181126

0.5815344997349088,0.5895504572421956,0.5676094115084784,0.5815384615384616,188,137,135,190,0.5815384615384616,29,0.015022809963701521
0.5921445501277434,0.5837502386746066,0.582996976935223,0.5923076923076923,199,126,139,186,0.5923076923076923,28,0.01302334507923479
0.5884114889045413,0.5859607419619728,0.5891130951112626,0.5892307692307692,206,119,148,177,0.5892307692307692,28,0.012419166209398426
0.5951690249245161,0.5902808040769982,0.5824592592592592,0.5953846153846154,201,124,139,186,0.5953846153846154,29,0.009260416148037279
0.5965411040037907,0.5967123036057597,0.6015299734195522,0.5969230769230769,204,121,141,184,0.5969230769230769,27,0.00992843911600872
0.602836274760565,0.601422948335649,0.5701333333333334,0.6030769230769231,204,121,137,188,0.6030769230769231,21,0.0077460514524628574
0.6027723034942771,0.6039070640182093,0.602836274760565,0.6030769230769231,205,120,138,187,0.6030769230769231,22,0.004843543629672306
