f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9191176470588235,0.8776324923406977,0.5493025493025493,0.9111111111111111,15,0,0,4,0.9259259259259259,39,0.0867688575327302
0.935530303030303,0.9280872990468927,0.9146969696969697,0.9333333333333333,15,0,0,2,0.9444444444444445,23,0.031425021513911806
0.935530303030303,0.9269766505223452,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,24,0.032383961739403846
0.935530303030303,0.9188743696858609,0.8630050505050506,0.9333333333333333,15,0,0,2,0.9444444444444445,23,0.036283351701081684
0.9361024844720497,0.9201538949100743,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,16,0.03739950015972861
0.95623603968625,0.9133331405545951,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,17,0.03590914553238411
0.8914141414141414,0.9130248713305187,0.8914141414141414,0.8888888888888888,15,0,0,3,0.898148148148148,17,0.0361706831947161
0.9159885297992716,0.9144074348139362,0.9159885297992716,0.9111111111111111,15,0,0,3,0.9166666666666666,17,0.034272665650302375
0.9361024844720497,0.9106771287558023,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,16,0.0351133375230488
0.935530303030303,0.9141296338117598,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,16,0.03526999016330864
0.95623603968625,0.9148697214160708,0.95623603968625,0.9555555555555556,15,0,0,1,0.9537037037037037,17,0.036586801449902284
0.9087320139213547,0.9171532582477101,0.9087320139213547,0.9111111111111111,15,0,0,1,0.9074074074074074,15,0.034754633818812504
0.9146969696969697,0.9199927362820443,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,15,0.03386144430922998
0.8630050505050506,0.9192651655490738,0.8630050505050506,0.8666666666666667,15,0,0,2,0.8611111111111112,19,0.037032660696414414

0.8923451100870455,0.8707946388096133,0.7888888888888889,0.8888888888888888,14,1,0,2,0.8944444444444444,41,0.0631302688547172
0.9328981054787505,0.9060889794799755,0.935530303030303,0.9333333333333333,15,0,0,1,0.9351851851851851,33,0.03588205462097744
0.9328981054787505,0.9216600215776976,0.9592592592592593,0.9333333333333333,15,0,0,1,0.9351851851851851,27,0.031439261857944
0.9563061353573689,0.9292222422686658,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,22,0.028238573235664075
0.9391705069124424,0.9265327430933032,0.9391705069124424,0.9333333333333333,14,1,0,2,0.9407407407407407,22,0.028474613513799308
0.9393939393939394,0.9277020960768217,0.9393939393939394,0.9333333333333333,15,0,0,3,0.9444444444444445,20,0.031236096208785716
0.9328981054787505,0.9256544490703802,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,21,0.03266856542601629
0.9592592592592593,0.9262853021023716,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,22,0.03222064132131501
0.9361024844720497,0.9235865269563768,0.9361024844720497,0.9333333333333333,15,0,0,2,0.9351851851851851,20,0.03467710157668341
0.935530303030303,0.9236958212618842,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,21,0.03360489304993008
0.8432875065735107,0.917801672393199,0.8432875065735107,0.8444444444444444,15,0,0,4,0.8703703703703703,23,0.03436272934975547
0.9328981054787505,0.9176283452263528,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,24,0.032320560794661515
0.8485851066496227,0.9144718840610583,0.8485851066496227,0.8444444444444444,14,1,0,4,0.8666666666666667,24,0.03502897974663684
0.9121732026143791,0.9191812428307585,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,22,0.032748802339729155

0.9333032558839011,0.9175159691913167,0.8339598997493735,0.9333333333333333,15,0,0,1,0.9444444444444445,32,0.05322298162522983
0.9333032558839011,0.9252675625878847,0.9547511312217195,0.9333333333333333,15,0,0,1,0.9444444444444445,26,0.03517338739626899
0.9333032558839011,0.9307386582403332,0.9771428571428572,0.9333333333333333,15,0,0,1,0.9444444444444445,24,0.03898725317094041
0.9333032558839011,0.9477425361303521,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9444444444444445,18,0.0356123193967142
0.9333032558839011,0.9593995881890514,0.9771428571428572,0.9333333333333333,15,0,0,1,0.9444444444444445,11,0.024225802752284167
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16
0.9333032558839011,0.933303255883901,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,1,1.1102230246251565e-16

0.9563061353573689,0.9098052394568991,0.7466666666666667,0.9555555555555556,15,0,0,1,0.9629629629629629,34,0.0575196865797945
0.9563061353573689,0.9333972966897295,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,21,0.029064488788943656
0.9566538952745849,0.9338456377045218,0.9333032558839011,0.9555555555555556,14,1,0,0,0.9592592592592593,17,0.027360273299970612
0.9566538952745849,0.9465833936740432,0.9333032558839011,0.9555555555555556,14,1,0,0,0.9592592592592593,10,0.017184321451091316
0.9563061353573689,0.9537758774376716,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.007196132473731877
0.9342932929139826,0.9533425757871483,0.9342932929139826,0.9333333333333333,14,1,0,0,0.9407407407407407,3,0.007687494115860521
0.9563061353573689,0.9546563911354069,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.006006851290343284
0.9563061353573689,0.9546424807387183,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.0060026106198584365
0.9342932929139826,0.9546355255403739,0.9342932929139826,0.9333333333333333,14,1,0,0,0.9407407407407407,3,0.006000477068030051
0.9563061353573689,0.9550757823892417,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.005252769662727252
0.9563061353573689,0.9550757823892417,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.005252769662727252
0.9566538952745849,0.9550827375875861,0.9566538952745849,0.9555555555555556,14,1,0,0,0.9592592592592593,3,0.005254624077128439
0.9563061353573689,0.9550827375875861,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.005254624077128439
0.9563061353573689,0.9550896927859305,0.9563061353573689,0.9555555555555556,15,0,0,1,0.9629629629629629,3,0.0052564686344198815

0.8936875395319418,0.8830605728557732,0.8035130718954249,0.8888888888888888,15,0,0,4,0.9074074074074074,32,0.04953815607890845
0.935530303030303,0.9108057279506818,0.8936875395319418,0.9333333333333333,15,0,0,2,0.9444444444444445,23,0.032142250087983444
0.9146969696969697,0.9277567951948723,0.8843954248366014,0.9111111111111111,15,0,0,3,0.9259259259259259,21,0.031609200567145335
0.9146969696969697,0.919572547745318,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,15,0.024465146871484232
0.9328981054787505,0.9212568431041865,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,15,0.024670290921266914
0.9146969696969697,0.9204462110347309,0.9146969696969697,0.9111111111111111,15,0,0,3,0.9259259259259259,15,0.02374221445082346
0.935530303030303,0.9208405324733597,0.935530303030303,0.9333333333333333,15,0,0,2,0.9444444444444445,17,0.022297885109235163
0.9129210658622423,0.920255240479529,0.9129210658622423,0.9111111111111111,14,1,0,1,0.9222222222222222,18,0.021833981785800517
0.9121732026143791,0.9191249296700909,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,16,0.02152899988117863
0.9595588235294118,0.918978296698031,0.9595588235294118,0.9555555555555556,15,0,0,2,0.9629629629629629,17,0.020688298255536357
0.9328981054787505,0.91707417378461,0.9328981054787505,0.9333333333333333,15,0,0,1,0.9351851851851851,15,0.02019930288112957
0.9121732026143791,0.9184465200903531,0.9121732026143791,0.9111111111111111,15,0,0,2,0.9166666666666666,15,0.02043548187150497
0.9118589743589743,0.9197494309562324,0.9118589743589743,0.9111111111111111,15,0,0,2,0.9259259259259259,17,0.02332464098591778
0.9333032558839011,0.9224578349614403,0.9333032558839011,0.9333333333333333,15,0,0,1,0.9444444444444445,16,0.02068053006874305

0.9797235023041475,0.9041060090025087,0.6388888888888888,0.9777777777777777,15,0,0,1,0.9814814814814815,36,0.08217114003129128
0.9391705069124424,0.9381019028226685,0.9361024844720497,0.9333333333333333,14,1,0,2,0.9407407407407407,25,0.028689727687553172
