f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9165472969388296,0.9259295315295938,0.8933290707587382,0.9230769230769231,86,4,7,46,0.9117400419287212,23,0.01759054517845087
0.9150326797385622,0.9188750631575626,0.9395604395604396,0.9230769230769231,88,2,9,44,0.9039832285115303,16,0.014186298904446278
0.9150326797385622,0.9169860989503299,0.9400419287211741,0.9230769230769231,88,2,9,44,0.9039832285115303,14,0.013952372452798706
0.9150326797385622,0.914144125228121,0.9093406593406592,0.9230769230769231,88,2,9,44,0.9039832285115303,9,0.007762653411854786
0.9150326797385622,0.9156374599502618,0.9244505494505495,0.9230769230769231,88,2,9,44,0.9039832285115303,5,0.004620970000412876
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453
0.9150326797385622,0.9158384844159921,0.9150326797385622,0.9230769230769231,88,2,9,44,0.9039832285115303,3,0.003187153507631453

0.9231182795698925,0.9223715017701822,0.9021836358852934,0.9300699300699301,88,2,8,45,0.9134171907756814,15,0.010750537956711924
0.9238064791133846,0.9303303519264945,0.9165472969388296,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.009309242230476512
0.9238064791133846,0.9313653520515658,0.9165472969388296,0.9300699300699301,87,3,7,46,0.9172955974842767,14,0.009584450449639646
0.9468937344156189,0.931845149150908,0.9395604395604396,0.951048951048951,88,2,5,48,0.9417190775681341,14,0.010449314306795543
0.9468937344156189,0.9340507043667117,0.9395604395604396,0.951048951048951,88,2,5,48,0.9417190775681341,11,0.009530435250056696
0.9468937344156189,0.9335459083351171,0.9464276157345464,0.951048951048951,88,2,5,48,0.9417190775681341,11,0.01195089607320609
0.9468937344156189,0.9333272064639729,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,11,0.012355008804665614
0.9468937344156189,0.9330848742564172,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.012455037955764617
0.9468937344156189,0.9330848742564172,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.012455037955764617
0.9468937344156189,0.9330848742564172,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.012455037955764617
0.9468937344156189,0.9330848742564172,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.012455037955764617
0.9468937344156189,0.9330848742564172,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.012455037955764617
0.9468937344156189,0.9330848742564172,0.9238064791133846,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.012455037955764617
0.9311212202301312,0.9328627019535772,0.9238064791133846,0.9370629370629371,88,2,7,46,0.9228511530398322,13,0.01316287628719443

0.8942307692307693,0.8988909312508858,0.8852020337168852,0.9020979020979021,84,6,8,45,0.8911949685534591,18,0.013786734501723612
0.8942307692307693,0.8972481528985949,0.8862008594620404,0.9020979020979021,84,6,8,45,0.8911949685534591,10,0.01157685227534816
0.8942307692307693,0.8971496658817768,0.9093406593406592,0.9020979020979021,84,6,8,45,0.8911949685534591,10,0.01126134510407374
0.8942307692307693,0.8949632643217559,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,6,0.006052713154906115
0.8942307692307693,0.8947504596867302,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,6,0.005670839379807722
0.8942307692307693,0.8952541226903932,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,5,0.004875546379689716
0.8942307692307693,0.8949889126800377,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,5,0.004717422250675016
0.8942307692307693,0.8936480262814425,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,5,0.006123187455520903
0.8942307692307693,0.8928500570569784,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,4,0.0058290944973951484
0.8942307692307693,0.8928500570569784,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,4,0.0058290944973951484
0.8942307692307693,0.892314729739063,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,4,0.006042526912826635
0.8942307692307693,0.892314729739063,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,4,0.006042526912826635
0.8942307692307693,0.892314729739063,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,4,0.006042526912826635
0.8942307692307693,0.8917794024211477,0.8942307692307693,0.9020979020979021,84,6,8,45,0.8911949685534591,4,0.006202642150752637

0.9620669531540135,0.935264215117578,0.93048128342246,0.965034965034965,89,1,4,49,0.9567085953878407,18,0.01975681020723075
0.9620669531540135,0.9557469275391963,0.9617340112389617,0.965034965034965,89,1,4,49,0.9567085953878407,12,0.014003097309291742
0.9620669531540135,0.9586671194343153,0.9538709677419355,0.965034965034965,89,1,4,49,0.9567085953878407,8,0.00917481581576196
0.9620669531540135,0.9623129639777187,0.9697802197802198,0.965034965034965,89,1,4,49,0.9567085953878407,3,0.0013879204180396855
0.9620669531540135,0.962324062041554,0.9697802197802198,0.965034965034965,89,1,4,49,0.9567085953878407,2,0.001384573732783043
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16
0.9620669531540135,0.9620669531540137,0.9620669531540135,0.965034965034965,89,1,4,49,0.9567085953878407,1,2.220446049250313e-16

0.9556818181818181,0.9488118320795348,0.9481158969574457,0.958041958041958,85,5,1,52,0.9627882599580713,18,0.016384497537282074
0.9556818181818181,0.9554363088347444,0.9409090909090909,0.958041958041958,85,5,1,52,0.9627882599580713,15,0.012380017359514304
0.9556818181818181,0.9598721006229184,0.9484684684684684,0.958041958041958,85,5,1,52,0.9627882599580713,13,0.010960941370821728
