f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6461236933797909,0.5351925902765653,0.2578292578292578,0.688,43,32,46,129,0.6552380952380952,49,0.13588419549844194
0.6469368419170882,0.6161272575940848,0.39399895178197064,0.684,45,30,49,126,0.6599999999999999,45,0.06385397997967608
0.6492838462737491,0.6375610591711742,0.6256910319410319,0.676,50,25,56,119,0.6733333333333333,46,0.025734365575541377
0.6492838462737491,0.6413517114542137,0.6130297193175565,0.676,50,25,56,119,0.6733333333333333,45,0.017232623142822104
0.6518170507511466,0.6370794295888775,0.6249318057828697,0.7,41,34,41,134,0.6561904761904762,46,0.019486868016540246
0.6562505886120058,0.6341330464033379,0.6650447782243847,0.708,40,35,38,137,0.6580952380952381,38,0.014797817765055793
0.6131510440370647,0.6292885138898788,0.6493688639551193,0.66,39,36,49,126,0.62,38,0.015069751781631073
0.6256118050989845,0.6243628386956226,0.6319241285684238,0.672,40,35,47,128,0.6323809523809524,32,0.019552354062573864
0.6256118050989845,0.619039419949518,0.6391294692427271,0.672,40,35,47,128,0.6323809523809524,30,0.016723303556538824
0.6198171457886732,0.6191835426978719,0.6212394488132169,0.668,39,36,47,128,0.6257142857142857,25,0.012119087040873135
0.6256118050989845,0.6212504303785699,0.5998993004981029,0.672,40,35,47,128,0.6323809523809524,18,0.010453572722799287
0.6256118050989845,0.6222295074657177,0.6055651176133104,0.672,40,35,47,128,0.6323809523809524,14,0.00733031414449339
0.6493688639551193,0.6234525080303231,0.6198171457886732,0.7,40,35,40,135,0.6523809523809524,9,0.0060010828180815925
0.60982868757259,0.6248556159538938,0.6256118050989845,0.656,39,36,50,125,0.6171428571428572,9,0.007907572082466174

0.6527777777777778,0.5008308251478171,0.3264880801097952,0.68,50,25,55,120,0.6761904761904762,45,0.13834517338340388
0.6761418313716782,0.620091763316311,0.4151903289656639,0.72,44,31,39,136,0.6819047619047619,49,0.07852849908286264
0.6761418313716782,0.6510460313466975,0.373870063525236,0.72,44,31,39,136,0.6819047619047619,48,0.055250880113964396
0.6761418313716782,0.6637806596056822,0.6586626859150571,0.72,44,31,39,136,0.6819047619047619,45,0.03472981800234379
0.6898043108338059,0.6711572352441073,0.6718275161388935,0.72,51,24,46,129,0.7085714285714286,44,0.021707439607780328
0.679144385026738,0.6831493137236303,0.6164803857111549,0.712,49,26,46,129,0.6952380952380952,42,0.01687439721416574
0.6573118822595772,0.6780558684553681,0.6821571566822899,0.696,45,30,46,129,0.6685714285714286,36,0.01426853428023267
0.6761418313716782,0.6695348029643293,0.6774193548387097,0.72,44,31,39,136,0.6819047619047619,34,0.01328109512213992
0.6747833415782627,0.6744739251723803,0.6839443742098609,0.716,45,30,41,134,0.6828571428571428,11,0.005535524818442209
0.6747833415782627,0.6708852437247563,0.6712689020381328,0.716,45,30,41,134,0.6828571428571428,6,0.002867818139172972
0.6691176470588236,0.6712086599304342,0.6712689020381328,0.712,44,31,41,134,0.6761904761904762,6,0.0027711359220718265
0.6691176470588236,0.672936415360282,0.6712689020381328,0.712,44,31,41,134,0.6761904761904762,5,0.0024644129713824723
0.6691176470588236,0.6731969471128199,0.6691176470588236,0.712,44,31,41,134,0.6761904761904762,2,0.0025438905299836737
0.6691176470588236,0.6731969471128199,0.6691176470588236,0.712,44,31,41,134,0.6761904761904762,2,0.0025438905299836737

0.6419803600654665,0.4918820884357851,0.2812058728457442,0.664,52,23,61,114,0.6723809523809524,49,0.13165074162210302
0.6853949219039159,0.598209034045355,0.3676050591595267,0.728,45,30,38,137,0.6914285714285714,50,0.08410351366146956
0.6853949219039159,0.6335048314233402,0.4356295149638803,0.728,45,30,38,137,0.6914285714285714,48,0.040317062307337656
0.6853949219039159,0.6502465030625042,0.596501764131822,0.728,45,30,38,137,0.6914285714285714,48,0.019800649322114956
0.674679816450928,0.6576632280288944,0.6358634083184982,0.696,55,20,56,119,0.7066666666666667,40,0.014712121777803441
0.6579435043904467,0.6646302345408506,0.6525096525096525,0.684,51,24,55,120,0.6828571428571428,38,0.01125385852530083
0.6524064171122994,0.6665627507630519,0.6933823921505892,0.688,46,29,49,126,0.6666666666666666,43,0.01402657220972818
0.6279761904761905,0.6632287143503482,0.6517412935323383,0.672,41,34,48,127,0.6361904761904762,37,0.014364454835097983
0.6737517653157904,0.6661686355571045,0.6681663822378514,0.708,48,27,46,129,0.6885714285714286,32,0.014662922869510502
0.6844949252564034,0.6702727056664269,0.673859389323743,0.716,50,25,46,129,0.7019047619047618,23,0.0107774369815575
0.663216108905275,0.6737146798822813,0.679144385026738,0.696,48,27,49,126,0.6799999999999999,17,0.008844307396629461
0.663216108905275,0.6745907014221463,0.6737517653157904,0.696,48,27,49,126,0.6799999999999999,16,0.008264363728306894
0.663216108905275,0.6745048852619965,0.6685580951370844,0.696,48,27,49,126,0.6799999999999999,13,0.007560036576808467
0.663216108905275,0.6729253230860249,0.6685580951370844,0.696,48,27,49,126,0.6799999999999999,14,0.008363945679123299

0.6738338501160643,0.6451544341705593,0.6284020433616375,0.692,57,18,59,116,0.7114285714285714,46,0.03415826534571126
0.6738338501160643,0.6577179979958536,0.6544336166977676,0.692,57,18,59,116,0.7114285714285714,47,0.031725286913771966
0.6940235472582785,0.6693830280573329,0.7002895663881665,0.716,56,19,52,123,0.7247619047619047,50,0.029995288643182242
0.6879120879120879,0.6739520761441308,0.6268723813633994,0.716,52,23,48,127,0.7095238095238096,45,0.022578105842084337
0.664813457516223,0.6795415641271468,0.680941576857629,0.7,47,28,47,128,0.6790476190476191,47,0.02058171124115476
0.6448544352735969,0.6843042931805773,0.6528038435552888,0.684,44,31,48,127,0.6561904761904762,43,0.027461498281606243
0.6750861727976494,0.6730269513742482,0.73218605294077,0.724,42,33,36,139,0.6771428571428572,44,0.03424199832013311
0.6279972123335406,0.6616433150264656,0.6642711962833914,0.684,37,38,41,134,0.6295238095238095,40,0.024450019051062834
0.6279972123335406,0.6550328815520016,0.6668887408394404,0.684,37,38,41,134,0.6295238095238095,40,0.019047122374372182
0.6279972123335406,0.6546097732298363,0.6668887408394404,0.684,37,38,41,134,0.6295238095238095,41,0.019929722169248498
0.646832796519184,0.6467465875186034,0.6761418313716782,0.7,39,36,39,136,0.6485714285714286,40,0.019257990529031294
0.6415441176470589,0.6413245419073603,0.6414228341939185,0.688,41,34,44,131,0.6476190476190475,30,0.013445311888134557
0.6562505886120058,0.6397067991372216,0.6434201636513776,0.708,40,35,38,137,0.6580952380952381,29,0.014028261587778186
0.6502571082879612,0.6401890372201617,0.6434201636513776,0.704,39,36,38,137,0.6514285714285715,25,0.014240425495662875

