f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.823756411300171,0.8038709768477887,0.7844264436895741,0.8446969696969697,157,18,23,66,0.8193579454253612,43,0.01941184988692289
0.823756411300171,0.8108055323510812,0.79427235534775,0.8446969696969697,157,18,23,66,0.8193579454253612,42,0.017452612763007583
0.8302978358688665,0.8137538675620499,0.8226939898766524,0.8522727272727273,160,15,24,65,0.8223113964686999,41,0.019989300757206046
0.8104683195592286,0.820445538094717,0.807936507936508,0.8371212121212122,160,15,28,61,0.7998394863563403,41,0.01787937179827715
0.7967467688829917,0.8182951570425956,0.826487019388761,0.821969696969697,155,20,27,62,0.7911717495987158,41,0.01732314983046832
0.7930493859419911,0.8029626497102719,0.8016723281944083,0.8181818181818182,154,21,27,62,0.788314606741573,37,0.0139258933571026
0.7930493859419911,0.7949768120424484,0.7967467688829917,0.8181818181818182,154,21,27,62,0.788314606741573,28,0.013481666543693236
0.795487135534275,0.7918793036700654,0.7928374655647383,0.821969696969697,156,19,28,61,0.7884109149277689,20,0.008886626876981683
0.795487135534275,0.7895540646093263,0.7880976952184382,0.821969696969697,156,19,28,61,0.7884109149277689,17,0.0070294889106765155
0.7904761904761906,0.789692449684997,0.7941844842171613,0.8181818181818182,156,19,29,60,0.7827929373996789,21,0.007997274035874895
0.7904761904761906,0.7918150083785264,0.7904761904761906,0.8181818181818182,156,19,29,60,0.7827929373996789,19,0.007310084011174691
0.7904761904761906,0.7925548186766714,0.7891233442055515,0.8181818181818182,156,19,29,60,0.7827929373996789,14,0.005519197036748264
0.7904761904761906,0.793335312230995,0.7844264436895741,0.8181818181818182,156,19,29,60,0.7827929373996789,11,0.00479905476161752
0.7979098715303202,0.7938625338441833,0.8016528925619835,0.8257575757575758,158,17,29,60,0.7885072231139647,8,0.0032371949217440766

0.739945652173913,0.7650314769522113,0.7165209387942935,0.7803030303030303,155,20,38,51,0.729373996789727,45,0.023908133921084967
0.7877244706512999,0.7769909165278812,0.7700348432055748,0.8181818181818182,158,17,31,58,0.7772712680577849,42,0.02064625348509387
0.779516285728895,0.7805066579494819,0.7867844604506271,0.8143939393939394,160,15,34,55,0.7661316211878009,38,0.018008485954947143
