f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5555222987129602,0.5099082331439673,0.47674418604651164,0.9185185185185185,1,11,0,123,0.5416666666666666,9,0.05287028596338201
0.5555222987129602,0.5179223089454958,0.5555222987129602,0.9185185185185185,1,11,0,123,0.5416666666666666,9,0.05309920352578701
0.5555222987129602,0.528561791623708,0.47265625000000006,0.9185185185185185,1,11,0,123,0.5416666666666666,9,0.05154889026040489
0.5555222987129602,0.5269400181727449,0.47674418604651164,0.9185185185185185,1,11,0,123,0.5416666666666666,8,0.0448308228343817
0.47674418604651164,0.5294066690616248,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,7,0.04395446884354605
0.47674418604651164,0.534112551414566,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,8,0.05181683574663379
0.47674418604651164,0.5216895463279874,0.4705882352941176,0.9111111111111111,0,12,0,123,0.5,6,0.044994113845058616
0.47674418604651164,0.5178722549626966,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,4,0.04257431322616726
0.47674418604651164,0.5220999430448136,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,5,0.05147081190595987
0.47674418604651164,0.515246317873815,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,4,0.04260058305192891
0.47674418604651164,0.515246317873815,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,4,0.04260058305192891
0.47674418604651164,0.5126203807849333,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,4,0.04246476321444943
0.47674418604651164,0.5126882479462762,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,4,0.042405703618341783
0.47674418604651164,0.5048783038409742,0.47674418604651164,0.9111111111111111,0,12,0,123,0.5,3,0.04096282972490582

0.6013779527559056,0.5561425198558697,0.47265625000000006,0.9111111111111111,2,10,2,121,0.5752032520325203,17,0.08751314741722149
0.6547314578005116,0.6378446624981968,0.46850393700787396,0.9185185185185185,3,9,2,121,0.6168699186991871,15,0.06549808227391068
0.6233258928571429,0.6539747581286413,0.7175075563822366,0.9259259259259259,2,10,0,123,0.5833333333333334,7,0.03706560415376356
0.6233258928571429,0.6225942948537682,0.6013779527559056,0.9259259259259259,2,10,0,123,0.5833333333333334,2,0.00393977582074265
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16
0.6233258928571429,0.6233258928571428,0.6233258928571429,0.9259259259259259,2,10,0,123,0.5833333333333334,1,1.1102230246251565e-16

0.6886139651918641,0.5655354267184981,0.5479910714285714,0.9185185185185185,4,8,3,120,0.6544715447154471,17,0.08590580239258436
0.7525659824046921,0.6111248005822196,0.47674418604651164,0.9259259259259259,6,6,4,119,0.733739837398374,19,0.09421125967064325
0.73,0.6702252002155191,0.47265625000000006,0.9259259259259259,5,7,3,120,0.6961382113821138,21,0.08014208635061393
0.5919553592187864,0.7413869005229977,0.5833333333333333,0.9037037037037037,2,10,3,120,0.5711382113821138,9,0.05731633126234407
0.5919553592187864,0.6203627993489887,0.73,0.9037037037037037,2,10,3,120,0.5711382113821138,3,0.06443254824818843
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16
0.5919553592187864,0.5919553592187865,0.5919553592187864,0.9037037037037037,2,10,3,120,0.5711382113821138,1,1.1102230246251565e-16

0.5349409448818898,0.5484094945109057,0.47876447876447875,0.8962962962962963,1,10,4,120,0.5293255131964809,15,0.06763943479148347
0.6678149606299213,0.5878648808978413,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,15,0.07695166657590703
0.6678149606299213,0.6120862912525507,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,16,0.07608823939186964
0.6678149606299213,0.6409634976251656,0.4767441860465116,0.9259259259259259,3,8,2,122,0.6282991202346041,12,0.07435947238382944
0.6678149606299213,0.6576270514633026,0.5411764705882354,0.9259259259259259,3,8,2,122,0.6282991202346041,7,0.0513408556453446
0.6678149606299213,0.6635936776285319,0.5411764705882354,0.9259259259259259,3,8,2,122,0.6282991202346041,2,0.022732304660038012
0.6678149606299213,0.6635936776285319,0.5411764705882354,0.9259259259259259,3,8,2,122,0.6282991202346041,2,0.022732304660038012
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16
0.6678149606299213,0.6678149606299215,0.6678149606299213,0.9259259259259259,3,8,2,122,0.6282991202346041,1,2.220446049250313e-16

0.6678149606299213,0.5035509625614831,0.47470817120622566,0.9259259259259259,3,8,2,122,0.6282991202346041,9,0.05194740849706818
0.6678149606299213,0.5941455976368617,0.4767441860465116,0.9259259259259259,3,8,2,122,0.6282991202346041,11,0.07455219645911872
0.6678149606299213,0.6178732016487826,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,12,0.06814928008855421
0.6678149606299213,0.6399672346597918,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,9,0.06180764065334585
0.6678149606299213,0.659587833058772,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,6,0.04984691328085308
0.6678149606299213,0.668156978688475,0.47876447876447875,0.9259259259259259,3,8,2,122,0.6282991202346041,3,0.040405529097200216
