f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.919598703555199,0.9024176261655308,0.8992419553167217,0.9575757575757575,1357,39,31,223,0.9250078965773978,46,0.01078899335177748
0.921895883453622,0.910528804212299,0.9127927927927928,0.9587878787878787,1358,38,30,224,0.9273345667035173,46,0.007337631397686361
0.921895883453622,0.9125968034299763,0.9054120601522662,0.9587878787878787,1358,38,30,224,0.9273345667035173,45,0.00721983054312657
0.9251352926941945,0.9169029910762544,0.9256931323826212,0.96,1355,41,25,229,0.9361025878212215,47,0.007842520255567007
0.9556931390120018,0.9304289140195021,0.9323399668198256,0.9763636363636363,1369,27,12,242,0.9667074656498883,44,0.008083362474060024
0.9567620797232773,0.9489180614479102,0.9479824881230108,0.9769696969696969,1370,26,12,242,0.9670656318390001,46,0.007180151835051024
0.9549062049062049,0.9496850640081682,0.9494620422346967,0.9757575757575757,1366,30,10,244,0.9695699749565688,43,0.006940710611429304
0.9548477770160801,0.9521520325268138,0.93997425997426,0.9763636363636363,1375,21,18,236,0.9570454391625116,44,0.007110832686626509
0.9548477770160801,0.9548391706233522,0.9505324989977515,0.9763636363636363,1375,21,18,236,0.9570454391625116,41,0.005917908985617652
0.9548477770160801,0.9550258115974998,0.9528333129978561,0.9763636363636363,1375,21,18,236,0.9570454391625116,43,0.007655730177477938
0.9548477770160801,0.9564728120111861,0.9520614277808521,0.9763636363636363,1375,21,18,236,0.9570454391625116,42,0.007384542631384333
0.9658647997815347,0.9575832217029441,0.9502441190741843,0.9818181818181818,1374,22,8,246,0.9763723123434785,41,0.006857354798368259
0.9626254826254825,0.9585598000237209,0.9633607110242624,0.98,1371,25,8,246,0.9752978137761432,39,0.006292998115641497
0.9626254826254825,0.9587376820769247,0.957965285729335,0.98,1371,25,8,246,0.9752978137761432,39,0.00591394399029306

