f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.6273106738223018,0.5804095662514868,0.49404761904761896,0.68,38,37,43,132,0.6304761904761905,48,0.043582156664310506
0.5991882293252156,0.6053449792459058,0.5363200061186639,0.684,28,47,32,143,0.5952380952380952,46,0.03872021552038337
0.59354371119077,0.6047206951237222,0.6193945000096356,0.668,30,45,38,137,0.5914285714285714,45,0.03782297393527545
0.5652173913043478,0.6010224428214989,0.6374150044263623,0.628,31,44,49,126,0.5666666666666667,44,0.03498434350612777
0.6495603575394586,0.6093211101051937,0.558507371007371,0.692,43,32,45,130,0.6580952380952381,49,0.031224750997216836
0.596501764131822,0.6100215299530085,0.5619047619047619,0.656,34,41,45,130,0.5980952380952381,46,0.03660900069144917
0.596501764131822,0.6132313617452003,0.6336499321573948,0.656,34,41,45,130,0.5980952380952381,46,0.03084131301431086
0.6239624148112384,0.6177552902727803,0.6213183730715288,0.676,38,37,44,131,0.6276190476190476,47,0.028283702793826623
0.6239624148112384,0.6184809137445706,0.6193945000096356,0.676,38,37,44,131,0.6276190476190476,45,0.02304149174191315
0.6239624148112384,0.6241705509351342,0.6026180458158018,0.676,38,37,44,131,0.6276190476190476,42,0.027937277777454275
0.6239624148112384,0.6252564731330381,0.5949463872858677,0.676,38,37,44,131,0.6276190476190476,46,0.028311008184236323
0.6185794202407188,0.6243935608586777,0.6564612763150663,0.676,36,39,42,133,0.62,47,0.028780095841348958
0.577538021578058,0.6166234242648078,0.6239624148112384,0.636,33,42,49,126,0.58,45,0.027971599730172277
0.577538021578058,0.6124408235522723,0.5968916949975717,0.636,33,42,49,126,0.58,46,0.026794813406138592

0.6579368291225839,0.5999464546513703,0.48412698412698413,0.716,38,37,34,141,0.6561904761904762,45,0.037895662911507005
0.6227877008400621,0.6073149214857899,0.5904761904761906,0.704,30,45,29,146,0.6171428571428572,49,0.030334931038119132
0.6227877008400621,0.6107935784950683,0.6347179263363631,0.704,30,45,29,146,0.6171428571428572,47,0.02636951638114287
0.5869069163584861,0.6242765452790073,0.6296741132196333,0.664,29,46,38,137,0.5847619047619047,46,0.02816469426351514
0.6408045977011494,0.6253359151758014,0.5936846993266776,0.696,38,37,39,136,0.641904761904762,46,0.02542423063127798
0.6285714285714286,0.6310945600421574,0.669162129461585,0.688,36,39,39,136,0.6285714285714286,43,0.026143419003522766
0.6517297422800092,0.6334457332994957,0.6179934406678593,0.712,37,38,34,141,0.6495238095238095,44,0.021859096020747957
0.6517297422800092,0.6264727520365461,0.6106561131570751,0.712,37,38,34,141,0.6495238095238095,47,0.022484738324790737
0.5968916949975717,0.6210216323683084,0.6106561131570751,0.668,31,44,39,136,0.5952380952380952,45,0.02259638632640221
0.613033046977788,0.6220822549838176,0.6246528038435553,0.68,33,42,38,137,0.6114285714285714,41,0.02166044796484357
0.6033378386319562,0.6263498204339368,0.6252300802671777,0.676,31,44,37,138,0.6009523809523809,46,0.022787489827543167
0.6033378386319562,0.6274628117934804,0.6347432244868143,0.676,31,44,37,138,0.6009523809523809,47,0.022359462947742274
0.6033378386319562,0.6319222105406129,0.6415441176470589,0.676,31,44,37,138,0.6009523809523809,42,0.02296166156977137
0.616318601262749,0.6328733862658039,0.6587190275829826,0.684,33,42,37,138,0.6142857142857143,42,0.023398995726383744

0.5672358171374616,0.5759805570178561,0.5423098417837389,0.648,27,48,40,135,0.5657142857142857,48,0.04638470739134594
0.5672358171374616,0.5882369260147593,0.5932539682539683,0.648,27,48,40,135,0.5657142857142857,44,0.03726715406985206
0.5745616550985678,0.5959893991347016,0.5377291683059249,0.644,30,45,44,131,0.5742857142857143,46,0.031228847877388912
0.5432370834981447,0.5909331055814027,0.6231617647058825,0.612,28,47,50,125,0.5438095238095239,43,0.0343571382370378
0.574336351675567,0.5921428493422888,0.5809523809523809,0.648,29,46,42,133,0.5733333333333334,45,0.029828773593504776
0.5556899173674856,0.5941534375563403,0.5683507244200886,0.612,32,43,54,121,0.559047619047619,44,0.033774384829604466
0.6146775361646024,0.5924916747444521,0.5557320024198427,0.668,37,38,45,130,0.6180952380952381,47,0.03268379693258074
0.59354204476709,0.603995903390591,0.561691869384177,0.656,33,42,44,131,0.5942857142857143,48,0.029365281025649993
0.6157422341979923,0.6021856534930761,0.6256118050989845,0.676,35,40,41,134,0.6161904761904762,46,0.028763841488579654
0.6157422341979923,0.600793373870926,0.6434201636513776,0.676,35,40,41,134,0.6161904761904762,41,0.024529777550165728
0.6157422341979923,0.5986992008028379,0.5619616739519356,0.676,35,40,41,134,0.6161904761904762,39,0.02472143169232537
0.6157422341979923,0.6002982553750882,0.5863970588235294,0.676,35,40,41,134,0.6161904761904762,41,0.025667370830896364
0.6157422341979923,0.6034759248513055,0.6095238095238095,0.676,35,40,41,134,0.6161904761904762,37,0.02599025184845756
0.6157422341979923,0.6007938614337622,0.6185794202407188,0.676,35,40,41,134,0.6161904761904762,39,0.028228419262347818

0.6571428571428573,0.5947798740968231,0.5543672014260249,0.712,39,36,36,139,0.6571428571428571,47,0.0288363074405215
0.6152691239396442,0.6028283790938558,0.6218995765275257,0.672,36,39,43,132,0.6171428571428572,45,0.02843748774337277
0.5757918552036199,0.6029869670962362,0.5968980343980343,0.664,26,49,35,140,0.5733333333333334,45,0.03504644443592894
0.5757918552036199,0.6072342448776863,0.6152691239396442,0.664,26,49,35,140,0.5733333333333334,42,0.03414339435194733
0.5967665420596218,0.6074870106098769,0.6374150044263623,0.66,33,42,43,132,0.5971428571428572,44,0.026879849864382473
