accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.5984615384615385,0.5845461538461538,0.5953846153846154,0.5984529847973092,193,132,129,196,0.5984615384615384,60,0.02217749672408376
0.5984615384615385,0.5845461538461538,0.58,0.5984529847973092,193,132,129,196,0.5984615384615384,60,0.02217749672408376
0.5984615384615385,0.5845461538461538,0.5892307692307692,0.5984529847973092,193,132,129,196,0.5984615384615384,60,0.02217749672408376
0.5984615384615385,0.5845461538461538,0.6338461538461538,0.5984529847973092,193,132,129,196,0.5984615384615384,60,0.02217749672408376
0.62,0.5845461538461538,0.5615384615384615,0.6192420889865982,187,138,109,216,0.62,60,0.02217749672408376
0.62,0.5845461538461538,0.5615384615384615,0.6192420889865982,187,138,109,216,0.62,60,0.02217749672408376
0.5938461538461538,0.5938230769230769,0.5753846153846154,0.5938423085662349,192,133,131,194,0.5938461538461539,52,0.018688019451132774
0.6046153846153847,0.5969153846153846,0.5492307692307692,0.6045395685326654,192,133,124,201,0.6046153846153847,55,0.02017526606879685
0.6076923076923076,0.5983615384615385,0.5384615384615384,0.6076468040080389,201,124,131,194,0.6076923076923078,54,0.019719979055883838
0.6276923076923077,0.6032615384615384,0.5723076923076923,0.627000161245957,190,135,107,218,0.6276923076923078,50,0.017870381432537434
0.6261538461538462,0.6033153846153846,0.5292307692307693,0.6260821601301079,208,117,126,199,0.6261538461538462,46,0.017656885945765605
0.6215384615384615,0.6056307692307692,0.556923076923077,0.6214811237678608,198,127,119,206,0.6215384615384616,45,0.015685850858648476
0.6153846153846154,0.6059230769230769,0.5892307692307692,0.6152534828438568,206,119,131,194,0.6153846153846154,48,0.016633714960067728
0.6153846153846154,0.6079615384615384,0.62,0.6153518406302075,197,128,122,203,0.6153846153846154,45,0.015539556320914942

0.6215384615384615,0.5976538461538462,0.6230769230769231,0.6215384615384615,202,123,123,202,0.6215384615384615,49,0.018188973511346084
0.6215384615384615,0.5976538461538462,0.6230769230769231,0.6215384615384615,202,123,123,202,0.6215384615384615,49,0.018188973511346084
0.6076923076923076,0.5976538461538462,0.6230769230769231,0.6075799222972733,203,122,133,192,0.6076923076923078,49,0.018188973511346084
0.6076923076923076,0.5976538461538462,0.5753846153846154,0.6075799222972733,203,122,133,192,0.6076923076923078,49,0.018188973511346084
