f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.80651429155801,0.8069168801928656,0.8371322813169686,0.8371212121212122,163,12,31,58,0.7915569823434991,27,0.021905276055038964
0.8054140980970248,0.8107855180725507,0.8389727126805778,0.8333333333333334,160,15,29,60,0.7942215088282504,26,0.020623487765492513
0.8215951607852188,0.8058434374751605,0.7930493859419911,0.8446969696969697,159,16,25,64,0.8138362760834671,23,0.012280225206690273
0.8253968253968255,0.8227642243052516,0.8166666666666667,0.8484848484848485,160,15,25,64,0.8166934189406099,20,0.01139000483911307
0.8399921372057595,0.8319043934110966,0.8361640972040763,0.8598484848484849,160,15,22,67,0.8335473515248796,15,0.012028492579568908
0.843838317449885,0.8369448073282894,0.8226939898766524,0.8636363636363636,161,14,22,67,0.8364044943820225,9,0.011428785999225245
0.843838317449885,0.8400266814737241,0.8361640972040763,0.8636363636363636,161,14,22,67,0.8364044943820225,6,0.00891358278155087
0.843838317449885,0.8421019788058338,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,3,0.006618864289575008
0.843838317449885,0.8428067897249415,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,2,0.005554946801950933
0.843838317449885,0.8428067897249415,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,2,0.005554946801950933
0.843838317449885,0.8428067897249415,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,2,0.005554946801950933
0.843838317449885,0.8428067897249415,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,2,0.005554946801950933
0.843838317449885,0.8428067897249415,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,2,0.005554946801950933
0.843838317449885,0.8428067897249415,0.8128924857015707,0.8636363636363636,161,14,22,67,0.8364044943820225,2,0.005554946801950933

0.7773730014167173,0.7676460407205996,0.7570818271442655,0.8106060606060606,158,17,33,56,0.7660353130016051,27,0.020317864166623234
0.8091940499201613,0.776307614516891,0.7380773178241533,0.8371212121212122,161,14,29,60,0.7970786516853933,23,0.017128447473866534
0.8040882412467112,0.7955059374100344,0.7615176151761518,0.8333333333333334,161,14,30,59,0.7914606741573034,15,0.014943990987442965
0.8003193545676107,0.8038865110523188,0.7506577615867234,0.8295454545454546,160,15,30,59,0.7886035313001605,10,0.011207201513779708
0.8003193545676107,0.8054959371760151,0.7877244706512999,0.8295454545454546,160,15,30,59,0.7886035313001605,9,0.005420627907233985
0.8003193545676107,0.805915766639892,0.8003193545676107,0.8295454545454546,160,15,30,59,0.7886035313001605,8,0.004424102503939463
0.798940545297612,0.8017610503277577,0.8003193545676107,0.8295454545454546,161,14,31,58,0.7858426966292136,8,0.009207454491630093
0.78323640095792,0.79499221214168,0.8003193545676107,0.8181818181818182,161,14,34,55,0.7689887640449438,7,0.011627731739585952
0.78323640095792,0.7930841979266955,0.8040882412467112,0.8181818181818182,161,14,34,55,0.7689887640449438,7,0.011738383013589785
0.7914446592150601,0.791564111468217,0.8040882412467112,0.821969696969697,159,16,31,58,0.7801284109149278,9,0.009978925787247009
0.7914446592150601,0.7894676451547658,0.8040882412467112,0.821969696969697,159,16,31,58,0.7801284109149278,10,0.00835615527745984
0.7914446592150601,0.7882625067093797,0.8091940499201613,0.821969696969697,159,16,31,58,0.7801284109149278,8,0.006247167006198732
0.7914446592150601,0.7882625067093797,0.8091940499201613,0.821969696969697,159,16,31,58,0.7801284109149278,8,0.006247167006198732
0.7862780813600486,0.7860083236379667,0.78323640095792,0.8181818181818182,159,16,32,57,0.7745104333868379,9,0.004025685958009552

0.7457463884430177,0.7774340558167478,0.7642857142857142,0.7727272727272727,145,30,30,59,0.7457463884430177,26,0.015595853765466336
0.775803501437157,0.7859314347457056,0.7649534601375962,0.803030303030303,152,23,29,60,0.7713643659711076,24,0.0186848609006892
0.7707995478893312,0.7778734127383661,0.7796468699839487,0.7992424242424242,152,23,30,59,0.7657463884430176,20,0.014881432652546846
0.7735006070416836,0.7743652897007277,0.8247834884662081,0.7992424242424242,150,25,28,61,0.7712680577849117,12,0.011561492002419339
0.7735006070416836,0.7741129839861587,0.7965971107544141,0.7992424242424242,150,25,28,61,0.7712680577849117,9,0.005955414781855569
0.7735006070416836,0.7743308857435944,0.7965971107544141,0.7992424242424242,150,25,28,61,0.7712680577849117,6,0.004271884852647343
0.7735006070416836,0.7732000616513494,0.7698863636363636,0.7992424242424242,150,25,28,61,0.7712680577849117,3,0.0009118547130688732
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16
0.7735006070416836,0.7735006070416834,0.7735006070416836,0.7992424242424242,150,25,28,61,0.7712680577849117,1,1.1102230246251565e-16

0.8231037255427499,0.8194751268832476,0.7917844232665134,0.8484848484848485,162,13,27,62,0.8111717495987159,26,0.016722658766627055
0.8319485392656124,0.8240660140116022,0.8231037255427499,0.8560606060606061,163,12,26,63,0.8196468699839485,28,0.020559780006487408
0.8231037255427499,0.8279602902294694,0.8341269841269842,0.8484848484848485,162,13,27,62,0.8111717495987159,20,0.01173917261728262
0.8168124968267132,0.8220626654446721,0.8308034810767051,0.8446969696969697,163,12,29,60,0.8027929373996789,16,0.010470846099311914
0.8129933211900424,0.8165806115407911,0.818068745272712,0.8409090909090909,162,13,29,60,0.799935794542536,8,0.004794213048617102
0.8129933211900424,0.8141367082228932,0.8231037255427499,0.8409090909090909,162,13,29,60,0.799935794542536,5,0.002521317552603783
0.8129933211900424,0.8138844621719323,0.8129933211900424,0.8409090909090909,162,13,29,60,0.799935794542536,2,0.001615330206883095
