f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.947329650092081,0.9210357492029185,0.8730747141439983,0.951048951048951,87,3,4,49,0.9455974842767296,28,0.016121158905203905
0.9617340112389617,0.9297850039595823,0.9172323072875559,0.965034965034965,90,0,5,48,0.9528301886792453,26,0.014217053446836879
0.9238064791133846,0.9327918184639846,0.9165472969388296,0.9300699300699301,87,3,7,46,0.9172955974842767,25,0.01492760200347421
0.9468937344156189,0.9407174898619028,0.9542838874680307,0.951048951048951,88,2,5,48,0.9417190775681341,26,0.017840486644573432
0.9468937344156189,0.9484971871274617,0.9620669531540135,0.951048951048951,88,2,5,48,0.9417190775681341,17,0.011590850630418193
0.9238064791133846,0.9420189121158361,0.9546703296703296,0.9300699300699301,87,3,7,46,0.9172955974842767,17,0.015729877232944396
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365
0.9238064791133846,0.9311206412304365,0.9238064791133846,0.9300699300699301,87,3,7,46,0.9172955974842767,12,0.010847773624901365

0.9550314465408805,0.9233733120108955,0.9107365792759052,0.958041958041958,87,3,3,50,0.9550314465408805,29,0.017244151929464623
0.9550314465408805,0.9283861190566361,0.9172323072875559,0.958041958041958,87,3,3,50,0.9550314465408805,24,0.013704228115004224
0.9550314465408805,0.9305859191323043,0.9172323072875559,0.958041958041958,87,3,3,50,0.9550314465408805,20,0.011395173093837615
0.9317205156772244,0.9343818328153154,0.9172323072875559,0.9370629370629371,87,3,6,47,0.9267295597484277,22,0.013376616461586279
0.9546703296703296,0.9426153284213897,0.9464276157345464,0.958041958041958,88,2,4,49,0.9511530398322852,19,0.011280588014174336
0.9468937344156189,0.9527460744424728,0.9390451832907075,0.951048951048951,88,2,5,48,0.9417190775681341,12,0.008141750596913916
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
0.9546703296703296,0.9544262383798962,0.9546703296703296,0.958041958041958,88,2,4,49,0.9511530398322852,7,0.005403313045169679
