f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8955984538217293,0.9024677029428273,0.8904891484701667,0.9466666666666667,1358,38,50,204,0.8879644879633599,27,0.0076001423941093995
0.9201142319512721,0.907730828217391,0.9007046741670467,0.9593939393939394,1370,26,41,213,0.9099790176657717,28,0.007909487251096357
0.9222386002513017,0.9161820713919012,0.9175,0.9606060606060606,1372,24,41,213,0.9106953500439952,29,0.005757521054692695
0.9259519838788131,0.9213871042208123,0.9161159125571937,0.9624242424242424,1373,23,39,215,0.9149905241071228,23,0.004638588261458868
0.9296528311212696,0.9271570343176879,0.9214378673807717,0.9642424242424242,1374,22,37,217,0.9192856981702502,20,0.0030177489927771936
0.9320374809137688,0.9315172601620466,0.9331179209227989,0.9654545454545455,1375,21,36,218,0.9216123682963698,7,0.001451120072466
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802
0.9309605501224963,0.9319658025016097,0.9309605501224963,0.9648484848484848,1374,22,36,218,0.9212542021072581,3,0.0003869778872921802

0.909987778742096,0.8941142971386085,0.8851115971605588,0.9533333333333334,1359,37,40,214,0.9080076935225503,29,0.007659884876755228
0.9022798547029758,0.9030230676306912,0.8914984344412802,0.9490909090909091,1354,42,42,212,0.9022798547029758,29,0.007685268807343514
0.9096944965885773,0.9060869772320369,0.9009080980220725,0.9533333333333334,1360,36,41,213,0.9063973557746543,28,0.0047174929835394385
0.903518444266239,0.9086049487033443,0.9085378047248802,0.9490909090909091,1350,46,38,216,0.9087212056945604,27,0.00543170516018674
0.9055170236954645,0.9050704683333551,0.911752058583797,0.9503030303030303,1352,44,38,216,0.9094375380727839,22,0.003836573708845775
0.8986036351853766,0.9022082998196972,0.9102786552179265,0.9466666666666667,1349,47,41,213,0.902457527694425,16,0.00376031308343852
