accuracy_best,accuracy_mean,accuracy_worst,fit_time__best,score_time__best,test_f1_macro__best,test_recall_macro__best,#phenotypes,stddev
0.7266666666666667,0.6883333333333332,0.71,20,0.03260027266416306
0.7166666666666667,0.7054444444444443,0.69,0.6238882579389077,33,57,28,182,18,0.020913992008423338
0.7166666666666667,0.7077777777777777,0.6766666666666666,0.6238882579389077,33,57,28,182,15,0.019270651901047823
0.7333333333333333,0.7114444444444443,0.67,0.6617622188398444,41,49,31,179,13,0.015603497550308036
0.7133333333333334,0.714,0.6966666666666667,0.6391810248377714,39,51,35,175,13,0.012748275119345297
0.73,0.7250000000000001,0.7066666666666667,0.6588563967935309,41,49,32,178,12,0.01172998689652262
0.7266666666666667,0.7255555555555556,0.7166666666666667,0.6559633027522935,41,49,33,177,11,0.011936043557329577
0.7266666666666667,0.7276666666666667,0.73,0.6559633027522935,41,49,33,177,8,0.007848094838404577
0.7266666666666667,0.7286666666666668,0.7433333333333333,0.6559633027522935,41,49,33,177,6,0.005277485372016848
0.7266666666666667,0.7283333333333334,0.74,0.6559633027522935,41,49,33,177,3,0.0026874192494328385
0.7266666666666667,0.728,0.7266666666666667,0.6559633027522935,41,49,33,177,2,0.0016329931618554352
0.7266666666666667,0.7278888888888889,0.7266666666666667,0.6559633027522935,41,49,33,177,2,0.0016063146994223123
0.7266666666666667,0.7278888888888889,0.7266666666666667,0.6559633027522935,41,49,33,177,2,0.0016063146994223123
0.7266666666666667,0.7281111111111112,0.7266666666666667,0.6559633027522935,41,49,33,177,2,0.0016517854163687058

0.7,0.6769999999999998,0.6766666666666666,23,0.0549096901655261
0.72,0.7031111111111109,0.6966666666666667,0.6475721637950325,40,50,34,176,19,0.02685948805851355
0.72,0.7083333333333333,0.68,0.6299342105263157,34,56,28,182,17,0.017315161414633552
0.7166666666666667,0.719,0.7233333333333334,0.6271439224459359,34,56,29,181,14,0.012476644848141935
0.7133333333333334,0.7165555555555555,0.7466666666666667,0.6143267160966276,31,59,27,183,8,0.008584367071874974
0.72,0.7184444444444442,0.7133333333333334,0.6232958622339153,32,58,26,184,3,0.004103596736137633
0.72,0.7197777777777775,0.7133333333333334,0.6232958622339153,32,58,26,184,2,0.0011967032904743216
0.72,0.7199999999999999,0.72,0.6232958622339153,32,58,26,184,1,1.1102230246251565e-16
0.72,0.7199999999999999,0.72,0.6232958622339153,32,58,26,184,1,1.1102230246251565e-16
0.72,0.7199999999999999,0.72,0.6232958622339153,32,58,26,184,1,1.1102230246251565e-16
0.72,0.7199999999999999,0.72,0.6232958622339153,32,58,26,184,1,1.1102230246251565e-16
0.72,0.7199999999999999,0.72,0.6232958622339153,32,58,26,184,1,1.1102230246251565e-16
