f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8397085610200364,0.8246556130245772,0.7351170568561873,0.8636363636363636,21,11,1,55,0.8191964285714286,18,0.04217557637430422
0.8397085610200364,0.8417057372150754,0.8205490196078431,0.8636363636363636,21,11,1,55,0.8191964285714286,16,0.03815706234424266
0.8397085610200364,0.8441642679219582,0.8809917355371901,0.8636363636363636,21,11,1,55,0.8191964285714286,15,0.032390647010772745
0.9091847265221877,0.8485605944091412,0.8952380952380952,0.9204545454545454,25,7,0,56,0.890625,16,0.03617481545243674
0.8362282878411911,0.8608564556894178,0.8280991735537189,0.8636363636363636,20,12,0,56,0.8125,17,0.03110185778870477
0.9241379310344826,0.8667700454887273,0.851510967939868,0.9318181818181818,27,5,1,55,0.9129464285714286,16,0.024728337814124687
0.8809917355371901,0.8676126357515861,0.869047619047619,0.8977272727272727,23,9,0,56,0.859375,15,0.023081628064340904
0.8809917355371901,0.8737383234317723,0.869047619047619,0.8977272727272727,23,9,0,56,0.859375,17,0.02483505316372898
0.8809917355371901,0.8797739348731701,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,12,0.023100111349774397
0.8952380952380952,0.881466541715905,0.8952380952380952,0.9090909090909091,24,8,0,56,0.875,12,0.02380170429084359
0.9228521332554062,0.8820188224762511,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,13,0.0244270002891004
0.851510967939868,0.8817788106820598,0.851510967939868,0.875,21,11,0,56,0.828125,13,0.02435478305760406
0.9228521332554062,0.8817788106820598,0.9228521332554062,0.9318181818181818,26,6,0,56,0.90625,13,0.02435478305760406
0.8664238008500302,0.882077067340263,0.8664238008500302,0.8863636363636364,22,10,0,56,0.84375,13,0.0240719583998126

0.8428571428571427,0.7945034550040458,0.7794486215538847,0.8636363636363636,22,10,2,54,0.8258928571428572,29,0.03828472892006794
0.8735632183908046,0.8035503356958488,0.7270471464019852,0.8863636363636364,25,7,3,53,0.8638392857142857,32,0.044029811038753405
0.8087787918296392,0.8076639934293972,0.8053958425475454,0.8295454545454546,22,10,5,51,0.7991071428571428,34,0.048887463964074555
0.8714202220923437,0.8122691291014713,0.8428571428571427,0.8863636363636364,24,8,2,54,0.8571428571428572,31,0.04456780745589535
0.8166666666666667,0.8187711587932288,0.8016528925619835,0.8409090909090909,21,11,3,53,0.8013392857142857,24,0.03184078573289854
0.831343063541206,0.8289969874415413,0.8280991735537189,0.8522727272727273,22,10,3,53,0.8169642857142857,22,0.026761225934292494
0.831343063541206,0.8225991720978162,0.8199883109292812,0.8522727272727273,22,10,3,53,0.8169642857142857,21,0.029674488626434955
0.831343063541206,0.8206902333005184,0.8166666666666667,0.8522727272727273,22,10,3,53,0.8169642857142857,21,0.03634023927530027
0.8735632183908046,0.8214759986099541,0.8545454545454545,0.8863636363636364,25,7,3,53,0.8638392857142857,21,0.037043430218723666
0.8735632183908046,0.823463629933668,0.8166666666666667,0.8863636363636364,25,7,3,53,0.8638392857142857,20,0.03783666953983876
0.8735632183908046,0.8254078745690917,0.7485714285714287,0.8863636363636364,25,7,3,53,0.8638392857142857,20,0.03901817171857747
0.8735632183908046,0.8265767171427114,0.7705169504525233,0.8863636363636364,25,7,3,53,0.8638392857142857,21,0.0396294124321898
0.8735632183908046,0.832439096521697,0.8572902845348666,0.8863636363636364,25,7,3,53,0.8638392857142857,23,0.04249093378450281
0.8735632183908046,0.8464358570218161,0.8342749529190208,0.8863636363636364,25,7,3,53,0.8638392857142857,18,0.037658302735031936

0.8664238008500302,0.8637477883355971,0.9228521332554062,0.8863636363636364,22,10,0,56,0.84375,18,0.03652202132221871
0.851510967939868,0.8597073899879153,0.8205490196078431,0.875,21,11,0,56,0.828125,15,0.03181704323649199
0.8245129621107532,0.8583869897259184,0.8044444444444445,0.8522727272727273,20,12,1,55,0.8035714285714286,20,0.03796741011901139
0.8129933211900424,0.8561227486008369,0.8245129621107532,0.8409090909090909,20,12,2,54,0.7946428571428572,21,0.03224943643662145
0.8129933211900424,0.8479362404116604,0.851510967939868,0.8409090909090909,20,12,2,54,0.7946428571428572,22,0.03086881797264665
0.7878836573999679,0.8452221178547261,0.8664238008500302,0.8295454545454546,17,15,0,56,0.765625,19,0.026845574984252045
0.7878836573999679,0.8315263459201334,0.7975149562816384,0.8295454545454546,17,15,0,56,0.765625,21,0.03369467008208627
0.7878836573999679,0.8249109611355955,0.8280991735537189,0.8295454545454546,17,15,0,56,0.765625,21,0.03083118615900254
0.7878836573999679,0.8211873459785578,0.8044444444444445,0.8295454545454546,17,15,0,56,0.765625,19,0.030336805818278825
0.7975149562816384,0.8150655324527979,0.8245129621107532,0.8295454545454546,19,13,2,54,0.7790178571428572,13,0.028842698990048588
0.7975149562816384,0.8174663059868419,0.851510967939868,0.8295454545454546,19,13,2,54,0.7790178571428572,11,0.030639010935005134
0.7975149562816384,0.8177549688203964,0.781637717121588,0.8295454545454546,19,13,2,54,0.7790178571428572,11,0.030943347560538344
0.7975149562816384,0.8154192188661668,0.781637717121588,0.8295454545454546,19,13,2,54,0.7790178571428572,11,0.029694361760940688
0.7975149562816384,0.8162261794398705,0.7878836573999679,0.8295454545454546,19,13,2,54,0.7790178571428572,10,0.0300522735154011

0.8545454545454545,0.8292029778255987,0.7705169504525233,0.875,22,10,1,55,0.8348214285714286,22,0.03238670846434519
0.8971361776738749,0.8356561798276922,0.781637717121588,0.9090909090909091,25,7,1,55,0.8816964285714286,22,0.03415656415396561
0.8714202220923437,0.8329956598027914,0.8545454545454545,0.8863636363636364,24,8,2,54,0.8571428571428572,15,0.028356743949088485
0.8714202220923437,0.8418073584308225,0.8245129621107532,0.8863636363636364,24,8,2,54,0.8571428571428572,17,0.030679382707111645
0.8545454545454545,0.848678700045207,0.8832375055285271,0.875,22,10,1,55,0.8348214285714286,13,0.024424357900523608
0.8545454545454545,0.8463030198671533,0.8545454545454545,0.875,22,10,1,55,0.8348214285714286,17,0.02650866047663462
0.8245129621107532,0.8459315988059042,0.8664238008500302,0.8522727272727273,20,12,1,55,0.8035714285714286,15,0.02111152218372202
0.8089330024813897,0.8419250171587747,0.8245129621107532,0.8409090909090909,19,13,1,55,0.7879464285714286,16,0.020765912401422754
0.8089330024813897,0.8393737020858275,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,16,0.022779526367649832
0.8089330024813897,0.8385693917627526,0.8089330024813897,0.8409090909090909,19,13,1,55,0.7879464285714286,17,0.02384831441845018
0.8809917355371901,0.8405564721310645,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,17,0.023785787979451734
0.8809917355371901,0.8403527110827287,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,17,0.022438839939004966
0.8809917355371901,0.8403527110827287,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,17,0.022438839939004966
0.851510967939868,0.8403527110827287,0.851510967939868,0.875,21,11,0,56,0.828125,17,0.022438839939004966

0.869047619047619,0.8532621390362426,0.831343063541206,0.8863636363636364,23,9,1,55,0.8504464285714286,24,0.03351298323816218
0.8714202220923437,0.8658943749074919,0.8457042665108124,0.8863636363636364,24,8,2,54,0.8571428571428572,26,0.030310101570158336
0.8832375055285271,0.8666591019100265,0.8089330024813897,0.8977272727272727,24,8,1,55,0.8660714285714286,25,0.032405599657519484
0.8832375055285271,0.8756572675829405,0.8809917355371901,0.8977272727272727,24,8,1,55,0.8660714285714286,22,0.028839781344552222
0.8832375055285271,0.873758876575887,0.910763436187165,0.8977272727272727,24,8,1,55,0.8660714285714286,21,0.029808475583495156
0.8457042665108124,0.8681279300148665,0.8457042665108124,0.8636363636363636,23,9,3,53,0.8325892857142857,23,0.030454219389473444
0.831343063541206,0.8660381744537236,0.8245129621107532,0.8522727272727273,22,10,3,53,0.8169642857142857,20,0.030430016199141718
0.831343063541206,0.8580391949526249,0.8597711140084021,0.8522727272727273,22,10,3,53,0.8169642857142857,16,0.025795302646322422
0.8714202220923437,0.8599619028562183,0.831343063541206,0.8863636363636364,24,8,2,54,0.8571428571428572,12,0.020042529486042255
0.8714202220923437,0.8628138244202799,0.8852672750977835,0.8863636363636364,24,8,2,54,0.8571428571428572,12,0.019584199928232595
0.8952380952380952,0.8648639077232303,0.8714202220923437,0.9090909090909091,24,8,0,56,0.875,13,0.020049100418537982
0.8809917355371901,0.8677754459067357,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,0.015686635690208152
0.8809917355371901,0.8677754459067359,0.8809917355371901,0.8977272727272727,23,9,0,56,0.859375,11,0.015686635690208152
0.8852672750977835,0.8678609566979479,0.8852672750977835,0.8977272727272727,25,7,2,54,0.8727678571428572,10,0.015769879603819207

0.7596014783866303,0.8082412572418619,0.7765079365079365,0.8068181818181818,16,16,1,55,0.7410714285714286,24,0.03431044602753926
0.7653333333333333,0.8120834772146008,0.8089330024813897,0.8068181818181818,17,15,2,54,0.7477678571428572,24,0.03725995120324976
0.7653333333333333,0.8206909746183186,0.7929411764705883,0.8068181818181818,17,15,2,54,0.7477678571428572,24,0.03639506029512377
0.7377254901960784,0.8203524967478714,0.8545454545454545,0.7840909090909091,16,16,3,53,0.7232142857142857,22,0.0345574792556087
0.8166666666666667,0.8209243978428418,0.8280991735537189,0.8409090909090909,21,11,3,53,0.8013392857142857,29,0.03616687339743291
0.8166666666666667,0.8203978984601455,0.8428571428571427,0.8409090909090909,21,11,3,53,0.8013392857142857,21,0.0334615833277122
0.8166666666666667,0.8333521124223958,0.8129933211900424,0.8409090909090909,21,11,3,53,0.8013392857142857,20,0.022725834568412703
0.8166666666666667,0.8397098493323968,0.8457042665108124,0.8409090909090909,21,11,3,53,0.8013392857142857,14,0.01561945379910915
0.8428571428571427,0.8378948746727187,0.8572902845348666,0.8636363636363636,22,10,2,54,0.8258928571428572,8,0.010450701476894883
0.8428571428571427,0.8361511799079075,0.8428571428571427,0.8636363636363636,22,10,2,54,0.8258928571428572,7,0.011085384695814993
0.8428571428571427,0.8358560205218392,0.8428571428571427,0.8636363636363636,22,10,2,54,0.8258928571428572,7,0.011099366294345483
0.8428571428571427,0.8349653273831017,0.8428571428571427,0.8636363636363636,22,10,2,54,0.8258928571428572,7,0.011418401587806852
0.8428571428571427,0.8349653273831017,0.8428571428571427,0.8636363636363636,22,10,2,54,0.8258928571428572,7,0.011418401587806852
