f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.7878787878787878,0.789336759085053,0.687536231884058,0.8571428571428571,7,5,2,35,0.7646396396396397,23,0.06845916527800291
0.8241626794258373,0.8211250177193727,0.6858974358974359,0.8775510204081632,8,4,2,35,0.8063063063063063,14,0.06115788446013796
0.8241626794258373,0.8219679241621419,0.6858974358974359,0.8775510204081632,8,4,2,35,0.8063063063063063,11,0.05243892897502709
0.8241626794258373,0.8281774783980118,0.9448198198198199,0.8775510204081632,8,4,2,35,0.8063063063063063,7,0.04835470770375485
0.8241626794258373,0.8319202651671144,0.7878787878787878,0.8775510204081632,8,4,2,35,0.8063063063063063,4,0.028147492479439054
0.8241626794258373,0.8286150983519401,0.7878787878787878,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.022470282704851723
0.8241626794258373,0.8298245614035085,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,2,0.02118482252479663
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328
0.8241626794258373,0.8289473684210523,0.8241626794258373,0.8775510204081632,8,4,2,35,0.8063063063063063,3,0.01822217044866328

