accuracy_best,accuracy_mean,accuracy_worst,f1_macro__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.8527272727272728,0.8064696969696971,0.8272727272727273,0.7607655502392345,1215,181,62,192,0.8131246756762854,94,0.02048170475249585
0.8527272727272728,0.8064696969696971,0.8272727272727273,0.7607655502392345,1215,181,62,192,0.8131246756762854,94,0.02048170475249585
0.8527272727272728,0.8064696969696971,0.8272727272727273,0.7607655502392345,1215,181,62,192,0.8131246756762854,94,0.02048170475249585
0.8527272727272728,0.8064696969696971,0.8272727272727273,0.7607655502392345,1215,181,62,192,0.8131246756762854,94,0.02048170475249585
0.8424242424242424,0.8064696969696971,0.6763636363636364,0.7323994969859076,1224,172,88,166,0.7651670690160864,94,0.02048170475249585
0.8424242424242424,0.8064696969696971,0.6763636363636364,0.7323994969859076,1224,172,88,166,0.7651670690160864,94,0.02048170475249585
0.8533333333333334,0.8158333333333333,0.7624242424242424,0.7426819334749346,1245,151,91,163,0.7667830471764095,89,0.01657948963581274
0.8575757575757575,0.8200484848484848,0.7678787878787878,0.7504728306580888,1248,148,87,167,0.7757315614917764,92,0.016784526522321454
0.8727272727272727,0.8255939393939394,0.7751515151515151,0.7715730017087526,1269,127,83,171,0.7911270672111546,87,0.015289157828586834
0.8569696969696969,0.830560606060606,0.7848484848484848,0.7531693711967545,1242,154,82,172,0.7834250840421452,83,0.014065625736687102
0.8612121212121212,0.8341969696969698,0.7903030303030303,0.7568437371093717,1251,145,84,170,0.7827115718701352,71,0.011632802090690593
0.8575757575757575,0.8352757575757576,0.7709090909090909,0.7483664096575382,1251,145,90,164,0.770900548248088,79,0.013854325073143164
0.8678787878787879,0.838160606060606,0.8181818181818182,0.7635549969630916,1264,132,86,168,0.7834307244545722,78,0.01199776188188747
0.8684848484848485,0.8386000000000001,0.7763636363636364,0.7676404718965353,1260,136,81,173,0.7918405793831644,78,0.015193564680926547

0.8327272727272728,0.8036545454545454,0.8327272727272728,0.7203362351877689,1210,186,90,164,0.7562157344945062,98,0.02106572076545751
0.8327272727272728,0.8036545454545454,0.8327272727272728,0.7203362351877689,1210,186,90,164,0.7562157344945062,98,0.02106572076545751
