f1_macro_best,f1_macro_mean,f1_macro_worst,accuracy__best,tn__best,fp__best,fn__best,tp__best,recall__best,#phenotypes,stddev
0.9595588235294118,0.9379880048932461,0.863562091503268,0.9555555555555556,15,0,0,2,0.9629629629629629,27,0.045286695402810766
0.9595588235294118,0.9423950403511223,0.9563061353573689,0.9555555555555556,15,0,0,2,0.9629629629629629,26,0.04127847293670225
0.8275853160763647,0.9427283308449961,0.9537037037037037,0.8222222222222222,14,1,0,4,0.8296296296296296,24,0.03663643563307933
0.9191176470588235,0.9378713383900456,0.9595588235294118,0.9111111111111111,14,1,0,3,0.9222222222222222,22,0.03924000155692254
0.95623603968625,0.9461106539225548,0.9797235023041475,0.9555555555555556,15,0,0,1,0.9537037037037037,15,0.038828179117307585
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034
0.9592592592592593,0.9539764422266279,0.9592592592592593,0.9555555555555556,14,1,0,1,0.9592592592592593,8,0.03653991580022034

0.9172932330827068,0.9078164578547344,0.6882370503060158,0.9111111111111111,12,3,0,1,0.9148148148148149,35,0.06391527762306792
0.9797235023041475,0.9515669143426355,0.9358730158730159,0.9777777777777777,15,0,0,1,0.9814814814814815,22,0.02462777471664607
0.9797235023041475,0.9516360566535714,0.9358730158730159,0.9777777777777777,15,0,0,1,0.9814814814814815,18,0.02776314298841932
0.9797235023041475,0.9512327285005371,0.9185185185185185,0.9777777777777777,15,0,0,1,0.9814814814814815,15,0.022188968132756656
0.9358730158730159,0.9615379705823728,0.9563061353573689,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015160914058238507
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804
0.9358730158730159,0.9615970330604106,0.9358730158730159,0.9333333333333333,14,1,0,1,0.9407407407407407,5,0.015146162392316804

1.0,0.9607241994163747,0.8363688031207213,1.0,15,0,0,0,1.0,18,0.03844156158605137
0.9586466165413534,0.9794443387258724,0.9564691338541257,0.9555555555555556,13,2,0,0,0.9555555555555556,11,0.02251617056259115
1.0,0.9834603115411121,1.0,1.0,15,0,0,0,1.0,9,0.022192780184264693
0.9794967381174278,0.9843689606121547,1.0,0.9777777777777777,14,1,0,0,0.9777777777777779,4,0.01725575936830303
1.0,0.9835973904939422,0.9794967381174278,1.0,15,0,0,0,1.0,2,0.008201304753028894
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414
1.0,0.9840074557315935,1.0,1.0,15,0,0,0,1.0,2,0.008493400445453414

0.9566538952745849,0.9502691169111607,0.8152303776427199,0.9555555555555556,14,1,0,0,0.9592592592592593,26,0.03849821124937979
0.9333032558839011,0.9585463668564396,0.9563061353573689,0.9333333333333333,15,0,0,1,0.9444444444444445,19,0.026984735588957427
0.9797235023041475,0.9653038597822114,0.9337009423216319,0.9777777777777777,15,0,0,1,0.9814814814814815,14,0.025510576286886993
0.9595588235294118,0.9634219824458359,0.9566538952745849,0.9555555555555556,15,0,0,2,0.9629629629629629,14,0.023777495966140032
0.9797235023041475,0.9625132762065399,0.9358730158730159,0.9777777777777777,15,0,0,1,0.9814814814814815,6,0.0236192755457821
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0
0.9797235023041475,0.9797235023041475,0.9797235023041475,0.9777777777777777,15,0,0,1,0.9814814814814815,1,0.0

0.9563061353573689,0.9272275433851128,0.8848020434227332,0.9555555555555556,15,0,0,1,0.9629629629629629,31,0.04972035778442286
0.9563061353573689,0.9474918839920045,0.9151929158760278,0.9555555555555556,15,0,0,1,0.9629629629629629,21,0.029679163439027056
0.9563061353573689,0.9535601968075632,0.9592592592592593,0.9555555555555556,15,0,0,1,0.9629629629629629,16,0.026508480104852093
0.9333032558839011,0.9518169762803049,0.9563061353573689,0.9333333333333333,15,0,0,1,0.9444444444444445,16,0.024237733163697647
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913
1.0,0.9454211850572178,1.0,1.0,15,0,0,0,1.0,14,0.023173486420064913

1.0,0.9342781084449416,0.8288750361661275,1.0,15,0,0,0,1.0,31,0.056165334429572986
0.9771428571428572,0.9590375495262501,0.8724747474747474,0.9777777777777777,15,0,0,0,0.9814814814814815,20,0.03193441586405531
0.9771428571428572,0.9656850872488065,0.9521531100478469,0.9777777777777777,15,0,0,0,0.9814814814814815,15,0.028754402010133132
0.9771428571428572,0.9661354439956766,0.9592592592592593,0.9777777777777777,15,0,0,0,0.9814814814814815,15,0.0287098270469036
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
0.9771428571428572,0.9637894083207901,0.9771428571428572,0.9777777777777777,15,0,0,0,0.9814814814814815,13,0.03120323128533937
